sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
14116	2096	CAI	CAI	أعتقد هو ده النوع اللي عايزين نستورده.	اعتقد هو ده النوع اللي عايزين نستورده.
14119	2097	CAI	CAI	عربيتي باظت. أن محتاج ونش حالا.	عربيتي باظت. انا محتاج ونش حالا.
14123	2098	CAI	CAI	عايز كتاب مصور، لو سمحت.	عايز كتاب مصور، لو سمحت.
14217	2099	CAI	CAI	استخدمه كصينية من فضلك.	استخدمه كصينية من فضلك.
14228	2100	CAI	CAI	هاتحضر المدرسة؟	هتحضر المدرسة؟
14244	2101	CAI	CAI	إدخل يمين من تاني شارع وهتلاقي واحد.	ادخل يمين من ثاني شارع وهتلاقي واحد.
14282	2102	CAI	CAI	ممكن تلاقي بره الباب ده على طول.	ممكن تلاقي برا الباب ده على طول.
14350	2103	CAI	CAI	مفيش مشكلة. معانا وقت زيادة.	مفيش مشكلة. معانا وقت زيادة.
14387	2105	CAI	CAI	حصل بين شيرينج كروس و جرين بارك.	حصل بين شيرينج كروس وجرين بارك.
14517	2109	CAI	CAI	انا عندي حفلة النهاردة بليل. فظبطلي شعري، لو سمحت.	انا عندي حفلة النهار ده بالليل. فظبط لي شعري، لو سمحت.
14521	2110	CAI	CAI	بتقول اسم المكان ده إزاي؟	بتقول اسم المكان ده ازاي؟
14525	2111	CAI	CAI	ميزانية الدعاية بتاعتك أد إبه؟	ميزانية الدعاية بتاعتك قد ايه؟
14551	2112	CAI	CAI	عايز مكان أعرف آخد فيه أطباق محلية.	عايز مكان اعرف آخذ فيه اطباق محلية.
14561	2113	CAI	CAI	عايز أمشي ف أسرع وقت. مفيش أي رحلة بدري؟	عايز امشي فاسرع وقت. مفيش اي رحلة بدري؟
14570	2115	CAI	CAI	عايزين تربيزة قريبة من الشباك.	عايزين تربيزة قريبة من الشباك.
14616	2116	CAI	CAI	أنا عايز أرجع الفندق عشان ألاقي الكاميرا بتاعتي.	انا عايز ارجع الفندق عشان الاقي الكاميرا بتاعتي.
14623	2117	CAI	CAI	أناعايز اعمل مكالمة خارجية مفتوحة لطوكيو، لو سمحت.	انا عايز اعمل مكالمة خارجية مفتوحة لطوكيو، لو سمحت.
14648	2118	CAI	CAI	جانجفراو أنهي واحدة؟	جنجفراو انهي واحدة؟
14650	2119	CAI	CAI	تقدر تعمله في نص ساعة؟	تقدر تعمله في نص ساعة؟
14707	2121	CAI	CAI	دي أعاصير. أول مابتضرب اليابان بتسببلنا كوارث كتير.	دي اعاصير. اول ما بتضرب اليابان بتسبب لنا كوارث كثير.
14717	2122	CAI	CAI	أنا عايز نسخة طبق الأصل من لي رايدرز الف تسعمية أربعة وأربعين موديل مية وواحد.	انا عايز نسخة طبق الاصل من لي رايدرز الف تسعمية اربعة واربعين موديل مية وواحد.
14731	2123	CAI	CAI	آه، بس لو سمحتت متسبهمش يدخلوا جوه الغويط في حمام الساحة أو الجاكوزي.	آه، بس لو سمحت متسبهمش يدخلوا جوا الغويط في حمام السباحة او الجاكوزي.
14747	2124	CAI	CAI	بتبقى فاتح الساعة كام؟	بتبقى فاتح الساعة كام؟
14775	2126	CAI	CAI	أنا سوجيتا أوضة تلاتاشر عشرين. انا لسه عامل تشك إن، بس الأوضة دي أصغر من ما توقعت. ممكن أغير الأوض؟	انا سوجيتا اوضة ثلاثتعشر عشرين. انا لسه عامل تشك ان، بس الاوضة دي اصغر من ما توقعت. ممكن اغير الاوض؟
14860	2127	CAI	CAI	حجمه أد إيه؟	حجمه قد ايه؟
14897	2128	CAI	CAI	هاتقعد أد إيه في مدينة نيويورك؟	هتقعد قد ايه في مدينة نيويورك؟
14921	2129	CAI	CAI	إرسملي خريطة، لو سمحت.	ارسم لي خريطة، لو سمحت.
14958	2130	CAI	CAI	أنا عندي إمساك من خمس أيام.	انا عندي امساك من خمس ايام.
14975	2132	CAI	CAI	تقدر تبعتلي دول بالبريد؟	تقدر تبعث لي دول بالبريد؟
14984	2133	CAI	CAI	ممكن مسطردة؟	ممكن مسطردة؟
14987	2134	CAI	CAI	أنا كنت ضايع لما سافرت بره، وضيعت فلوسي يمين وشمال.	انا كنت ضايع لما سافرت برا، وضيعت فلوسي يمين وشمال.
15005	2135	CAI	CAI	"ممكن تذكرتين ل ""البؤساء"" يوم سبعة يونيو؟"	"ممكن تذكرتين ل ""البؤساء"" يوم سبعة يونيو؟"
15011	2136	CAI	CAI	عايز علبة أكل.	عايز علبة اكل.
15014	2137	CAI	CAI	كويس أوي، شكرا. وانت؟	كويس قوي، شكرا. وانت؟
15043	2138	CAI	CAI	في أيس بوكس مليان حاجة ساقعة.	فيه ايس بوكس مليان حاجة ساقعة.
15058	2139	CAI	CAI	بجد؟ ماكنتش أعرف.	بجد؟ ما كنتش اعرف.
15063	2140	CAI	CAI	فصيلة دمك إيه؟	فصيلة دمك اي؟
15075	2141	CAI	CAI	هو شارع هدسون الموقف التالت؟	هو شارع هدسون الموقف الثالث؟
15081	2142	CAI	CAI	خد صورتنا، من فضلك.	خذ صورتنا، من فضلك.
15101	2143	CAI	CAI	إحتفظت بأرقام الشيكات بتاعتك؟	احتفظت بارقام الشيكات بتاعتك؟
15148	2144	CAI	CAI	إمتى وفين أقدر أخده؟	امتى وفين اقدر اخذه؟
15169	2145	CAI	CAI	لو سمحت خلي كرسيك معدول.	لو سمحت خلي كرسيك معدول.
15173	2146	CAI	CAI	آسف على افزعاج. ممكن قلم أحمر؟	آسف على الازعاج. ممكن قلم احمر؟
15196	2147	CAI	CAI	ممكن تطلبلنا تاكسي؟	ممكن تطلب لنا تاكسي؟
15239	2148	CAI	CAI	هارجع.	هارجع.
15258	2149	CAI	CAI	هادفع بالتأمين.	هادفع بالتأمين.
15308	2151	CAI	CAI	شكرا وأنا كمان بس لازم أمشي بجد.	شكرا وانا كمان بس لازم امشي بجد.
15336	2152	CAI	CAI	أعتقد إن في غلط في الفاتورة. ممكن تراجعها، لو سمحت؟	اعتقد ان في غلط في الفاتورة. ممكن تراجعها، لو سمحت؟
15349	2153	CAI	CAI	إيه نوع البرفيوم اللي إنت عايزه؟	ايه نوع البرفيوم اللي انت عايزه؟
15353	2154	CAI	CAI	أنا عايز أنزل عند كاتدرائية القديس بولس.	انا عايز انزل عند كاتدرائية القديس بول.
15360	2155	CAI	CAI	مش عارف أحط انهي واحدة.	مش عارف احط انهي واحدة.
15363	2156	CAI	CAI	أهو. ده أكتر واحد مشهور.	اهو. ده اكثر واحد مشهور.
15386	2157	CAI	CAI	"من فضلك أربط الحزام ولاحظ علامة ""ممنوع التدخين"" لحد ماتطفي."	"من فضلك اربط الحزام ولاحظ علامة ""ممنوع التدخين"" لحد ماتطفي."
15421	2158	CAI	CAI	حاسس بوجع فظيع ف منطقة بطني.	حاسس بوجع فظيع فمنطقة بطني.
15434	2160	CAI	CAI	مفيش حد بالإسم عايش هنا.	مفيش حد بالاسم عايش هنا.
15488	2163	CAI	CAI	هي المجوهرات ماعليهاش جمارك؟	هي المجوهرات ما عليهاش جمارك؟
15527	2164	CAI	CAI	كرسي مش محدد، لو سمحت.	كرسي مش محدد، لو سمحت.
15538	2165	CAI	CAI	حديقة الحيوان مقفولة؟	حديقة الحيوان مقفولة؟
15550	2166	CAI	CAI	عايز أحجز كابينة في القطر.	عايز احجز كابينة في القطر.
15594	2167	CAI	CAI	أنا عايز أحجز على الخطوط الجوية اليابانية يوم عشرين مارس.	انا عايز احجز على الخطوط الجوية اليابانية يوم عشرين مارس.
15630	2168	CAI	CAI	القطرات بتتحرك من كينجز كروس.	القطرات بتتحرك من كينجز كروس.
15678	2170	CAI	CAI	أنا بحب التفاح، بس النهاردة عايز عنب.	انا بحب التفاح، بس النهار ده عايز عنب.
15729	2171	CAI	CAI	آه، أوه، وأنا بادفع بالكريديت كارد.	آه، اوه، وانا بادفع بالكريدت كارد.
15767	2172	CAI	CAI	ايه نوع الجلد اللي معمولة منه الشنط دي؟	ايه نوع الجلد اللي معمولة منه الشنط دي؟
15807	2174	CAI	CAI	حاجة حلوة؟	حاجة حلوة؟
15873	2175	CAI	CAI	عايز خمسين دولار مجمدة وخمسين دولار عشرات، لو سمحت.	عايز خمسين دولار مجمدة وخمسين دولار عشرات، لو سمحت.
15907	2176	CAI	CAI	بادور على تي شيرت لبنت عندها عشر سنين؟	بادور على تي شيرت لبنت عندها عشر سنين؟
15916	2177	CAI	CAI	اقفل المكالمة مرة واحدة، من فضلك.	اقفل المكالمة مرة واحدة، من فضلك.
15933	2178	CAI	CAI	كام أجرة الأتوبيس لحد بوسطن؟	كام اجرة الاتوبيس لحد بوسطن؟
15949	2179	CAI	CAI	إيه أكتر مكان ترشحهولى فى كيوتو أكتر من أي حاجة تانية؟	ايه اكثر مكان ترشحهوا لي في كيوتو اكثر من اي حاجة ثانية؟
15951	2180	CAI	CAI	إنت بتشتغل فين؟	انت بتشتغل فين؟
15978	2181	CAI	CAI	ده عنيف؟	ده عنيف؟
15990	2182	CAI	CAI	شكرا. انا مقدر جدا إهتمامك.	شكرا. انا مقدر جدا اهتمامك.
16041	2184	CAI	CAI	امتى اكتر حاجة بدرى؟	امتى اكثر حاجة بدري؟
16100	2185	CAI	CAI	راجع كل حاجة، لو سمحت.	راجع كل حاجة، لو سمحت.
16101	2186	CAI	CAI	عايزين ترابيزة لطيفة قريبة من المسرح، لو سمحت.	عايزين تربيزة لطيفة قريبة من المسرح، لو سمحت.
16107	2187	CAI	CAI	لو هتدخن، لو سمحت انقل مكانك للصفوف من أربعين لحد خمسين.	لو هتدخن، لو سمحت انقل مكانك للصفوف من اربعين لحد خمسين.
16122	2188	CAI	CAI	فى الدور الخامس.	في الدور الخامس.
16123	2189	CAI	CAI	ابلغ عن ده فين؟	ابلغ عن ده فين؟
16144	2190	CAI	CAI	عايز اروح لأقرب موقف أتوبيس.	عايز اروح لاقرب موقف اتوبيس.
16171	2191	CAI	CAI	عايزة اغير معاد رحلتى لتسعة أكتوبر.	عايزة اغير معاد رحلتى لتسعة اكتوبر.
16186	2192	CAI	CAI	انهى دور؟	انهي دور؟
16203	2193	CAI	CAI	ممكن تورينى اثبات شخصية؟	ممكن توريني اثبات شخصية؟
16228	2195	CAI	CAI	شيك سياحي، ينفع؟	شيك سياحي، ينفع؟
16245	2196	CAI	CAI	طبعا. انا باسوق فى المنطقة من أكتر من عشر سنين.	طبعا. انا باسوق في المنطقة من اكثر من عشر سنين.
16253	2197	CAI	CAI	مفتاحى لو سمحت. أوضة تلاتة واحد واربعين.	مفتاحي لو سمحت. اوضة ثلاثة واحد واربعين.
16262	2198	CAI	CAI	لو سمحت غير الفلوس دى بدولارات.	لو سمحت غير الفلوس دي بدولارات.
16297	2200	CAI	CAI	إنت محتاج تاخد دوا للمعدة.	انت محتاج تاخذ دوا للمعدة.
16325	2201	CAI	CAI	فين ممكن اخد ليموزين لفندق الهيلتون؟	فين ممكن آخذ ليموزين لفندق الهيلتون؟
16330	2202	CAI	CAI	ممكن تبعتلى الحاجات اللى سيبتها؟	ممكن تبعث لي الحاجات اللي سيبتها؟
16367	2204	CAI	CAI	شكرا. ممكن تعمل السلطة؟	شكرا. ممكن تعمل السلطة؟
16392	2205	CAI	CAI	تذكرتين للنهاردة بليل، لو سمحت.	تذكرتين للنهاردة بالليل، لو سمحت.
16440	2206	CAI	CAI	عايز علاج للحبوب.	عايز علاج للحبوب.
16442	2207	CAI	CAI	عايز أعمل حجز الساعة سبعة.	عايز اعمل حجز الساعة سبعة.
16459	2208	CAI	CAI	صاحبى وقع من المنحدر.	صاحبي وقع من المنحدر.
16461	2209	CAI	CAI	التليفون لليابان يتكلف كام؟	التلفون لليابان يتكلف كام؟
16475	2210	CAI	CAI	انا عايز جزمتى تتلمع.	انا عايز جزمتى تتلمع.
16485	2211	CAI	CAI	أنا سيبت شنطة ايدى ف حتة.	انا سيبت شنطة ايدي فحتة.
16563	2213	CAI	CAI	إحنا ناخد المترو، بس الأول لازم نجيب التذاكر.	احنا ناخذ المترو، بس الاول لازم نجيب التذاكر.
16584	2214	CAI	CAI	الكرسي مكانه فين؟	الكرسي مكانه فين؟
16595	2215	CAI	CAI	بعد كده، امشى فى الطريق الأخضر.	بعد كده، امشي في الطريق الاخضر.
16610	2216	CAI	CAI	ممكن اخد طلب حضرتك، يافندم؟	ممكن آخذ طلب حضرتك، يا فندم؟
16624	2217	CAI	CAI	تعرف هايتعمل فين؟	تعرف هيتعمل فين؟
16632	2218	CAI	CAI	ده اتعمل فين اصلا، ومن امتى؟	ده اتعمل فين اصلا، ومن امتى؟
16687	2220	CAI	CAI	لو سمحت مون وإنت بترجع العربية.	لو سمحت مون وانت بترجع العربية.
16692	2221	CAI	CAI	عايز عشا يكون في حدود أربعين دولار للواحد.	عايز عشا يكون في حدود اربعين دولار للواحد.
16714	2222	CAI	CAI	إحنا بنستخدم العيدان عشان ناكل بيها الوجبات.	احنا بنستخدم العيدان عشان ناكل بيها الوجبات.
16740	2223	CAI	CAI	بيقولوا إحنا كنا في التلج.	بيقولوا احنا كنا في الثلج.
16763	2224	CAI	CAI	من فضلك بص على عربيتي.	من فضلك بص على عربيتي.
16768	2225	CAI	CAI	تعرف أي مطاعم بتفتح لمتأخر بالليل؟	تعرف اي مطاعم بتفتح لمتأخر بالليل؟
16802	2226	CAI	CAI	لو سمحت قولها تكلمني لما تدخل.	لو سمحت قول لها تكلمني لما تدخل.
16806	2227	CAI	CAI	حنوصل إمتى لتشستر؟	حنوصل امتى لتشستر؟
16830	2228	CAI	CAI	أنا فوت المحطة بتاعتي.	انا فوت المحطة بتاعتي.
16858	2229	CAI	CAI	الهايبر ماركت ده عنده أحسن تشكيلة في البلد. أنا متأكد أنك حتلاقي السجادة اللي بتدور عليها.	الهايبر ماركت ده عنده احسن تشكيلة في البلد. انا متأكد انك حتلاقي السجادة اللي بتدور عليها.
16859	2230	CAI	CAI	أنا بحبه وكان عاوز أزور هنا لفترة طويلة.	انا بحبه وكان عاوز ازور هنا لفترة طويلة.
16863	2231	CAI	CAI	عايز كرسي في الممر قريب من مخرج الطوارئ.	عايز كرسي في الممر قريب من مخرج الطوارئ.
16866	2232	CAI	CAI	أيوة، تحب تغير إيه؟	ايوه، تحب تغير ايه؟
16870	2233	CAI	CAI	أكلنا مجاش لسه.	اكلنا مجاش لسه.
16886	2234	CAI	CAI	معظم الأطفال بيروحوا المدارس الإعدادية عشان يدخلوا مدارس ثانوية وكليات أحسن.	معظم الاطفال بيروحوا المدارس الاعدادية عشان يدخلوا مدارس ثانوية وكليات احسن.
16915	2235	CAI	CAI	بالتأكيد إنت تقدر. افتحه.	بالتأكيد انت تقدر. افتحه.
16945	2236	CAI	CAI	أنا بحب أروح للغوص.	انا بحب اروح للغوص.
16949	2237	CAI	CAI	ده شارع كينج.	ده شارع كينج.
16950	2238	CAI	CAI	روح للتقاطع التالت.	روح للتقاطع الثالث.
16954	2239	CAI	CAI	فيه محل هدوم كويس للستات؟	فيه محل هدوم كويس للستات؟
17002	2240	CAI	CAI	ممكن أتحرك لكرسي جنب الشباك؟	ممكن اتحرك لكرسي جنب الشباك؟
17013	2241	CAI	CAI	ده شرف كبير أكتر من اللي أستحقه.	ده شرف كبير اكثر من اللي استحقه.
17036	2243	CAI	CAI	أوكي. دقيقة واحدة. حبعت حد فوق للأوضة.	اوكي. دقيقة واحدة. حابعث حد فوق للاوضة.
17042	2244	CAI	CAI	فيه أي ميول للمبتدئين؟	فيه اي ميول للمبتدئين؟
17054	2245	CAI	CAI	هو ده مسموح إني آخدهم معايا برة البلد؟	هو ده مسموح اني آخذهم معاي برا البلد؟
17078	2246	CAI	CAI	ممكن تقولي الطريق لمحطة مترو الأنفاق؟	ممكن تقول لي الطريق لمحطة مترو الانفاق؟
17101	2247	CAI	CAI	عايز راديو.	عايز راديو.
17113	2249	CAI	CAI	عاوز كرسي الأوركسترا، لو سمحت.	عاوز كرسي الاوركسترا، لو سمحت.
17153	2250	CAI	CAI	أيوة، أنا أعتقد إني حبدأ بشوربة جندوفلي.	ايوه، انا اعتقد اني حبدأ بشوربة جندوفلي.
17196	2252	CAI	CAI	إنهاردة الخميس.	النهار ده الخميس.
17224	2253	CAI	CAI	أنا ما استخدمتش خدمة الغسيل بتاعتك.	انا ما استخدمتش خدمة الغسيل بتاعتك.
17242	2254	CAI	CAI	على طول.	على طول.
17253	2255	CAI	CAI	عاوز أتكلم معاك أكتر.	عاوز اتكلم معاك اكثر.
17273	2256	CAI	CAI	الأوبرا بتبدأ إمتى؟	الاوبرا بتبدأ امتى؟
17304	2258	CAI	CAI	فين كرسيا؟	فين كرسيي؟
17309	2259	CAI	CAI	أيوة، يا أستاذ. أهو.	ايوه، يا استاذ. اهو.
17325	2260	CAI	CAI	كان يوم عمل كويس انهاردة، مش كدة؟	كان يوم عمل كويس النهار ده، مش كده؟
17395	2261	CAI	CAI	هو عادي نلقط صورة للمبنى ده؟	هو عادي نلقط صورة للمبنى ده؟
17432	2262	CAI	CAI	هو الراديو الترانزستور ده هدية؟	هو الراديو الترانزستور ده هدية؟
17433	2263	CAI	CAI	في خلال أسبوع، حرجع ع اليابان.	في خلال اسبوع، حارجع عاليابان.
17443	2264	CAI	CAI	هو إنت بتبيع البضايع المعفية من الجمارك على الطيارة؟	هو انت بتبيع البضايع المعفية من الجمارك على الطيارة؟
17458	2265	CAI	CAI	فين أقرب بوستة؟	فين اقرب بوسطة؟
17459	2266	CAI	CAI	اعذرني. إنت مستر سميث، متهيألي؟	اعذرني. انت مستر سميث، متهيأ لي؟
17505	2269	CAI	CAI	عايز أرجع أأكد رحلة رجوعي لطوكيو الأربع الجاي.	عايز ارجع اأكد رحلة رجوعي لطوكيو الاربع الجاي.
17533	2270	CAI	CAI	آخر أتوبيس بيطلع إمتى؟	آخر اتوبيس بيطلع امتى؟
17544	2271	CAI	CAI	حيبقى عندك إيه؟	حيبقى عندك ايه؟
17560	2272	CAI	CAI	نضفها، لو سمحت.	نضفها، لو سمحت.
17607	2274	CAI	CAI	فين المعرض؟	فين المعرض؟
17692	2275	CAI	CAI	فين أقرب بنزينة؟	فين اقرب بنزينة؟
17699	2276	CAI	CAI	لو سمحت ابعت الجواب ده بالبريد الجوي.	لو سمحت ابعث الجواب ده بالبريد الجوي.
17700	2277	CAI	CAI	عايز أرجع أأكد على رحلة.	عايز ارجع اأكد على رحلة.
17707	2278	CAI	CAI	بكام ده؟	بكام ده؟
17712	2279	CAI	CAI	أهلا. بص بصة.	اهلا. بص بصة.
17749	2280	CAI	CAI	ممكن تاخدني من مكاني على سبعة؟	ممكن تاخذني من مكاني على سبعة؟
17806	2281	CAI	CAI	مش مهم لما متعديش الحد المعفي من الضرايب، بس أنا بنصحك إنك توضح بس عشان سهولة التخليص.	مش مهم لما متعديش الحد المعفي من الضرايب، بس انا بنصحك انك توضح بس عشان سهولة التخليص.
17833	2282	CAI	CAI	أيوة، يا أفندم. حفلتك فيها وإيه الوقت اللي تحبه؟	ايوه، يا افندم. حفلتك فيها وايه الوقت اللي تحبه؟
17856	2283	CAI	CAI	إحنا طايرين على سرعة قد إيه دلوقتي؟	احنا طايرين على سرعة قد ايه دلوقتي؟
17873	2284	CAI	CAI	حد تلات حبات في المرة.	خذ ثلاث حبات في المرة.
17879	2285	CAI	CAI	ده مغمى عليه.	ده مغمى عليه.
17895	2286	CAI	CAI	إزازة شامبو للشعر الدهني، لو سمحت.	ازازة شامبو للشعر الدهني، لو سمحت.
17896	2287	CAI	CAI	لمدة أسبوعين تقريبا.	لمدة اسبوعين تقريبا.
17900	2288	CAI	CAI	فين الخزنات اللي بتشتغل بالفلوس المعدنية؟	فين الخزنات اللي بتشتغل بالفلوس المعدنية؟
17908	2289	CAI	CAI	معايا تسعميت دورلار.	معاي تسعمية دولار.
18038	2291	CAI	CAI	ممكن تديني شوية دوا؟	ممكن تديني شوية دوا؟
18084	2292	CAI	CAI	مفيش حاجة عجبتني . آسف. مش عايز حاجة.	مفيش حاجة عجبتني. آسف. مش عايز حاجة.
18125	2293	CAI	CAI	إنت شايف إن في أي أمل في العلاقة دي؟	انت شايف ان فيه اي امل في العلاقة دي؟
18150	2294	CAI	CAI	عندك منيو بالإنجليزي؟	عندك منيو بالانجليزي؟
18156	2295	CAI	CAI	لازم تأخد أتوبيس رقم سبعة.	لازم تاخذ اتوبيس رقم سبعة.
18172	2296	CAI	CAI	إيه هي المؤهلات اللي الواحد محتاجها للمنصب ده؟	ايه هي المؤهلات اللي الواحد محتاجها للمنصب ده؟
18176	2297	CAI	CAI	عايز أعمل مكالمة طويلة لليابان.	عايز اعمل مكالمة طويلة لليابان.
18204	2299	CAI	CAI	جالي روماتيزم.	جالي روماتيزم.
18225	2300	CAI	CAI	إيه اللي حصل؟ ما قدرتش أشوف.	ايه اللي حصل؟ ما قدرتش اشوف.
18261	2301	CAI	CAI	الأوض اللي جنب بعضها، لو سمحت.	الاوض اللي جنب بعضها، لو سمحت.
18285	2302	CAI	CAI	أنا آسف، عندنا كراسي الممر هي اللي فاضلة بس قدام.	انا آسف، عندنا كراسي الممر هي اللي فاضلة بس قدام.
18305	2303	CAI	CAI	ممكن آخد تذكرة لكرسي في الدور الأول؟	ممكن آخذ تذكرة لكرسي في الدور الاول؟
18331	2304	CAI	CAI	أنهو خط أتوبيس بيوقف عند هوب ستريت؟	انهو خط اتوبيس بيوقف عند هوب ستريت؟
18335	2306	CAI	CAI	إدينى بايب.	ادينى بايب.
18363	2307	CAI	CAI	بالمبناسبة، هو حضرتك مستر إيبرت؟	بالمبناسبة، هو حضرتك مستر ايبرت؟
18389	2308	CAI	CAI	ممكن تورينى الكرسى بتاعى، لو سمحت؟	ممكن توريني الكرسي بتاعي، لو سمحت؟
18404	2309	CAI	CAI	معايا ميتين دولار كاش وألفين دولار في شيكات سياحية.	معاي ميتين دولار كاش والفين دولار في شيكات سياحية.
18418	2311	CAI	CAI	هو أنا أحاسب عليه إمتى، دلوقتي ولا في وقت الخروج؟	هو انا احاسب عليه امتى، دلوقتي ولا في وقت الخروج؟
18424	2312	CAI	CAI	هو الدير فين؟	هو الدير فين؟
18428	2313	CAI	CAI	كان جميل مقابلتكم.	كان جميل مقابلتكم.
18452	2314	CAI	CAI	هي شنطة زرقا.	هي شنطة زرقا.
18455	2315	CAI	CAI	هو المفروض أغسل الكاميرا فين؟	هو المفروض اغسل الكاميرا فين؟
18458	2316	CAI	CAI	منين ن أجيب الطوابع؟	منين اجيب الطوابع؟
18459	2317	CAI	CAI	عايز قلم حواجب.	عايز قلم حواجب.
18478	2318	CAI	CAI	ده معدي.	ده معدي.
18497	2319	CAI	CAI	متعديش الخط، لو سمحت.	متعديش الخط، لو سمحت.
18547	2320	CAI	CAI	إمتى أقدر آخده تاني؟	امتى اقدر آخذه ثاني؟
18555	2321	CAI	CAI	أنا مش حلحق القطر بتاعي.	انا مش حالحق القطر بتاعي.
18582	2322	CAI	CAI	رحلة الخطوط الجوية اليابانية خمسة صفر تلاتة يوم خمسة مايو، أنا حجزت في طوكيو.	رحلة الخطوط الجوية اليابانية خمسة صفر ثلاثة يوم خمسة مايو، انا حجزت في طوكيو.
18599	2323	CAI	CAI	عاوز أعمل حجز لتلاتة على تمانية الليلة دي.	عاوز اعمل حجز لثلاثة على ثمانية الليلة دي.
18605	2324	CAI	CAI	الكلمة لليابان بتتكلف كام؟	الكلمة لليابان بتتكلف كام؟
18606	2325	CAI	CAI	أعتقد إن المقترحات كويسة، بشرط إننا نقدر نلاقي الأشخاص المناسبين.	اعتقد ان المقترحات كويسة، بشرط اننا نقدر نلاقي الاشخاص المناسبين.
18627	2326	CAI	CAI	تذكرتين ذهاب وعودة لواشنطن العاصمة، لو سمحت.	تذكرتين ذهاب وعودة لواشنطن العاصمة، لو سمحت.
18631	2327	CAI	CAI	القطر المحلي بياخد وقت قد إيه عشان يوصل لبوسطن؟	القطر المحلي بياخذ وقت قد ايه عشان يوصل لبوسطن؟
18635	2328	CAI	CAI	ممكن تدفعلي.	ممكن تدفع لي.
18661	2329	CAI	CAI	بكام لباريس؟	بكام لباريس؟
18663	2330	CAI	CAI	ده مش معدي.	ده مش معدي.
18666	2331	CAI	CAI	كم مرة لازم آخد الدوا ده؟	كم مرة لازم آخذ الدوا ده؟
18689	2332	CAI	CAI	لا مؤاخذة. هو فيه أي نفق مشاة قريب من هنا؟	لا مؤاخذة. هو فيه اي نفق مشاة قريب من هنا؟
18692	2333	CAI	CAI	إنت كنت في نص الويست أفينو.	انت كنت في نص الويست افينو.
18730	2334	CAI	CAI	هو لازم أنضف مكان سريرك في القطر؟	هو لازم انضف مكان سريرك في القطر؟
18732	2335	CAI	CAI	اعمله زي ما هو. لو سمحت.	اعمل له زي ما هو. لو سمحت.
18748	2337	CAI	CAI	فرامل الرجل مش شغالة.	فرامل الرجل مش شغالة.
18754	2338	CAI	CAI	عندك اختيارات فواتح شهية إيه؟	عندك اختيارات فواتح شهية ايه؟
18807	2339	CAI	CAI	إنت كنت رايح فين؟	انت كنت رايح فين؟
18813	2340	CAI	CAI	ده هدية لصحابي.	ده هدية لصحابي.
18832	2341	CAI	CAI	ده ألماز واحد قيراط، صح؟	ده الماز واحد قيراط، صح؟
18861	2342	CAI	CAI	إزاي أعمل أوردر؟	ازاي اعمل اوردر؟
18863	2343	CAI	CAI	ظابط.	ظابط.
18866	2344	CAI	CAI	حاسس إني كسلان.	حاسس اني كسلان.
18869	2345	CAI	CAI	يمكن كدة.	يمكن كده.
18875	2346	CAI	CAI	بيطلع إمتى ده؟	بيطلع امتى ده؟
18878	2347	CAI	CAI	فيه أي حاجة قيمة أو ممكن تتكسر في شنطتك؟	فيه اي حاجة قيمة او ممكن تتكسر في شنطتك؟
18903	2348	CAI	CAI	أنا آسف. بس أنا مش عارف الكرسي بتاعي فين.	انا آسف. بس انا مش عارف الكرسي بتاعي فين.
18921	2349	CAI	CAI	إيكيبانا هو فن ترتيب الزهور. فيه أكتر من تلات آلاف مدرسة إيكيبانا في اليابان.	ايكيبانا هو فن ترتيب الزهور. فيه اكثر من ثلاث آلاف مدرسة ايكيبانا في اليابان.
18969	2350	CAI	CAI	خد الروشتة دي للصيدلية.	خذ الروشتة دي للصيدلية.
18977	2351	CAI	CAI	هو فيه منطقة تزلج على الجليد قريب من هنا؟	هو فيه منطقة تزلج على الجليد قريب من هنا؟
18992	2352	CAI	CAI	ممكن تسلملي الكاميرا بتاعتي بعد ما أدخل، من فضلك؟	ممكن تسلم لي الكاميرا بتاعتي بعد ما ادخل، من فضلك؟
19001	2353	CAI	CAI	هو ده الأتوبيس؟	هو ده الاتوبيس؟
19016	2354	CAI	CAI	ده الكتيب بتاع شوية جولات أتوبيس سياحية، بتشمل جولات يوم كامل، ونص يوم، والصبح وبالليل.	ده الكتيب بتاع شوية جولات اتوبيس سياحية، بتشمل جولات يوم كامل، ونص يوم، والصبح وبالليل.
19020	2355	CAI	CAI	فاضل أي قهوة؟	فاضل اي قهوة؟
19043	2356	CAI	CAI	ممكن تقولي أملا النموذج ده إزاي؟	ممكن تقول لي املا النموذج ده ازاي؟
19135	2357	CAI	CAI	نوع إيه من الأوض بتفضله؟	نوع ايه من الاوض بتفضله؟
19171	2359	CAI	CAI	ممكن أتصل علطول من أوضتي؟	ممكن اتصل على طول من اوضتي؟
19176	2360	CAI	CAI	اتأكد إن حزام الأمان بتاع كرسيك متركب بأمان.	اتأكد ان حزام الامان بتاع كرسيك متركب بامان.
19200	2361	CAI	CAI	ممكن تتهجى دي ليا؟	ممكن تتهجى دي لي؟
19216	2362	CAI	CAI	هو ممكن بس تديني علاج مؤقت يا دكتور؟	هو ممكن بس تديني علاج مؤقت يا دكتور؟
