sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
8898	6056	TUN	TUN	طلبتك بركا باش نشكرك على معاونتك وقت إقامتي في الولايات المتحدة.	طلبتك بركا باش نشكرك على معاونتك وقت اقامتي في الولايات المتحدة.
8934	6057	TUN	TUN	تحب تبعثهم بالبريد الجوي ولا البريد البري او البحري؟	تحب تبعثهم بالبريد الجوي ولا البريد البري او البحري؟
8967	6058	TUN	TUN	تنجم تنصحني ببلايص وين نجم نمشي ونرجع في نهار واحد؟	تنجم تنصحني ببلايص وين ننجم نمشي ونرجع في نهار واحد؟
8969	6059	TUN	TUN	الطريق مختلف ع لاخر إلي جبناه البارح. هذا قصة؟	الطريق مختلف عالآخر اللي جبناه البارح. هذا قصة؟
8973	6060	TUN	TUN	موش بالضرورة. نظن إنهم تعلمو يتعايشو بعد برشا سنين من المنافسة.	موش بالضرورة. نظن انهم تعلموا يتعايشوا بعد برشا سنين من المنافسة.
8987	6061	TUN	TUN	كيفاش تحب شعرك؟	كيفاش تحب شعرك؟
9005	6063	TUN	TUN	نجم ناخو كسكروت صلامي- خبز الجاودار؟ نحب المايوناز زاد، يعيشك.	ننجم ناخو كسكروت صلامي خبز الجاودار؟ نحب المايوناز زاد، يعيشك.
9017	6064	TUN	TUN	وين موجود المسرح؟	وين موجود المسرح؟
9019	6065	TUN	TUN	قصيت صبعي.	قصيت صبعي.
9055	6067	TUN	TUN	ياخي ممكن نتسلق جبل بماتريال خفيف برشا؟	ياخي ممكن نتسلق جبل بماتيريال خفيف برشا؟
9091	6068	TUN	TUN	وين نجم نتفقد الزيت؟	وين ننجم نتفقد الزيت؟
9093	6069	TUN	TUN	هاذي البيت تلاثا ميا وخمسا وأربعين. نحب على خدمة البيوت، يعيشك.	هاذي البيت ثلاثمية وخمسة واربعين. نحب على خدمة البيوت، يعيشك.
9173	6070	TUN	TUN	نجم نشوف مطوية الجولات السياحية؟	ننجم نشوف مطوية الجولات السياحية؟
9175	6071	TUN	TUN	هزني لوتيل فور سيزونس، يعيشك.	هزني لوتيل فور سيزنس، يعيشك.
9200	6072	TUN	TUN	مرتي وأنا نحبو نحلو حساب إدخار مشترك.	مرتي وانا نحبوا نحلوا حساب ادخار مشترك.
9227	6073	TUN	TUN	المنطقة هاذي آمنة للنسا؟	المنطقة هاذي آمنة للنسا؟
9249	6074	TUN	TUN	زوز كهول وطفل، يعيشك. بالمناسبة، شنيا معناها هاذي بي جي خمسطاش؟	زوز كهول وطفل، يعيشك. بالمناسبة، شنيا معناها هاذي بي جي خمستعش؟
9301	6076	TUN	TUN	تقبل الكارت متاع ايه بي سي؟	تقبل الكارت متاع ايه بي سي؟
9302	6077	TUN	TUN	ما نتذكرش وين خليتو.	ما نتذكرش وين خليته.
9321	6078	TUN	TUN	يلزمني نبعث الكوستيم هذا للتنظيف.	يلزمني نبعث الكوستوم هذا للتنظيف.
9323	6079	TUN	TUN	إيه. هذا مفتاح بيتي.	ايه. هذا مفتاح بيتي.
9352	6080	TUN	TUN	ياخي فما ملاحظة إستعمال؟	ياخي فما ملاحظة استعمال؟
9364	6081	TUN	TUN	قداش سوم التنبري متاع الكارت بوسطال هاذي؟	قداش سوم التنبري متاع الكارت بوسطال هاذي؟
9414	6082	TUN	TUN	شنيا خصوصية الموسم؟	شنيا خصوصية الموسم؟
9430	6083	TUN	TUN	نجم نسترجع فلوسي من هوني؟	ننجم نسترجع فلوسي من هوني؟
9461	6084	TUN	TUN	يعيشك قلي وين موجود كرسيا.	يعيشك قل لي وين موجود كرسي.
9491	6085	TUN	TUN	نحب نبقى بأقل من ميات دولار.	نحب نبقى باقل من ميات دولار.
9564	6087	TUN	TUN	لا، ما عنديش برشا وقت، حطو أكاهو.	لا، ما عنديش برشا وقت، حطه اكاهو.
9631	6088	TUN	TUN	طلبت ماكلة نباتية.	طلبت ماكلة نباتية.
9676	6089	TUN	TUN	ما نعرفش القياسات البريطانية.	ما نعرفش القياسات البريطانية.
9714	6090	TUN	TUN	نحب على فيلم كوداك عكسي متاع ستا وتلاثين تصويرة.	نحب على فيلم كوداك عكسي متاع ستة وثلاثين تصويرة.
9724	6091	TUN	TUN	نحب نبقى مدة أطول.	نحب نبقى مدة اطول.
9757	6092	TUN	TUN	شنيا التعريفة حسب التقريب باش نمشي لواشنطن سكوير بارك؟	شنيا التعريفة حسب التقريب باش نمشي لواشنطن سكوير بارك؟
9797	6094	TUN	TUN	نحب قيد خاص.	نحب قيد خاص.
9818	6095	TUN	TUN	تنجم تبدل هذا، يعيشك؟	تنجم تبدل هذا، يعيشك؟
9835	6096	TUN	TUN	نحب نسألك سؤال على النقطة نومرو تلاثا. عندي الحق نظن إنو يلزمني نخلص بالتحويل البنكي؟	نحب نسألك سؤال على النقطة نومرو ثلاثة. عندي الحق نظن انه يلزمني نخلص بالتحويل البنكي؟
9845	6097	TUN	TUN	سمعت إنو الباطو دمرو الإعصار.	سمعت انه الباطو دمره الاعصار.
9848	6098	TUN	TUN	شنيا نوع السلعة إلي تحبها؟	شنيا نوع السلعة اللي تحبها؟
9868	6099	TUN	TUN	يعيشك برشا برشا. كنت خدوم برشا.	يعيشك برشا برشا. كنت خدوم برشا.
9876	6100	TUN	TUN	خروج، يعيشك.	خروج، يعيشك.
9891	6101	TUN	TUN	تنجم تعطيني منوم؟	تنجم تعطيني منوم؟
9929	6102	TUN	TUN	نحب نشوف كنيسة الثالوث.	نحب نشوف كنيسة الثالوث.
9946	6103	TUN	TUN	رحلة خطوط يونايتد ثمانيا ميا وتلاثا وخمسين.	رحلة خطوط يونايتد ثمانيمية وثلاثة وخمسين.
9960	6104	TUN	TUN	عندك مانع إذا تحضر فطور الصباح متاعي ساعة قبل الوقت هذا؟	عندك مانع اذا تحضر فطور الصباح متاعي ساعة قبل الوقت هذا؟
9974	6105	TUN	TUN	تبيعو في الألكول في المقازان؟	تبيعوا في الالكول في المغازان؟
10001	6106	TUN	TUN	شنيا الأوراق إلى نحتاجها باش ندخل للولايات المتحدة؟	شنيا الاوراق اللي نحتاجها باش ندخل للولايات المتحدة؟
10008	6107	TUN	TUN	هذا باهي برشا، يعيشك.	هذا باهي برشا، يعيشك.
10015	6108	TUN	TUN	نحب تعملي طربوشة جديدة.	نحب تعمل لي طربوشة جديدة.
10017	6109	TUN	TUN	نحب أي حاجة ضد الردان.	نحب اي حاجة ضد الردان.
10018	6110	TUN	TUN	التسكرة هاذي متاع بلاصة لأوركاسترا. إنت في البلكون.	التسكرة هاذي متاع بلاصة الاوركسترا. انت في البلكون.
10030	6111	TUN	TUN	قداش نخلص باش نحط الكرهبة؟	قداش نخلص باش نحط الكرهبة؟
10046	6112	TUN	TUN	أوه، ما عندكش. يعيشك. هذا بالضبط إلى حبيتو.	اوه، ما عندكش. يعيشك. هذا بالضبط اللي حبيته.
10147	6113	TUN	TUN	يعيشك بدل لمبوبة.	يعيشك بدل الامبوبة.
10151	6114	TUN	TUN	إيه، تنجم. البيت حاضرة. يعيشك إكتب لقبك وإسمك هوني.	ايه، تنجم. البيت حاضرة. يعيشك اكتب لقبك واسمك هوني.
10158	6115	TUN	TUN	هذا موش خطير.	هذا موش خطير.
10159	6116	TUN	TUN	ياخي أنا نحتاج لرخصة صيد؟	ياخي انا نحتاج لرخصة صيد؟
10201	6117	TUN	TUN	قداش يلزمني نخلص ع الساعة؟	قداش يلزمني نخلص عالساعة؟
10206	6118	TUN	TUN	في أنا وقت يتعمل التسجيل؟	في انى وقت يتعمل التسجيل؟
10227	6119	TUN	TUN	نحب ناكل جراد البحر الفرشك.	نحب ناكل جراد البحر الفرشك.
10228	6120	TUN	TUN	جيب فطوري متاع الصباح مع السبعا متاع الصباح، يعيشك.	جيب فطوري متاع الصباح مع السبعة متاع الصباح، يعيشك.
10265	6121	TUN	TUN	باش نبعثلك التصويرة هاذي. إسمك وعنوانك، يعيشك.	باش نبعث لك التصويرة هاذي. اسمك وعنوانك، يعيشك.
10271	6122	TUN	TUN	باش نقرى العلوم في الجامعة.	باش نقرا العلوم في الجامعة.
10284	6123	TUN	TUN	سامحني على خاطر وخرت.	سامحني على خاطر وخرت.
10297	6124	TUN	TUN	بادي ذي بدء، يلزمني نقول إنو أنا مانيش مختص في المسألة وما نمثلش منظمة حكومية. إلي باش نشاركك فيه، هو رايا الشخصي. يعني، أنا حاضر باش نعلمك برايا.	بادي هذي بدء، يلزمني نقول انه انا مانيش مختص في المسألة وما نمثلش منظمة حكومية. اللي باش نشاركك فيه، هو رايا الشخصي. يعني، انا حاضر باش نعلمك برايا.
10299	6125	TUN	TUN	ضيعتهم البارح بعد- نص النهار.	ضيعتهم البارح بعد نص النهار.
10306	6126	TUN	TUN	نحب نعمل تاليفون للخارج. يعيشك أوصلني بأربعا وتلاثين تلاثا وستين واحد وثمانين تلاثا وتلاثين في طوكيو.	نحب نعمل تاليفون للخارج. يعيشك اوصلني باربعة وثلاثين ثلاثة وستين واحد وثمانين ثلاثة وثلاثين في طوكيو.
10327	6127	TUN	TUN	مشي وجي، يعيشك.	مشي وجي، يعيشك.
10341	6128	TUN	TUN	قداش وقت يلزم باش نمشي على الساقين حتى سوهو؟	قداش وقت يلزم باش نمشي على الساقين حتى سوهو؟
10350	6129	TUN	TUN	وين أبرد برشا في الشتا، في اليابان ولا في أستراليا؟	وين ابرد برشا في الشتا، في اليابان ولا في استراليا؟
10369	6131	TUN	TUN	ياخي هذا ميا بالميا جلد حر؟	ياخي هذا مية بالمية جلد حر؟
10414	6132	TUN	TUN	نجمو ناكلو طرف؟	ننجموا ناكلوا طرف؟
10442	6133	TUN	TUN	باش نهزك غادي.	باش نهزك غادي.
10458	6134	TUN	TUN	أنا متأكد إنو عطيتك تسكرة بخمسين دولار.	انا متأكد انه اعطيتك تسكرة بخمسين دولار.
10492	6136	TUN	TUN	نحب، أما سامحني يلزمني بالحق نمشي. نخاطر كان نفلت التران متاعي. حبيت برشا النقاش معاك.	نحب، اما سامحني يلزمني بالحق نمشي. نخاطر كان نفلت التران متاعي. حبيت برشا النقاش معاك.
10508	6137	TUN	TUN	سامحني أما راني ضعت. منين الخروج؟	سامحني اما راني ضعت. منين الخروج؟
10540	6138	TUN	TUN	قبل، كان نهار نحتفلو فيه بجمعان الروز.	قبل، كان نهار نحتفلوا فيه بجمعان الروز.
10571	6140	TUN	TUN	فما مهرج يتبع فيا.	فما مهرج يتبع في.
10595	6141	TUN	TUN	شنيا إلى ملفوف في الغلاف لبيض؟	شنيا اللي ملفوف في الغلاف الابيض؟
10663	6142	TUN	TUN	قداش من محطة حتى للحوض متاع المائيات؟	قداش من محطة حتى للحوض متاع المائيات؟
10708	6143	TUN	TUN	أخزر لماركات الروج آلافر، بيف؟	اخزر لماركات الروج آلافر، بيف؟
10717	6144	TUN	TUN	من وقتاش ياخي هذا ولا كيما هكا؟	من وقتاش ياخي هذا ولا كيما هكا؟
10742	6146	TUN	TUN	"سمعت إلى كلمة ""رينقيشو"" تستعمل في الغالب في اليابان. شنيا معناها؟"	"سمعت اللي كلمة ""رينغيشو"" تستعمل في الغالب في اليابان. شنيا معناها؟"
10751	6147	TUN	TUN	تنجم تسلم الروبا هاذي للوتيل متاعي بعد ما تنقص فيها؟	تنجم تسلم الروبة هاذي للوتيل متاعي بعد ما تنقص فيها؟
10780	6148	TUN	TUN	ياخي الكار هاذي تمشي لغرين بارك؟	ياخي الكار هاذي تمشي لغرين بارك؟
10814	6149	TUN	TUN	نحب نوصي فطور الصباح.	نحب نوصي فطور الصباح.
10896	6150	TUN	TUN	تنجم يعيشك تعطيني باسبور مؤقت؟	تنجم يعيشك تعطيني باسبور مؤقت؟
10929	6151	TUN	TUN	ياخي تعرف طبيب نسا هوني؟	ياخي تعرف طبيب نسا هوني؟
10949	6152	TUN	TUN	منين نجم نشري حاجات جلد بأسوام معقولة؟	منين ننجم نشري حاجات جلد باسوام معقولة؟
10970	6153	TUN	TUN	أكيد. فما كدس غادي، شفت؟ الذاكرة هاذي مازالت ناشطة.	اكيد. فما كدس غادي، شفت؟ الذاكرة هاذي مازالت ناشطة.
10986	6154	TUN	TUN	لا. بالكريمة، يعيشك.	لا. بالكريمة، يعيشك.
11005	6155	TUN	TUN	نحب نحجز طاولة للعشاء الليلة.	نحب نحجز طاولة للعشاء الليلة.
11023	6156	TUN	TUN	نحب ألكول مغير.	نحب الكول مغير.
11049	6157	TUN	TUN	نحب نأكد الحجز متاعي.	نحب نأكد الحجز متاعي.
11052	6158	TUN	TUN	قريب من كونتوار الخطوط الجوية السنغافورية غادي.	قريب من كونتوار الخطوط الجوية السنغافورية غادي.
11130	6159	TUN	TUN	باش تعطيني الكمبيوتر الشخصي هذا، صحيح؟	باش تعطيني الكمبيوتر الشخصي هذا، صحيح؟
11217	6161	TUN	TUN	سامحني، ياخي مشيت بين الطريق الثالث والسبعا وعشرين؟	سامحني، ياخي مشيت بين الطريق الثالث والسبعة وعشرين؟
11228	6162	TUN	TUN	يلزمني نمشي.	يلزمني نمشي.
11266	6163	TUN	TUN	أعطيني، يعيشك، أسامي رستورونات باهين.	اعطيني، يعيشك، اسامي رستورنات باهين.
11345	6164	TUN	TUN	أوه، هذا بالحق مزيان. هذا وتاك بالقدا.	اوه، هذا بالحق مزيان. هذا وتاك بالقدا.
11347	6165	TUN	TUN	شنيا وجهتك؟	شنيا وجهتك؟
11401	6167	TUN	TUN	نحب زوز تساكر لعرض الثمانيا متاع الليل.	نحب زوز تساكر لعرض الثمانية متاع الليل.
11431	6168	TUN	TUN	يعيشك. ياخي الطقس ديما يتبدل برشا في لندن؟	يعيشك. ياخي الطقس ديما يتبدل برشا في لندن؟
11440	6169	TUN	TUN	ما نحبش النوع هذا.	ما نحبش النوع هذا.
11441	6170	TUN	TUN	أناهو الاتجاه لبرلين؟	اناهو الاتجاه لبرلين؟
11468	6171	TUN	TUN	شركتي ضاعت.	شركتي ضاعت.
11519	6172	TUN	TUN	باش نكلم إلى يفرغ.	باش نكلم اللي يفرغ.
11555	6173	TUN	TUN	ياخي الرحلة هاذي باش تخرج في وقتها؟	ياخي الرحلة هاذي باش تخرج في وقتها؟
11566	6174	TUN	TUN	إيه، تو نتذكر هذا.	ايه، تو نتذكر هذا.
11589	6175	TUN	TUN	على خاطر باش نحضرو بنفس الطريقة كيما السلمون المطحون.	على خاطر باش نحضره بنفس الطريقة كيما السلمون المطحون.
11678	6176	TUN	TUN	نحب تفيقني بالتاليفون، يعيشك.	نحب تفيقني بالتاليفون، يعيشك.
11732	6177	TUN	TUN	يعيشك حطوا فالفليجة.	يعيشك حطه فالفليجة.
11770	6178	TUN	TUN	نجبلك حاجة تشربها؟	نجيب لك حاجة تشربها؟
11796	6179	TUN	TUN	بعد الاقلاع، توا نزيد نقللكم على خدمتنا ليوم. في نفس الوقت، كان فما حاجة نجمو نعملها باش تتفرهدو في سفرتكم، يعيشكم متحشموش باش تسألوا.	بعد الاقلاع، توا نزيد نقل لكم على خدمتنا اليوم. في نفس الوقت، كان فما حاجة ننجموا نعملها باش تتفرهدوا في سفرتكم، يعيشكم ما تحشموش باش تسألوا.
11810	6180	TUN	TUN	كل ديمة ندوبل، ناجح لمرة جاية.	كل ديما ندوبل، ناجح المرة الجاية.
11836	6181	TUN	TUN	بقداش نبعثو؟	بقداش نبعثه؟
11888	6182	TUN	TUN	شنية فالموضة توا؟	شنيا فالموضة توا؟
11911	6183	TUN	TUN	وقت تكمل مع بوليسية، يعيشك عاود كلمني مرة أخرى بش نجم نعطيك نوامر إليحجتك بيها.	وقت تكمل مع البوليسية، يعيشك عاود كلمني مرة اخرى باش ننجم نعطيك النوامر اللي حاجتك بيها.
11923	6184	TUN	TUN	حتى القداش لومنا نصحو كونتراتو؟	حتى القداش لزمنا نصحوا الكتونتراتو؟
11934	6186	TUN	TUN	كما لعادة.	كما العادة.
12003	6187	TUN	TUN	أمان بدلي ليفلوس هذي لجنيهات.	امان بدل لي الفلوس هاذي لجنيهات.
12014	6189	TUN	TUN	نجمو ناخذو باي، يعيشك؟	ننجموا ناخذوا باي، يعيشك؟
12032	6190	TUN	TUN	نتصور لي إنت في بلاصتي.	نتصور اللي انت في بلاصتي.
12034	6191	TUN	TUN	بالحالة هذي ماعنديش لوقت الكفي.	بالحالة هاذي ما عنديش الوقت الكافي.
12068	6192	TUN	TUN	خدمت تمريناتك في دار؟	خدمت تمريناتك في الدار؟
12141	6194	TUN	TUN	شعملنا في نهار لربعة؟	شعملنا في نهار الاربعا؟
12203	6196	TUN	TUN	هذا هو فيلم يجري ياسر نجم ناحيه؟	هذا هو فيلم يجري ياسر ننجم ناحيه؟
12204	6197	TUN	TUN	سلطة ملفوف أبيض وسفنارية بش نهزهم، يعيشك.	سلطة ملفوف ابيض وسفنارية باش نهزهم، يعيشك.
12213	6198	TUN	TUN	اسفين. إما لزمنا نمشيو توا.	اسفين. اما لزمنا نمشيوا توا.
12238	6199	TUN	TUN	يخي تحاليل معمول بالأنجليز؟	ياخي التحاليل معمول بالانجليز؟
12251	6200	TUN	TUN	مش هذي سلسلة لمحدودة؟	مش هاذي السلسلة المحدودة؟
12292	6201	TUN	TUN	قداش الحجم بصانتي؟	قداش الحجم بالصانتي؟
12327	6203	TUN	TUN	كنت نعمل كارتي وقت كنت فالمدرسة.	كنت نعمل كاراتي وقت كنت فالمدرسة.
12330	6204	TUN	TUN	اهة، بش يدوم قريب خمسة دقايق.	اها، باش يدوم قريب خمسة دقايق.
12369	6205	TUN	TUN	بش نجي سبعة بعد ضهر.	باش نجي سبعة بعد الظهر.
12387	6206	TUN	TUN	خسارة، ألبومات كل تحجزو. إما مازال عنا شوي .	خسارة، البومات كل تحجزوا. اما ما زال عنا شوي.
12407	6208	TUN	TUN	مزلت كي غير وصلت للمطار.	ما زلت كي غير وصلت للمطار.
12415	6209	TUN	TUN	تنجم تقترح عليا بلايص وين نجم نمشي ونجي في نهاري؟	تنجم تقترح علي بلايص وين ننجم نمشي ونجي في نهاري؟
12488	6210	TUN	TUN	نحب نشوف لبلوزة.	نحب نشوف البلوزة.
12498	6211	TUN	TUN	عملت غلطة. نجم نخو واحد جديد؟	عملت غلطة. ننجم ناخو واحد جديد؟
12516	6212	TUN	TUN	وين نلقاو لكتب لمفسرين؟	وين نلقاوا الكتب المفسرين؟
12524	6213	TUN	TUN	سوم العادي ب خمسة وتلاثين دولار إما ليوم، عاملين تنقيص بخمسة وعشرين بالميا لذا تطلعلك كن ستة وعشرين دولار وخمسة وعشرين سنت.	سوم العادي بخمسة وثلاثين دولار اما اليوم، عاملين تنقيص بخمسة وعشرين بالمية لذا تطلع لك كان ستة وعشرين دولار وخمسة وعشرين سنت.
12535	6214	TUN	TUN	نحب نلعب تنس مع شكون.	نحب نلعب تنس مع شكون.
12559	6216	TUN	TUN	تنجم تعتني طبق جديد ال هاذم؟	تنجم تعطني طبق جديد لهاذم؟
12566	6217	TUN	TUN	باهي مشروب واحد بارك.	باهي مشروب واحد بارك.
12569	6218	TUN	TUN	تنجم تجيبلي شوية شراب باهي؟	تنجم تجيب لي شوية شراب باهي؟
12574	6219	TUN	TUN	خايب بش تنحيه، إما مفما حتى شي نعملوه عليه.	خايب باش تنحيه، اما مفما حتى شي نعملوه عليه.
12596	6220	TUN	TUN	هاذاك رجل.	هاذاك رجل.
12602	6221	TUN	TUN	ميسالش نهز هذا معايا توا؟	ميسالش نهز هذا معاي توا؟
12607	6222	TUN	TUN	هذي أغلى حاجة عندي . نتمنى تعجبك.	هاذي اغلى حاجة عندي. نتمنى تعجبك.
12616	6223	TUN	TUN	تنجم تنصحني بمطعم قريب من هوني؟	تنجم تنصحني بمطعم قريب من هوني؟
12682	6224	TUN	TUN	بش تطلعلك ميا وخمسة وعشرين دولار، يا مدام.	باش تطلع لك مية وخمسة وعشرين دولار، يا مدام.
12691	6225	TUN	TUN	فما مطعم باهي هوني مع منظر مزيان؟	فما مطعم باهي هوني مع منظر مزيان؟
12695	6226	TUN	TUN	نحب نلقى خدمة عند لحاكم.	نحب نلقى خدمة عند الحاكم.
12698	6227	TUN	TUN	تران هذا يمشي طول السيتل؟	التران هذا يمشي طول لسياتل؟
12716	6228	TUN	TUN	خمسطش جويلية.	خمستعش جويلية.
12721	6229	TUN	TUN	وين لبلاصة لولا؟	وين البلاصة الاولى؟
12737	6230	TUN	TUN	عندو مجموعة باهية م ذهب.	عنده مجموعة باهية مالذهب.
12757	6231	TUN	TUN	وين توجع فيك؟	وين توجع فيك؟
12764	6232	TUN	TUN	شنية رخيص والباهي؟	شنيا الرخيص والباهي؟
12791	6233	TUN	TUN	بسلامة.	بالسلامة.
12838	6234	TUN	TUN	بقداش هما؟ تكتبلي السوم في ورقة؟	بقداش هما؟ تكتب لي السوم في ورقة؟
12855	6235	TUN	TUN	الكار هذي تهز الشيكاغو؟	الكار هاذي تهز لشيكاغو؟
12857	6236	TUN	TUN	معجبونش. أمان متحتش فيه الحوتة.	ما عجبونيش. امان ما تحطش فيه الحوتة.
12909	6237	TUN	TUN	باهي. هو كيني جو. شعملنا في نهار سبت مع ماضي ساعتين؟	باهي. هو كايني جو. شعملنا في نهار السبت مع ماضي ساعتين؟
12918	6238	TUN	TUN	اسفة، إما عن دار معبية ليلة.	آسفة، اما عننا دار معبية الليلة.
12943	6239	TUN	TUN	وينو فالخريطه هذي؟	وينو فالخريطة هاذي؟
12948	6240	TUN	TUN	عدي وقت مزيان.	عدي وقت مزيان.
12954	6241	TUN	TUN	بش نبداو نقربو ركاب مع لولاد. ركاب ليستحقوا لمعاونة، ولي فالدرجة لولا.	باش نبداوا نقربوا ركاب مع الاولاد. الركاب اللي يستحقوا المعاونة، واللي فالدرجة الاولى.
12957	6242	TUN	TUN	بالطبيعة. هاو هوني.	بالطبيعة. هاو هوني.
12962	6243	TUN	TUN	فمشي بلاص نشوفو فيها ديار لمشاهير؟	فماشي بلايص نشوفوا فيها ديار المشاهير؟
12974	6244	TUN	TUN	وجيعة سنة خايبة وصعيب ياسر بش تتحملها.	وجيعة سنة خايبة وصعيب ياسر باش تتحملها.
12992	6245	TUN	TUN	بش تقلي كيفاش نوصل غادي؟	باش تقول لي كيفاش نوصل غادي؟
12993	6246	TUN	TUN	تنجم تخو دروج نمرو واحد ولا ثنين.	تنجم تاخو دروج نمرو واحد ولا اثنين.
13003	6247	TUN	TUN	كيفاش نخو رخصة غوص؟	كيفاش ناخو رخصة غوص؟
13047	6248	TUN	TUN	نحب نخو كرهبة. هذا نومرو لحجز متاعي.	نحب ناخو كرهبة. هذا النومرو للحجز متاعي.
13057	6249	TUN	TUN	إنا طلبت بلاصة مفيهاش دخان. تنجم تبدلي لبلاصة؟	انا طلبت بلاصة مفيهاش دخان. تنجم تبدل لي البلاصة؟
13110	6250	TUN	TUN	تنجم تورني كيفاش نعمر كرة الهجرة، يعيشك؟	تنجم تورني كيفاش نعمر كرت الهجرة، يعيشك؟
13112	6251	TUN	TUN	وقتاش لزمنا نرجع؟	وقتاش لزمنا نرجع؟
13117	6252	TUN	TUN	"شنية هو ال-""أو بون""؟"	"شنيا هو ال ""او بون""؟"
13186	6253	TUN	TUN	وقتاش يكمل؟	وقتاش يكمل؟
13191	6254	TUN	TUN	زعمة لولاد صغار ينجمو يزوروا منغير ميرفقوهم لكبار؟	زعمة الاولاد صغار ينجموا يزوروا من غير ما يرفقوهم الكبار؟
13192	6255	TUN	TUN	نجم نتكيف؟	ننجم نتكيف؟
13210	6256	TUN	TUN	نحب شوية شرايح لحم.	نحب شوية شرايح لحم.
13243	6258	TUN	TUN	نحب بيت متع زوز تل عل بحر. قداش نومرها؟	نحب بيت متاع زوز تطل على البحر. قداش نومرها؟
13245	6259	TUN	TUN	زوز ويسكي، يعيشك.	زوز ويسكي، يعيشك.
13335	6260	TUN	TUN	نجم نستعمل الكرهبة متع الدبش؟	ننجم نستعمل الكرهبة متاع الدبش؟
13373	6261	TUN	TUN	يالطيف. لازمني نكون في لوس أنجلوس نهار جمعة عصباح.	يا لطيف. لازمني نكون في لوس انجلوس نهار الجمعة عالصباح.
13415	6263	TUN	TUN	ياخي تبادل الاسهم في وول ستريت محلول للعباد إنرمال؟	ياخي تبادل الاسهم في وول ستريت محلول للعباد النورمال؟
13455	6264	TUN	TUN	نحب حاجة ب عرض كبير.	نحب حاجة بعرض كبير.
13514	6265	TUN	TUN	أمان ورني تسكرتك لرجعتها.	امان وريني تسكرتك اللي رجعتها.
13526	6266	TUN	TUN	ضيعت أجندا متاعي في كابينة تاكسيفون.	ضيعت اجندة متاعي في كابينة تاكسيفون.
13531	6267	TUN	TUN	تجي تفركس معايا عل ماسك؟	تجي تفركس معاي على ماسك؟
13534	6268	TUN	TUN	نتصور إلي خذيت هواء.	نتصور اللي خذيت هواء.
13580	6269	TUN	TUN	سامحني، نجم نخو تصورتك، يعيشك؟	سامحني، ننجم ناخو تصويرتك، يعيشك؟
13621	6270	TUN	TUN	مذبينا كان نستدعاوك عل عشا غدوة في ليل.	ماذابينا كان نستدعاوك على عشا غدوة في الليل.
13644	6271	TUN	TUN	نحب مقلا.	نحب مقلا.
13646	6272	TUN	TUN	ياخي تران هذا يتعدى على الباسو؟	ياخي التران هذا يتعدى على ال باسو؟
13718	6273	TUN	TUN	قداش فل جملة كان شريت تلاثة؟	قداش فالجملة كان شريت ثلاثة؟
13723	6274	TUN	TUN	منغير دخان، يعيشك.	من غير دخان، يعيشك.
13763	6275	TUN	TUN	نجم نبدل تسكر هاذم ل عرض غدوة؟	ننجم نبدل التساكر هاذم لعرض غدوة؟
13767	6276	TUN	TUN	نجم نسجل هوني في خطوط طيران يونايتد؟	ننجم نسجل هوني في خطوط طيران يونايتد؟
13768	6277	TUN	TUN	لازمنا نلبسو كبوت و كرفات لجولة ليلة؟	لازمنا نلبسو كبوت وكرفات لجولة الليلة؟
13772	6278	TUN	TUN	تنجم تنحي اتيكيت سوم، يعيشك؟	تنجم تنحي التكت السوم، يعيشك؟
13781	6279	TUN	TUN	زعمة قداش تتصور تتكلف من هوني لل مطار؟	زعمة قداش تتصور تتكلف من هوني للمطار؟
13801	6280	TUN	TUN	وين تصنع؟	وين تصنع؟
13823	6281	TUN	TUN	ماكش صيني، هكا؟	ماكش صيني، هكا؟
13851	6282	TUN	TUN	نجم نعرف اسمك؟	ننجم نعرف اسمك؟
13869	6283	TUN	TUN	يعيشك وريني تصويرة بطاقة تعريفك.	يعيشك وريني تصويرة بطاقة تعريفك.
13880	6284	TUN	TUN	تلميذ واحد، يعيشك.	تلميذ واحد، يعيشك.
13893	6285	TUN	TUN	وين نجم نعوم؟	وين ننجم نعوم؟
13898	6286	TUN	TUN	كونك تراقب المخزون مهم برشة ل شريكة.	كونك تراقب المخزون مهم برشا للشريكة.
13947	6287	TUN	TUN	سمعت لاخبار؟	سمعت الاخبار؟
13971	6288	TUN	TUN	تنجم توصلي دبشي لي تاكسي؟	تنجم توصل لي دبشي للتاكسي؟
14029	6289	TUN	TUN	شامبو، يعيشك.	شامبو، يعيشك.
14053	6290	TUN	TUN	فطور حاضر.	فطور حاضر.
14068	6291	TUN	TUN	عندك حاجات خفيفة نهزها مع الشرب؟	عندك حاجات خفيفة نهزها مع الشرب؟
14076	6292	TUN	TUN	نجم نحكي كان شوية انجليز.	ننجم نحكي كان شوية انجليز.
14078	6293	TUN	TUN	ل بحر هايج ليلة؟	البحر هايج الليلة؟
14079	6294	TUN	TUN	تقريب نص ساعة.	تقريب نص ساعة.
14105	6295	TUN	TUN	قاعدة نفركس على هدية ل طفل صغير.	قاعدة نفركس على هدية لطفل صغير.
14116	6296	TUN	TUN	هذا نوع إلي لزمنا نجيبوه.	هذا النوع اللي لزمنا نجيبوه.
