sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
10595	541	BEI	BEI	شو هيدا الملفوف بالورق الأبيض؟	شو هيدا الملفوف بالورق الابيض؟
10708	543	BEI	BEI	شوف معلمين الشفاف، ايه؟	شوف معلمين الشفاف، ايه؟
10717	544	BEI	BEI	اديه الو هيك؟	قديه قله هيك؟
10738	545	BEI	BEI	بعتذر ما عرفت انك جاي اليوم .	باعتذر ما عرفت انك جاي اليوم.
10742	546	BEI	BEI	"بسمع ""ريشينغر "" يستعمل كتير باليابان. شو بيعني؟"	"بسمع ""ريشينغر "" يستعمل كثير باليابان. شو بيعني؟"
10751	547	BEI	BEI	فيك توصل هيدا الفستان علأوتيل تبعي بعد ما تزبط الطول؟	فيك توصل هيدا الفستان علاوتيل تبعي بعد ما تظبط الطول؟
10780	548	BEI	BEI	بروح هيدا الباص عغرين بارك؟	بيروح هيدا الباص عغرين بارك؟
10814	549	BEI	BEI	بدي اعمل طلبية ترويقة .	بدي اعمل طلبية ترويقة.
10896	550	BEI	BEI	إذا بتريد فيك تصدرلي باسبورمؤقت؟	اذا بتريد فيك تصدر لي باسبور مؤقت؟
10929	551	BEI	BEI	بتعرف حكيم نسائي قريب من هون؟	بتعرف حكيم نسائي قريب من هون؟
10949	552	BEI	BEI	من وين فيني اشتري جلد طبيعي بسعر معقول؟	من وين فيني اشتري جلد طبيعي بسعر معقول؟
10970	553	BEI	BEI	اكيد عنا . مكدسين هونيك. شايف؟ المذكرات بينباعوا متل الكيك السخن.	اكيد عننا. مكدسين هونيك. شايف؟ المذكرات بينباعوا مثل الكيك السخن.
10986	554	BEI	BEI	لا . مع كريم، إذا بتريد .	لا. مع كريم، اذا بتريد.
11005	555	BEI	BEI	بدي احجز طاولة للعشا الليلة.	بدي احجز طاولة للعشا الليلة.
11023	556	BEI	BEI	بدي مشروب ميثو .	بدي مشروب ميثو.
11049	557	BEI	BEI	بدي اكد حجزي .	بدي اكد حجزي.
11052	558	BEI	BEI	حد مكتب الخطوط الجوية السنغافورية هونيك .	حد مكتب الخطوط الجوية السنغافورية هونيك.
11130	559	BEI	BEI	رح توصلي هالكمبيوتر الشخصي، صح؟	رح توصل لي هالكمبيوتر الشخصي، صح؟
11201	560	BEI	BEI	عيونك حلوين .	عيونك حلوين.
11217	561	BEI	BEI	عن اذنك، بتروح عالتالت والسبعة وعشرين؟	عن اذنك، بتروح عالثالث والسبعة وعشرين؟
11228	562	BEI	BEI	لازم روح هلا .	لازم روح هلق.
11266	563	BEI	BEI	إذا بتريد قلي اسماء مطاعم منيحة.	اذا بتريد قل لي اسماء مطاعم منيحة.
11345	564	BEI	BEI	اوه، عنجد كتير حلو . مبين حلو عليك .	اوه، عن جد كثير حلو. مبين حلو عليك.
11347	565	BEI	BEI	لوين رايح؟	لوين رايح؟
11356	566	BEI	BEI	الضباط. معنا مذكرة تفتيش . فتاح.	الضباط. معنا مذكرة تفتيش. افتاح.
11401	567	BEI	BEI	بدي تذكرتين لعرض الساعة تمانة .	بدي تذكرتين لعرض الساعة ثمانة.
11431	568	BEI	BEI	شكرا . الطقس مجنون دايما بلندن؟	شكرا. الطقس مجنون دايما بلندن؟
11440	569	BEI	BEI	ما حبيت هيدا النوع.	ما حبيت هيدا النوع.
11468	571	BEI	BEI	ضيعت عقدي .	ضيعت عقدي.
11519	572	BEI	BEI	عم عيط للحارس .	عم عيط للحارس.
11555	573	BEI	BEI	هالرحلة رح تفل عالوقت؟	هالرحلة رح تفل عالوقت؟
11566	574	BEI	BEI	ايه، رح خلي هالشي ببالي .	ايه، رح خلي هالشي ببالي.
11589	575	BEI	BEI	لانو رح حضر هالسلمون بطريقة المونير .	لانه رح حضر هالسلمون بطريقة المونير.
11678	576	BEI	BEI	بدي اتصال تفيق إذا بتريد .	بدي اتصال تفيق اذا بتريد.
11732	577	BEI	BEI	حطو بكيس إذا بتريد.	حطه بكيس اذا بتريد.
11770	578	BEI	BEI	بجيب شي لنشربو؟	بجيب شي لنشربه؟
11796	579	BEI	BEI	بس نطير، منخبرك أكتر عن خدمتنا لليوم. بهالوأت، إذا في أيا شي منقدر نعملوا تا تستمتع أكتر بسفرتك، طلوب وما تتردد.	بس نطير، منخبرك اكثر عن خدمتنا لليوم. بهالوقت، اذا في اي شي منقدر نعمله تا تستمتع اكثر بسفرتك، اطلوب وما تتردد.
11810	580	BEI	BEI	كل مرة بفشل، بنجح تاني مرة.	كل مرة بافشل، بانجح ثاني مرة.
11836	581	BEI	BEI	أديش بتكلف تودايتو؟	قديش بتكلف تودايته؟
11888	582	BEI	BEI	شو دارج هلأ؟	شو دارج هلق؟
11911	583	BEI	BEI	بس تخلص مع الشرطة، اتصل فيني مرة تاني تأعطيك الأرأم التانيين اللي عايزون.	بس تخلص مع الشرطة، اتصل فيني مرة ثاني تاعطيك الارقام الثانيين اللي عايزهن.
11923	584	BEI	BEI	ع أديش وقت لازم نعمل العقد؟	عقديش وقت لازم نعمل العقد؟
11934	586	BEI	BEI	متل العادة.	مثل العادة.
12003	587	BEI	BEI	إزا بتريد بدي صرف هالمصاري بالجنيه.	اذا بتريد بدي صرف هالمصاري بالجنيه.
12007	588	BEI	BEI	أنا من إسرائيل.	انا من اسرائيل.
12014	589	BEI	BEI	فينا ناخد أشة، إزا بتريد؟	فينا ناخذ قشة، اذا بتريد؟
12032	590	BEI	BEI	بعتئد إنك آعد على مأعدي.	باعتقد انك قاعد على مقعدي.
12034	591	BEI	BEI	بهيدي الحالة ما عنا وأت كفاية.	بهيدي الحالة ما عننا وقت كفاية.
12068	592	BEI	BEI	بتعمول فروضك؟	بتعمول فروضك؟
12141	594	BEI	BEI	شو رأيك بالتلاتا؟	شو رأيك بالثلاثا؟
12149	595	BEI	BEI	جايي من روسيا.	جاي من روسيا.
12203	596	BEI	BEI	هيدا فيلم سريع كتير. بقدر طلع الفيلم؟	هيدا فيلم سريع كثير. باقدر طلع الفيلم؟
12204	597	BEI	BEI	طلبية كولسلو لبرا، إزا بتريد.	طلبية كولسلو لبرا، اذا بتريد.
12213	598	BEI	BEI	بعتزر. بس لازم نروح.	باعتذر. بس لازم نروح.
12238	599	BEI	BEI	التفسير بالإنكليزي؟	التفسير بالانكليزي؟
12251	600	BEI	BEI	هيدي كاسكاد ليمتد؟	هيدي كاسكاد ليمتد؟
12292	601	BEI	BEI	شو الئياس بالسنتيمتر؟	شو القياس بالسنتيمتر؟
12303	602	BEI	BEI	ممكن إشتري ربع رطل لحمة؟	ممكن اشتري ربع رطل لحمة؟
12327	603	BEI	BEI	كنت إلعب كاراتيه بس كنت بالمدرسة.	كنت العب كاراتيه بس كنت بالمدرسة.
12330	604	BEI	BEI	أها. بدي شي خمس دئايئ.	اها. بدي شي خمس دقايق.
12369	605	BEI	BEI	بوصل صوب الساعة سبعة من عشية.	باوصل صوب الساعة سبعة من عشية.
12387	606	BEI	BEI	للأسف، كل الغرف الفرداويات محجوزين. بس بعد عنا كم أوضة مجوزة.	للاسف، كل الغرف الفرداويات محجوزين. بس بعد عننا كم اوضة مجوزة.
12397	607	BEI	BEI	معك دانهيل؟	معك دانهيل؟
12407	608	BEI	BEI	هلأ بعدني واصل عالمطار.	هلق بعدني واصل عالمطار.
12415	609	BEI	BEI	بتئترح عليي كم مطرح روح عليون وإرجع بيوم واحد؟	بتقترح علي كم مطرح روح عليهن وارجع بيوم واحد؟
12488	610	BEI	BEI	بدي شوف هالأميص.	بدي شوف هالقميص.
12498	611	BEI	BEI	عملت غلطة. بقدر آخد واحد جديد؟	عملت غلطة. باقدر آخذ واحد جديد؟
12524	613	BEI	BEI	بالعادي هوي بخمسة وتلاتين دولار بس اليوم عاملين خصم خمسة وعشرين بالمية فبصير بس بستة وعشرين دولار وخمسة وعشرين سنت.	بالعادي هو بخمسة وثلاثين دولار بس اليوم عاملين خصم خمسة وعشرين بالمية فبيصير بس بستة وعشرين دولار وخمسة وعشرين سنت.
12535	614	BEI	BEI	عبالي إلعب تينس مع حدا.	عبالي العب تنس مع حدا.
12548	615	BEI	BEI	إي. هودي الألوان دارجين هلأ.	اي. هودي الالوان دارجين هلق.
12559	616	BEI	BEI	فيك تعطيني صحن جديد لهودي؟	فيك تعطيني صحن جديد لهودي؟
12569	618	BEI	BEI	فيك تنصحني بنبيد طيب؟	فيك تنصحني بنبيذ طيب؟
12574	619	BEI	BEI	شي مؤسف إنو رح نلغي، بس ما فينا نعمل شي.	شي مؤسف انه رح نلغي، بس ما فينا نعمل شي.
12596	620	BEI	BEI	هيدا هوي الزلمي.	هيدا هو الزلمه.
12602	621	BEI	BEI	بقدر آخد هيدا معي هلأ؟	باقدر آخذ هيدا معي هلق؟
12607	622	BEI	BEI	هيدا أكتر شي بحبو. انشالله تنبسط.	هيدا اكثر شي باحبه. ان شاء الله تنبسط.
12616	623	BEI	BEI	فيك تنصحني بمطعم منيح أريب من هون؟	فيك تنصحني بمطعم منيح قريب من هون؟
12682	624	BEI	BEI	بيكونو مية ووخمسة وعشرين دولار، يا مادام.	بيكونوا مية وخمسة وعشرين دولار، يا مادام.
12691	625	BEI	BEI	في شي مطعم مرتب بطل عمنظر حلو أريب من هون؟	فيه شي مطعم مرتب بيطل عمنظر حلو قريب من هون؟
12695	626	BEI	BEI	بدي وظيفة مع الحكومة.	بدي وظيفة مع الحكومة.
12698	627	BEI	BEI	هيدا الترين بروح دغري عسياتل؟	هيدا الترين بيروح دغري عسياتل؟
12716	628	BEI	BEI	خمستعش تموز.	خمستعش تموز.
12721	629	BEI	BEI	أيمتا أول عرض؟	ايمتى اول عرض؟
12737	630	BEI	BEI	عندو تشكيلة حلوة من البرونز.	عنده تشكيلة حلوة من البرونز.
12757	631	BEI	BEI	وين موجوع؟	وين موجوع؟
12764	632	BEI	BEI	شو في شي رخيص ومنيح؟	شو فيه شي رخيص ومنيح؟
12838	634	BEI	BEI	بأديش هول؟ فيك تكتب السعر عورأة؟	بقديش هول؟ فيك تكتب السعر عورقة؟
12855	635	BEI	BEI	هالسيارة رايحة عشيكاغو؟	هالسيارة رايحة عشيكاغو؟
12857	636	BEI	BEI	ما حبيتن. إزا بتريد ما تحط فيون سمك أنشوفة.	ما حبيتهن. اذا بتريد ما تحط فيهن سمك انشوفة.
12909	637	BEI	BEI	طيب. مبين بسلي. شو رأيك بنهار السبت الساعة تنان؟	طيب. مبين بيسلي. شو رأيك بنهار السبت الساعة اثنين؟
12918	638	BEI	BEI	بعتزر، الليلة مفولين.	باعتذر، الليلة مفولين.
12948	640	BEI	BEI	انشالله تنبسط.	ان شاء الله تنبسط.
12954	641	BEI	BEI	رح نبلش باستدعاء الركاب اللي معون ولاد والركاب اللي بدون مساعدة خاصة وركاب الدرجة الأولى.	رح نبلش باستدعاء الركاب اللي معهن اولاد والركاب اللي بدهن مساعدة خاصة وركاب الدرجة الاولى.
12957	642	BEI	BEI	أكيد. تفضل.	اكيد. تفضل.
12962	643	BEI	BEI	في شي رحلات عبيوت نجوم مشهورين؟	فيه شي رحلات عبيوت نجوم مشهورين؟
12974	644	BEI	BEI	وجع سنان كتير أوي وما بينحمل.	وجع اسنان كثير قوي وما بينحمل.
12992	645	BEI	BEI	فيك تئلي كيف بوصل لهونيك؟	فيك تقل لي كيف باوصل لهونيك؟
12993	646	BEI	BEI	فيك تاخد المصعد رأم واحد أو المصعد رأم تنان.	فيك تاخذ المصعد رقم واحد او المصعد رقم اثنين.
13003	647	BEI	BEI	كيف بقدر جيب دفتر سواءة؟	كيف باقدر جيب دفتر سواقة؟
13047	648	BEI	BEI	جيت تا آخد سيارة. هيدا رأم حجزي.	جيت تا آخذ سيارة. هيدا رقم حجزي.
13057	649	BEI	BEI	سألت عن القسم اللي ما في تدخين. بقدر آخد مأعد تاني؟	سألت عن القسم اللي مافيه تدخين. باقدر آخذ مقعد ثاني؟
13110	650	BEI	BEI	فيك تفرجيني كيف بعبو بطاءة هجرة إزا بتريد؟	فيك تفرجيني كيف بيعبوا بطاقة هجرة اذا بتريد؟
13112	651	BEI	BEI	أي ساعة لازم نرجع؟	اي ساعة لازم نرجع؟
13117	652	BEI	BEI	"شو هوي ""أو-بون""؟"	"شو هو ""او-بون""؟"
13186	653	BEI	BEI	أي ساعة بيخلص؟	اي ساعة بيخلص؟
13191	654	BEI	BEI	بيئدرو الولاد يروحو عالجولة من دون مرافئة الكبار؟	بيقدروا الاولاد يروحوا عالجولة من دون مرافقة الكبار؟
13192	655	BEI	BEI	وين بقدر دخن؟	وين باقدر دخن؟
13210	656	BEI	BEI	بدي ستيك مش مستوية.	بدي ستيك مش مستوية.
13217	657	BEI	BEI	وين بائي؟	وين باقي؟
13243	658	BEI	BEI	بدي أوضة بتختين بتطل عالمحيط. أديس أجار الأوضة؟	بدي اوضة بتختين بتطل عالمحيط. قديش اجار الاوضة؟
13245	659	BEI	BEI	ويسكي دابل، إزا بتريد.	ويسكي دابل، اذا بتريد.
13335	660	BEI	BEI	بقدر إستعمل هيدي العربة تبع الشنط؟	باقدر استعمل هيدي العربة تبع الشنط؟
13373	661	BEI	BEI	يي شو هالحظ البشع. لازم كون بلوس أنجلس الجمعة الصبح.	يي شو هالحظ البشع. لازم كون بلوس انجلس الجمعة الصبح.
13395	662	BEI	BEI	أخدت نئطة.	اخذت نقطة.
13455	664	BEI	BEI	بدي شي عرضو واسع.	بدي شي عرضه واسع.
13514	665	BEI	BEI	إزا بتريد فرجيني بطاءة الرجعة.	اذا بتريد فرجيني بطاقة الرجعة.
13526	666	BEI	BEI	تركت كتاب المواعيد بكابين التليفون.	تركت كتاب المواعيد بكابين التلفون.
13531	667	BEI	BEI	بتروح معي تا نبش عالماسك تبعي؟	بتروح معي تا نبش عالماسك تبعي؟
13580	669	BEI	BEI	بعد إزنك، بقدر إتصور معك، إزا بتريد؟	بعد اذنك، باقدر اتصور معك، اذا بتريد؟
13621	670	BEI	BEI	بدنا نعزمك عالعشا بكرا من عشية.	بدنا نعزمك عالعشا بكرة من عشية.
13644	671	BEI	BEI	بدي مئلاية.	بدي مقلاية.
13646	672	BEI	BEI	هيدا الترين بيمرأ بإل باسو؟	هيدا الترين بيمرق بال باسو؟
13718	673	BEI	BEI	أديش حأون مع بعض إزا بدي إشتري تلاتة؟	قديش حقهن مع بعض اذا بدي اشتري ثلاثة؟
13723	674	BEI	BEI	ممنوع التدخين، إزا بتريد.	ممنوع التدخين، اذا بتريد.
13763	675	BEI	BEI	بقدر غير هالبطاءات لعرض بكرا؟	باقدر غير هالبطاقات لعرض بكرة؟
13767	676	BEI	BEI	بقدر إتسجل هون للسفرة عخطوط يونايتد الجوية؟	باقدر اتسجل هون للسفرة عخطوط يونايتد الجوية؟
13768	677	BEI	BEI	لازم نلبوس كبوت وكرافات كرمال جولة الليل؟	لازم نلبس كبوت وكرافات كرمال جولة الليل؟
13772	678	BEI	BEI	فيك تشيل السعر، لإزا بتريد؟	فيك تشيل السعر، اذا بتريد؟
13781	679	BEI	BEI	أولك أديش بكلف من هون للمطار؟	قولك قديش بيكلف من هون للمطار؟
13823	681	BEI	BEI	إنت مش صيني، ما هيك؟	انت مش صيني، ما هيك؟
13851	682	BEI	BEI	بقدر إسألك شو إسمك؟	باقدر اسألك شو اسمك؟
13869	683	BEI	BEI	إزا بتريد فرجيني صورة عن هويتك.	اذا بتريد فرجيني صورة عن هويتك.
13880	684	BEI	BEI	تلميز واحد، إزا بتريد.	تلميذ واحد، اذا بتريد.
13893	685	BEI	BEI	بقدر سوء؟	باقدر سوق؟
13898	686	BEI	BEI	مراءبة المخزون كتير مهمة لكل شركة.	مراقبة المخزون كثير مهمة لكل شركة.
13971	688	BEI	BEI	فيك تحملي الشنطة عالتاكسي؟	فيك تحمل لي الشنطة عالتاكسي؟
14029	689	BEI	BEI	شامبو، إزا بتريد.	شامبو، اذا بتريد.
14068	691	BEI	BEI	عندك شي وجبة خفيفة بتلبأ مع المشروب تبعي؟	عندك شي وجبة خفيفة بتلبق مع المشروب تبعي؟
14076	692	BEI	BEI	بحكي شوية إنكليزي بس.	باحكي شوية انكليزي بس.
14078	693	BEI	BEI	البحر هايج الليلة؟	البحر هايج الليلة؟
14105	695	BEI	BEI	عم فتش عهدية لولد زغير.	عم فتش عهدية لولد صغير.
14116	696	BEI	BEI	بعتئد إنو هيدا النوع اللي بدنا نستوردو.	باعتقد انه هيدا النوع اللي بدنا نستورده.
14119	697	BEI	BEI	سيارتي تعطلت. بدي بلاطة عالسريع.	سيارتي تعطلت. بدي بلاطة عالسريع.
14123	698	BEI	BEI	بدي كتاب مصور، إزا بتريد.	بدي كتاب مصور، اذا بتريد.
14217	699	BEI	BEI	إزا بتريد استعملو كصينية.	اذا بتريد استعمله كصينية.
14228	700	BEI	BEI	رح تروح عمدرسة؟	رح تروح عمدرسة؟
14244	701	BEI	BEI	لف عاليمين بتلائي واحد عتاني زاوية.	لف عاليمين بتلاقي واحد عثاني زاوية.
14282	702	BEI	BEI	فيك تاخد سيارة دغري برات هالباب.	فيك تاخذ سيارة دغري برات هالباب.
14350	703	BEI	BEI	مش مشكلة. معنا كتير وأت.	مش مشكلة. معنا كثير وقت.
14361	704	BEI	BEI	أي واحد مشهور أكتر؟	اي واحد مشهور اكثر؟
14387	705	BEI	BEI	صارت الإصة بين منطئة تشارينغ كروس وغرين بارك.	صارت القصة بين منطقة تشيرنغ كروس وغرين بارك.
14430	706	BEI	BEI	شوية فواكة إزا بتريد.	شوية فواكه اذا بتريد.
14472	707	BEI	BEI	بتمارس شي نوع رياضة؟	بتمارس شي نوع رياضة؟
14482	708	BEI	BEI	مسافة مشي؟ أو كتير بعيد تالواحد يمشي؟	مسافة مشي؟ او كثير بعيد تالواحد يمشي؟
14517	709	BEI	BEI	عندي حفلة الليلة. ظبطلي شعري إزا بتريد.	عندي حفلة الليلة. ظبط لي شعري اذا بتريد.
14521	710	BEI	BEI	كيف بلتفظ إسم هالمطرح؟	كيف بيلتفظ اسم هالمطرح؟
14525	711	BEI	BEI	أديش ميزانية دعايتك؟	قديش ميزانية دعايتك؟
14551	712	BEI	BEI	بدي شي مطرح إئدر آكل في أكل محلي.	بدي شي مطرح اقدر آكل فيه اكل محلي.
14561	713	BEI	BEI	بدي فل بأأرب وأت ممكن. في شي سفرة أبكر؟	بدي فل باقرب وقت ممكن. فيه شي سفرة ابكر؟
14562	714	BEI	BEI	بشكرك عكل نصايحك. إنت كتير آدمي.	باشكرك عكل نصايحك. انت كثير آدمي.
14570	715	BEI	BEI	بدنا طاولة حد الشباك.	بدنا طاولة حد الشباك.
14616	716	BEI	BEI	بدي إرجع عالأوتيل تلائي كاميرتي.	بدي ارجع عالاوتيل تلاقي كاميرتي.
14623	717	BEI	BEI	بدي أعمل إتصال من محطة لمحطة عطوكيو، إزا بتريد.	بدي اعمل اتصال من محطة لمحطة عطوكيو، اذا بتريد.
14648	718	BEI	BEI	أي واحد جونغفرو؟	اي واحد جونغفرو؟
14650	719	BEI	BEI	فيك تعملو بنص ساعة؟	فيك تعمله بنص ساعة؟
14674	720	BEI	BEI	إي، رح جيب لعبة يابانية لرفيئي.	اي، رح جيب لعبة يابانية لرفيقي.
14707	721	BEI	BEI	هودي أعاصير. إزا ضربو اليابان بسببو كوارس كبيرة.	هودي اعاصير. اذا ضربوا اليابان بيسببوا كوارث كبيرة.
14717	722	BEI	BEI	بدي نسخة طبء الأصل للي رايدرز ألف وتسعمية وأربعة وأربعين موديل مية وواحد.	بدي نسخة طبق الاصل للي رايدرز الف وتسعمية واربعة واربعين موديل مية وواحد.
14731	723	BEI	BEI	إي، بس إزا بتريد ما تخليون بوحو عالطرف الغميء من الجاكوزي.	اي، بس اذا بتريد ما تخليهن يروحوا عالطرف الغميق من الجاكوزي.
14747	724	BEI	BEI	أي ساعة بتفتح؟	اي ساعة بتفتح؟
14749	725	BEI	BEI	في واحد بآخر هالصالة.	فيه واحد بآخر هالصالة.
14775	726	BEI	BEI	معك سوجيتا من الأوضة ألف وتلات مية وعشرين. هلأ سجلت دخولي بس طلعت الأوضة أزغر مما توئعت. بقدر غيرا؟	معك سوجيتا من الاوضة الف وثلاثمية وعشرين. هلق سجلت دخولي بس طلعت الاوضة اصغر مما توقعت. باقدر غيرها؟
14860	727	BEI	BEI	أديش كبرو؟	قديش كبروا؟
14897	728	BEI	BEI	أديش رح تضل بمدينة نيويورك؟	قديش رح تضل بمدينة نيويورك؟
14921	729	BEI	BEI	رسملي خريطة، إزا بتريد.	ارسم لي خريطة، اذا بتريد.
14964	731	BEI	BEI	بتعيرني حبل للأطر؟	بتعيرني حبل للقطر؟
14975	732	BEI	BEI	رح تئدر تبعت هيدي بالبريد؟	رح تقدر تبعث هيدي بالبريد؟
14984	733	BEI	BEI	بقدر آخد خردل؟	باقدر آخذ خردل؟
14987	734	BEI	BEI	بس إطلع برا البلد بفؤد عألي، بصير إصروف مصرياتي شمال ويمين.	بس اطلع برا البلد بفقد عقلي، بصير اصرف مصرياتي شمال ويمين.
15005	735	BEI	BEI	"بقدر آخد بطاءتين ل""لي ميزيرابل"" لعرض سبعة حزيران؟"	"باقدر آخذ بطاقتين ل#""لي ميزيرابل"" لعرض سبعة حزيران؟"
15011	736	BEI	BEI	بدي وعي للأكل.	بدي وعي للاكل.
15014	737	BEI	BEI	كتير منيح، شكر ا. وإنت؟	كثير منيح، شكرا. وانت؟
15043	738	BEI	BEI	في براد مليان مشروبات بالسيارة من ورا.	فيه براد مليان مشروبات بالسيارة من ورا.
15058	739	BEI	BEI	عن جد؟ ما كنت عارف.	عن جد؟ ما كنت عارف.
15063	740	BEI	BEI	شو فئة دمك؟	شو فئة دمك؟
15081	742	BEI	BEI	صورنا صورة، إزا بتريد.	صورنا صورة، اذا بتريد.
15101	743	BEI	BEI	حافظت عأرأم شيكاتك؟	حافظت عارقام شيكاتك؟
15148	744	BEI	BEI	أيمتا ووين بقدر آخدو؟	ايمتى ووين باقدر آخذه؟
15169	745	BEI	BEI	إزا بتريدو زبطو مئاعدكون بوضعية جالسة.	اذا بتريدوا ظبطوا مقاعدكن بوضعية جالسة.
15173	746	BEI	BEI	بعتزر عالإزعاج. بقدر آخد ألم مي أحمر؟	باعتذر عالازعاج. باقدر آخذ قلم مي احمر؟
15196	747	BEI	BEI	فيك تطلبلنا تاكسي؟	فيك تطلب لنا تاكسي؟
15239	748	BEI	BEI	رح إرجع.	رح ارجع.
15258	749	BEI	BEI	رح إدفع من التأمين.	رح ادفع من التأمين.
15300	750	BEI	BEI	عيوني ملتهبين.	عيوني ملتهبين.
15308	751	BEI	BEI	بشكرك نفس الشي بس لازم روح.	باشكرك نفس الشي بس لازم روح.
15336	752	BEI	BEI	بعتئد في غلط بالفاتورة. فيك تتأكد إزا بتريد؟	باعتقد فيه غلط بالفاتورة. فيك تتأكد اذا بتريد؟
15349	753	BEI	BEI	أي نوع عطر بتحب؟	اي نوع عطر بتحب؟
15353	754	BEI	BEI	بدي إنزل عكنيسة مار بولس.	بدي انزل عكنيسة مار بول.
15360	755	BEI	BEI	ما بعرف أي واحد بلبس.	ما باعرف اي واحد بالبس.
15363	756	BEI	BEI	تفضل. أشهر واحد.	تفضل. اشهر واحد.
15386	757	BEI	BEI	"إزا بتريدو بكلو الأحزمة انطرو إشارة ""ممنوع التدخين"" تتطفي."	"اذا بتريدوا بكلوا الاحزمة انطروا اشارة ""ممنوع التدخين"" تتطفي."
15427	759	BEI	BEI	بيض مئلي الميلة المحمرة من موء مع بايكون، إزا بتريد.	بيض مئلي الميلة المحمرة من فوق مع بايكون، اذا بتريد.
15434	760	BEI	BEI	ما حدا بهالإسم عايش هون.	ما حدا بهالاسم عايش هون.
15460	761	BEI	BEI	"بقدر آخد بطاءتين للكبار ل""كاتس""؟"	"باقدر آخذ بطاقتين للكبار ل#""كاتس""؟"
15488	763	BEI	BEI	المجوهرات من دون ضريبة جمارك؟	المجوهرات من دون ضريبة جمارك؟
15527	764	BEI	BEI	مأعد مش محجوز إزا بتريد.	مقعد مش محجوز اذا بتريد.
15538	765	BEI	BEI	سكرت حديئة الحيوانات؟	سكرت حديقة الحيوانات؟
15550	766	BEI	BEI	بدي إحجز أوضة زغيرة.	بدي احجز اوضة صغيرة.
15594	767	BEI	BEI	بدي إحجز ع الخطوط الجوية اليابانية بعشرين أدار.	بدي احجز عالخطوط الجوية اليابانية بعشرين ادار.
15630	768	BEI	BEI	الترين بيمشو من محطة كينغ كروس.	الترين بيمشوا من محطة كينغ كروس.
15658	769	BEI	BEI	ما عندك شي للأكل؟	ما عندك شي للاكل؟
15678	770	BEI	BEI	بحب التفاح بس اليوم عبالي عنب.	بحب التفاح بس اليوم عبالي عنب.
15729	771	BEI	BEI	إي، وبدي إدفع ببطاءة الإئتمان.	اي، وبدي ادفع ببطاقة الائتمان.
15767	772	BEI	BEI	من أي جلد مصنوع هالجزدان؟	من اي جلد مصنوع هالجزدان؟
15795	773	BEI	BEI	عندك مفك براغي؟	عندك مفك براغي؟
15807	774	BEI	BEI	بدك حلو؟	بدك حلو؟
15873	775	BEI	BEI	بدي ورأة خمسن دولار وخمس وراء عشرة دولار إزا بتريد.	بدي ورقة خمسة دولار وخمس اوراق عشرة دولار اذا بتريد.
15907	776	BEI	BEI	عنم فتش عأميص لبنت عمرا عشر سنين؟	عم فتش عقميص لبنت عمرها عشر سنين؟
15916	777	BEI	BEI	سكر مرة وحدة، إزا بتريد.	سكر مرة واحدة، اذا بتريد.
15933	778	BEI	BEI	أديش رسم الباص عبوسطن؟	قديش رسم الباص عبوسطن؟
15949	779	BEI	BEI	شو بتنصحني شوف أكتر من أي شي بكيوتو؟	شو بتنصحني شوف اكثر من اي شي بكيوتو؟
15951	780	BEI	BEI	وين بتشتغل؟	وين بتشتغل؟
15978	781	BEI	BEI	عنيف؟	عنيف؟
15990	782	BEI	BEI	شكر ا. أنا ممنون لإهتمامك.	شكرا. انا ممنون لاهتمامك.
16037	783	BEI	BEI	عندك ملصئات؟	عندك ملصقات؟
16041	784	BEI	BEI	أيمتا أبكر شي؟	ايمتى ابكر شي؟
16100	785	BEI	BEI	فحاص كل شي، إزا بتريد.	افحاص كل شي، اذا بتريد.
16101	786	BEI	BEI	عطينا طاولة حلوة أريبة من المسرح، إزا بتريد.	اعطينا طاولة حلوة قريبة من المسرح، اذا بتريد.
16107	787	BEI	BEI	إزا بدك تدخن، إزا بتريد نئول عالمئاعد رأم أربعين لخمسين.	اذا بدك تدخن، اذا بتريد نقول عالمقاعد رقم اربعين لخمسين.
16122	788	BEI	BEI	بالطابئ الخامس.	بالطابق الخامس.
16123	789	BEI	BEI	وين من أدم التئرير؟	وين من قدم التقرير؟
16144	790	BEI	BEI	بدي روح عأأرب موأف باص.	بدي روح عاقرب موقف باص.
16171	791	BEI	BEI	بدي غير سفرتي تتصير بتسعة تشرين الأول.	بدي غير سفرتي تتصير بتسعة تشرين الاول.
16186	792	BEI	BEI	أي طابئ؟	اي طابق؟
16203	793	BEI	BEI	فيك تفرجيني تزكرة؟	فيك تفرجيني تذكرة؟
16228	795	BEI	BEI	شيك سياحي، ماشي؟	شيك سياحي، ماشي؟
16245	796	BEI	BEI	أكيد. سئت بهالمنطأة أكتر من عشر سنين.	اكيد. سقت بهالمنطقة اكثر من عشر سنين.
16253	797	BEI	BEI	مفتاحي إزا بتريد. أوضة رأم تلات مية ووحدة وأربعين.	مفتاحي اذا بتريد. اوضة رقم ثلاثمية وواحدة واربعين.
16262	798	BEI	BEI	إزا بتريد صرفلي هالمصريات عالدولار.	اذا بتريد اصرف لي هالمصريات عالدولار.
16263	799	BEI	BEI	أخدت مي من الحنفية مع تلج.	اخذت مي من الحنفية مع ثلج.
16297	800	BEI	BEI	لازم تاخد دوا للمعدة.	لازم تاخذ دوا للمعدة.
