sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
13534	3468	DOH	DOH	احس بدوار الجو.	احس بدوار الجو.
13580	3469	DOH	DOH	لو سمحت، ممكن اصورك، اذا تسمح؟	لو سمحت، ممكن اصورك، اذا تسمح؟
13621	3470	DOH	DOH	نبغي نعزمك على العشا بكرة في الليل.	نبغي نعزمك على العشا بكرة في الليل.
13644	3471	DOH	DOH	بغيت طابي.	بغيت طابي.
13646	3472	DOH	DOH	هالقطار يمر من إل باسو؟	هالقطار يمر من ال باسو؟
13718	3473	DOH	DOH	بكم يصير كامل اذا شريت ثلاث؟	بكم يصير كامل اذا شريت ثلاث؟
13723	3474	DOH	DOH	التدخين ممنوع، لو سمحت.	التدخين ممنوع، لو سمحت.
13763	3475	DOH	DOH	ممكن اغير هالتذاكر اخليهم حق عرض بكرة؟	ممكن اغير هالتذاكر اخليهم حق عرض بكرة؟
13767	3476	DOH	DOH	يصير اسوي جيك ان حق رحلة خطوط يونايتد الجوية؟	يصير اسوي تشيك ان حق رحلة خطوط يونايتد الجوية؟
13768	3477	DOH	DOH	لازم نلبس كوت وربطة حق جولة الليل؟	لازم نلبس كوت وربطة حق جولة الليل؟
13772	3478	DOH	DOH	ممكن تشير نمرات السعر، لو سمحت؟	ممكن تشير نمرات السعر، لو سمحت؟
13781	3479	DOH	DOH	كم تعتقد بيكلف من هني للمطار؟	كم تعتقد بيكلف من هني للمطار؟
13801	3480	DOH	DOH	وين مصنوع؟	وين مصنوع؟
13823	3481	DOH	DOH	انت مو صيني، عدل؟	انت مو صيني، عدل؟
13851	3482	DOH	DOH	ممكن اسأل شنو اسمك؟	ممكن اسأل شنو اسمك؟
13869	3483	DOH	DOH	لو سمحت ورني بطاقة الهوية مالتك.	لو سمحت ورني بطاقة الهوية مالتك.
13893	3485	DOH	DOH	شلون اقدر اغوص؟	شلون اقدر اغوص؟
13898	3486	DOH	DOH	مراقبة المخزون واجد مهم حق الشركة.	مراقبة المخزون واجد مهم حق الشركة.
13947	3487	DOH	DOH	سمعت آخر خبر؟	سمعت آخر خبر؟
13971	3488	DOH	DOH	ممكن تشيل شناطي توديهم التكسي؟	ممكن تشيل شناطي توديهم التكسي؟
14029	3489	DOH	DOH	شامبو، لو سمحت.	شامبو، لو سمحت.
14053	3490	DOH	DOH	الغدا جاهز.	الغدا جاهز.
14068	3491	DOH	DOH	عندك شي خفيف للاكل مع الشراب حقي؟	عندك شي خفيف للاكل مع الشراب حقي؟
14076	3492	DOH	DOH	انا اتكلم شوية انجليزي بس.	انا اتكلم شوية انجليزي بس.
14105	3495	DOH	DOH	انا ادور هدية حق طفل صغير.	انا ادور هدية حق طفل صغير.
14116	3496	DOH	DOH	احس ان هذي النوع اللي نبغي نستورده.	احس ان هاذي النوع اللي نبغي نستورده.
14119	3497	DOH	DOH	سيارتي وقفت. احتاج سطحة الحين.	سيارتي وقفت. احتاج سطحة الحين.
14123	3498	DOH	DOH	بغيت كتاب فيه صور، لو سمحت.	بغيت كتاب فيه صور، لو سمحت.
14217	3499	DOH	DOH	عاد استخدمه كصينية.	عاد استخدمه كصينية.
14228	3500	DOH	DOH	بتروح المدرسة؟	بتروح المدرسة؟
14244	3501	DOH	DOH	لف يمين عند ثاني زاوية وبتحصل واحد.	لف يمين عند ثاني زاوية وبتحصل واحد.
14282	3502	DOH	DOH	تقدر تركب واحد برع هالباب.	تقدر تركب واحد برع هالباب.
14350	3503	DOH	DOH	مو مشكلة. عندنا وقت واجد.	مو مشكلة. عندنا وقت واجد.
14361	3504	DOH	DOH	أي واحد مشهور أكثر؟	اي واحد مشهور اكثر؟
14387	3505	DOH	DOH	هو صار بين جيرنق كروس وقرين بارك.	هو صار بين تشيرنغ كروس وغرين بارك.
14430	3506	DOH	DOH	فواكه، لو سمحت.	فواكه، لو سمحت.
14482	3508	DOH	DOH	في مجال نمشي؟ او واجد بعيد؟	فيه مجال نمشي؟ او واجد بعيد؟
14517	3509	DOH	DOH	عندي حفلة الليلة. عشان جذي، ابغيك تسوي شعري، لو سمحت.	عندي حفلة الليلة. عشان كذي، ابغيك تسوي شعري، لو سمحت.
14521	3510	DOH	DOH	شلون تلفظ اسم هالمكان؟	شلون تلفظ اسم هالمكان؟
14525	3511	DOH	DOH	كم الميزاينة الاعلانية عندك؟	كم الميزاينة الاعلانية عندك؟
14551	3512	DOH	DOH	ابغي مكان اقدر آكل فيه اطباق محلية.	ابغي مكان اقدر آكل فيه اطباق محلية.
14561	3513	DOH	DOH	ابغي امشي في أقرب وقت ممكن. في رحلة قبل؟	ابغي امشي في اقرب وقت ممكن. فيه رحلة قبل؟
14570	3515	DOH	DOH	نبغي طاولة يم الدريشة.	نبغي طاولة يم الدريشة.
14616	3516	DOH	DOH	ابغي ارجع الفندق عشان ادور كاميرتي.	ابغي ارجع الفندق عشان ادور كاميرتي.
14623	3517	DOH	DOH	بغيت اتصل في طوكيو من محطة لمحطة، لو سمحت.	بغيت اتصل في طوكيو من محطة لمحطة، لو سمحت.
14648	3518	DOH	DOH	اي واحد يونغفراو؟	اي واحد يونغفراو؟
14650	3519	DOH	DOH	تقدر توصل في نص ساعة؟	تقدر توصل في نص ساعة؟
14674	3520	DOH	DOH	اي، انا بجيب لعبة يابانية حق رفيجي.	اي، انا باجيب لعبة يابانية حق رفيقي.
14707	3521	DOH	DOH	هذيلا اعاصير. يسببون كوارث واجد اذا جو اليابان.	هاذيلا اعاصير. يسببون كوارث واجد اذا جوا اليابان.
14717	3522	DOH	DOH	بغيت نسخة من لي رايدرز ألف وتسعمية وأربعة وأربعين موديل مية وواحد.	بغيت نسخة من لرايدرز الف وتسعمية واربعة واربعين موديل مية وواحد.
14731	3523	DOH	DOH	اي، بس لو سمحت لا تخليهم يروحون الصوب الغزير او عند الجاكوزي.	اي، بس لو سمحت لا تخليهم يروحون الصوب الغزير او عند الجاكوزي.
14747	3524	DOH	DOH	الساعة كم فاتح؟	الساعة كم فاتح؟
14749	3525	DOH	DOH	في واحد ورا هالقاعة.	فيه واحد ورا هالقاعة.
14775	3526	DOH	DOH	معاك سوقيتا من غرفة ألف وثلاثمية وعشرين. توني سويت جيك ان، بس الغرفة واجد اصغر من اللي توقعته. ممكن اغيرهم؟	معاك سوغيتا من غرفة الف وثلاثمية وعشرين. توني سويت تشيك ان، بس الغرفة واجد اصغر من اللي توقعته. ممكن اغيرهم؟
14860	3527	DOH	DOH	شكبر؟	شكبر؟
14897	3528	DOH	DOH	شكثر بتم في مدينة نيويورك؟	شكثر بتم في مدينة نيويورك؟
14921	3529	DOH	DOH	ارسم لي خريطة، لو سمحت.	ارسم لي خريطة، لو سمحت.
14958	3530	DOH	DOH	فيني امساك من خمسة ايام.	فيني امساك من خمسة ايام.
14964	3531	DOH	DOH	ممكن تعطيني قلص؟	ممكن تعطيني قلص؟
14975	3532	DOH	DOH	ممكن ترسل لي هذيلا بالبريد؟	ممكن ترسل لي هاذيلا بالبريد؟
14984	3533	DOH	DOH	ممكن تعطيني خل؟	ممكن تعطيني خل؟
14987	3534	DOH	DOH	انا مافكر عدل لنا اسافر بالخارج، واقط فلوسي يمين ويسار.	انا ما افكر عدل لما اسافر بالخارج، واقط فلوسي يمين ويسار.
15005	3535	DOH	DOH	"ممكن تذكرتين حق ""البؤساء"" تاريخ سبعة يونيو؟"	"ممكن تذكرتين حق ""البؤساء"" تاريخ سبعة يونيو؟"
15011	3536	DOH	DOH	بغيت علبة اكل.	بغيت علبة اكل.
15043	3538	DOH	DOH	في ثلاجة متروسة مشروبات في نهاية العربة.	فيه ثلاجة متروسة مشروبات في نهاية العربة.
15058	3539	DOH	DOH	صج؟ ما دريت.	صدق؟ ما دريت.
15063	3540	DOH	DOH	شنو فصيلة دمك؟	شنو فصيلة دمك؟
15075	3541	DOH	DOH	شارع هدسون يصير ثالث محطة؟	شارع هدسون يصير ثالث محطة؟
15081	3542	DOH	DOH	صورنا، لو سمحت.	صورنا، لو سمحت.
15101	3543	DOH	DOH	خليت ارقام ارصدتك عندك؟	خليت ارقام ارصدتك عندك؟
15148	3544	DOH	DOH	متى ومن وين اقدر آخذه؟	متى ومن وين اقدر آخذه؟
15169	3545	DOH	DOH	لو سمحتوا، سووا كراسيكم مستقيمة.	لو سمحتوا، سووا كراسيكم مستقيمة.
15173	3546	DOH	DOH	مسامحة على الإزعاج. ممكن تعطيني قلم أحمر؟	مسامحة على الازعاج. ممكن تعطيني قلم احمر؟
15196	3547	DOH	DOH	ممكن تحصل لنا تكسي؟	ممكن تحصل لنا تكسي؟
15239	3548	DOH	DOH	برجع.	بارجع.
15258	3549	DOH	DOH	بدفع بالتأمين.	بادفع بالتأمين.
15300	3550	DOH	DOH	عيوني تألمني.	عيوني تألمني.
15308	3551	DOH	DOH	مشكور انا بعد بس صج لازم امشي.	مشكور انا بعد بس صدق لازم امشي.
15336	3552	DOH	DOH	اظن ان في غلط في الفاتورة. ممكن تجيكها، لو سمحت؟	اظن ان فيه غلط في الفاتورة. ممكن تشيكها، لو سمحت؟
15349	3553	DOH	DOH	شنو نوع العطر اللي تبغيه؟	شنو نوع العطر اللي تبغيه؟
15353	3554	DOH	DOH	ابغي انزل عند كنيسة سينت بول.	ابغي انزل عند كنيسة سينت بول.
15360	3555	DOH	DOH	مادري أي واحد أحط.	ما ادري اي واحد احط.
15363	3556	DOH	DOH	تفضل. هذي اكثر واحد مشهور.	تفضل. هاذي اكثر واحد مشهور.
15386	3557	DOH	DOH	لو سمحتوا ربطوا الأحزمة ولاحظوا اشارة ممنوع التدخين لين ما تروح.	لو سمحتوا ربطوا الاحزمة ولاحظوا اشارة ممنوع التدخين لين ما تروح.
15421	3558	DOH	DOH	اسحس بألم يشخص حوالين منطقة المعدة.	احس بالم يشخص حوالين منطقة المعدة.
15427	3559	DOH	DOH	اربع بيضات، عيون مع لحم مقدد، لو سمحت.	اربع بيضات، عيون مع لحم مقدد، لو سمحت.
15434	3560	DOH	DOH	محد بهالاسم يعيش هني.	محد بهالاسم يعيش هني.
15460	3561	DOH	DOH	ممكن تذكرتين للبالغين حق كاتس؟	ممكن تذكرتين للبالغين حق كاتس؟
15474	3562	DOH	DOH	بلو كات. فرقة جاز رباعية قديمة.	بلو كات. فرقة جاز رباعية قديمة.
15527	3564	DOH	DOH	كرسي عام، لو سمحت.	كرسي عام، لو سمحت.
15538	3565	DOH	DOH	حديقة الحيوانات مسكرة؟	حديقة الحيوانات مسكرة؟
15550	3566	DOH	DOH	بغيت احجز مقصورة.	بغيت احجز مقصورة.
15594	3567	DOH	DOH	ابغي اسوي حجز على الخطوط الجوية اليابانية تاريخ عشرين مارس.	ابغي اسوي حجز على الخطوط الجوية اليابانية تاريخ عشرين مارس.
15630	3568	DOH	DOH	القطارات تمشي من تقاطع كنق.	القطارات تمشي من تقاطع كنغ.
15658	3569	DOH	DOH	ما عندك شي ينكل؟	ما عندك شي يناكل؟
15678	3570	DOH	DOH	انا احب التفاح، بس اليوم ودي في عنب.	انا احب التفاح، بس اليوم ودي في عنب.
15729	3571	DOH	DOH	اي، اوه، وانا بدفع بالكردت كارد.	اي، اوه، وانا بادفع بالكردت كارد.
15767	3572	DOH	DOH	شنو نوع الجلد اللي مصنوعة منه هالشنطة؟	شنو نوع الجلد اللي مصنوعة منه هالشنطة؟
15795	3573	DOH	DOH	عندك سكاريب؟	عندك سكاريب؟
15873	3575	DOH	DOH	بغيت نوط واحد خمسين دولار وخمسة عشرة دولار، لو سمحت.	بغيت نوط واحد خمسين دولار وخمسة عشرة دولار، لو سمحت.
15907	3576	DOH	DOH	انا ادور قميص حق بنت عمرها عشر سنين؟	انا ادور قميص حق بنت عمرها عشر سنين؟
15916	3577	DOH	DOH	سكره مرة وحدة، لو سمحت.	سكره مرة واحدة، لو سمحت.
15933	3578	DOH	DOH	كم اجرة الباص لبوسطن؟	كم اجرة الباص لبوسطن؟
15949	3579	DOH	DOH	شنو اكثر شي تنصحني اشوفه في كيوتو؟	شنو اكثر شي تنصحني اشوفه في كيوتو؟
15951	3580	DOH	DOH	وين تشتغل؟	وين تشتغل؟
15978	3581	DOH	DOH	هو عنيف؟	هو عنيف؟
15990	3582	DOH	DOH	مشكور. انا اقدر اهتمامك.	مشكور. انا اقدر اهتمامك.
16037	3583	DOH	DOH	عندك لصاقات؟	عندك لصاقات؟
16041	3584	DOH	DOH	متى أقرب شي؟	متى اقرب شي؟
16100	3585	DOH	DOH	جيك كل شي، لو سمحت.	تشيك كل شي، لو سمحت.
16101	3586	DOH	DOH	عطنا طاولة زينة قريبة من المسرح، لو سمحت.	عطنا طاولة زينة قريبة من المسرح، لو سمحت.
16107	3587	DOH	DOH	اذا بتدخن، روح صفة رقم اربعين لي خمسين لو سمحت.	اذا بتدخن، روح صفة رقم اربعين لخمسين لو سمحت.
16122	3588	DOH	DOH	في الطابق الخامس.	في الطابق الخامس.
16123	3589	DOH	DOH	في وين أبلغ عنه؟	فيه وين ابلغ عنه؟
16144	3590	DOH	DOH	ابغي اروح اقرب محطة باصات.	ابغي اروح اقرب محطة باصات.
16171	3591	DOH	DOH	بغيت اغير رحلتي لتسعة أكتوبر.	بغيت اغير رحلتي لتسعة اكتوبر.
16186	3592	DOH	DOH	اي طابق؟	اي طابق؟
16203	3593	DOH	DOH	ممكن توريني بطاقة هوية؟	ممكن توريني بطاقة هوية؟
16204	3594	DOH	DOH	فصيلة دمي إيه.	فصيلة دمي اي.
16228	3595	DOH	DOH	جيك سياحي، اوكي؟	تشيك سياحي، اوكي؟
16245	3596	DOH	DOH	اكيد. انا اسوق في هالمنطقة من اكثر من عشر سنين.	اكيد. انا اسوق في هالمنطقة من اكثر من عشر سنين.
16253	3597	DOH	DOH	مفتاحي لو سمحت. غرفة ثلاثمية وواحد واربعين.	مفتاحي لو سمحت. غرفة ثلاثمية وواحد واربعين.
16262	3598	DOH	DOH	لو سمحت حول لي هالفلوس دولارات.	لو سمحت حول لي هالفلوس دولارات.
16263	3599	DOH	DOH	عندي ماي لولب، مع ثلج.	عندي ماي لولب، مع ثلج.
16297	3600	DOH	DOH	تحتاج تاخذ ادوية معدة.	تحتاج تاخذ ادوية معدة.
16325	3601	DOH	DOH	وين احصل الليموزين حق فندق الهيلتون؟	وين احصل الليموزين حق فندق الهيلتون؟
16330	3602	DOH	DOH	ممكن تطرش لي الأشياء اللي خليتها؟	ممكن تطرش لي الاشياء اللي خليتها؟
16357	3603	DOH	DOH	في باص يمر ياخذ من هوليدي ان؟	فيه باص يمر ياخذ من هوليدي ان؟
16367	3604	DOH	DOH	شكرا. ممكن تسوي السلطة؟	شكرا. ممكن تسوي السلطة؟
16392	3605	DOH	DOH	تذكرتين حق الليلة، لو سمحت.	تذكرتين حق الليلة، لو سمحت.
16440	3606	DOH	DOH	ابغي علاج حق الحرار اللي فيني.	ابغي علاج حق الحرار اللي فيني.
16442	3607	DOH	DOH	بغيت اسوي حجز حق الساعة سبع.	بغيت اسوي حجز حق الساعة سبع.
16459	3608	DOH	DOH	رفيجي طاح من المنحدر.	رفيقي طاح من المنحدر.
16461	3609	DOH	DOH	كم رسوم المكالمة لليابان؟	كم رسوم المكالمة لليابان؟
16475	3610	DOH	DOH	ابغيك تطق جوتيي باليس.	ابغيك تطق جوتيي باليس.
16485	3611	DOH	DOH	خليت شنطتي في مكان.	خليت شنطتي في مكان.
16544	3612	DOH	DOH	تبيع حبر حق قلامة الحبر؟	تبيع حبر حق قلامة الحبر؟
16563	3613	DOH	DOH	ناخذ المترو، بس اول شي لازم ناخذ عملات.	ناخذ المترو، بس اول شي لازم ناخذ عملات.
16584	3614	DOH	DOH	وين هالكرسي؟	وين هالكرسي؟
16595	3615	DOH	DOH	عيل، روح من القناة الخضرة.	عيل، روح من القناة الخضرة.
16610	3616	DOH	DOH	آخذ طلبك، اخوي؟	آخذ طلبك، اخوي؟
16624	3617	DOH	DOH	تعرف وين بيسوونه؟	تعرف وين بيسوونه؟
16632	3618	DOH	DOH	وين كان مصنوع هذي اصلا، ومن متى؟	وين كان مصنوع هاذي اصلا، ومن متى؟
16663	3619	DOH	DOH	نزله في فندق البق، لو سمحت.	نزله في فندق البيغ، لو سمحت.
16687	3620	DOH	DOH	لو سمحت ترسه لما ترجع السيارة.	لو سمحت ترسه لما ترجع السيارة.
16692	3621	DOH	DOH	ابغي عشا في حدود الاربعين دولار حق الشخص.	ابغي عشا في حدود الاربعين دولار حق الشخص.
16714	3622	DOH	DOH	احنا نستخدم اعواد الاكل حق ناكل.	احنا نستخدم اعواد الاكل حق ناكل.
16740	3623	DOH	DOH	يقولون بينزل ثلج علينا.	يقولون بينزل ثلج علينا.
16763	3624	DOH	DOH	لو سمحت جيك سيارتي.	لو سمحت تشيك سيارتي.
16768	3625	DOH	DOH	تعرف مطاعم تفتح متأخر في الليل؟	تعرف مطاعم تفتح متأخر في الليل؟
16802	3626	DOH	DOH	لو سمحت قول لها تكلمني لما توصل.	لو سمحت قول لها تكلمني لما توصل.
16806	3627	DOH	DOH	متى نوصل جيستر؟	متى نوصل تشستر؟
16830	3628	DOH	DOH	طوفت محطتي.	طوفت محطتي.
16858	3629	DOH	DOH	هالمركز التجاري عنده احسن مجموعة في المدينة. انا متأكد انك تقدر تحصل الزولية اللي تدورها.	هالمركز التجاري عنده احسن مجموعة في المدينة. انا متأكد انك تقدر تحصل الزولية اللي تدورها.
16859	3630	DOH	DOH	عاجبني الوضع لأن من زمان وانا ابغي ازور هالمكان.	عاجبني الوضع لان من زمان وانا ابغي ازور هالمكان.
16863	3631	DOH	DOH	بغيت كرسي على الممر ويكون قريب من مخرج الطوارئ.	بغيت كرسي على الممر ويكون قريب من مخرج الطوارئ.
16866	3632	DOH	DOH	اي، شنو بغيت تغير؟	اي، شنو بغيت تغير؟
16870	3633	DOH	DOH	اكلنا ما وصل للحين.	اكلنا ما وصل للحين.
16886	3634	DOH	DOH	واجد اطفال يروحون المدرسة الاعدادية عشان عقب يروحون مدارس ثانوية وجامعات احسن.	واجد اطفال يروحون المدرسة الاعدادية عشان عقب يروحون مدارس ثانوية وجامعات احسن.
16915	3635	DOH	DOH	اكيد تقدر. فتحه لو سمحت.	اكيد تقدر. فتحه لو سمحت.
16945	3636	DOH	DOH	ابغي اروح اسوي سكوبا دايفنق.	ابغي اروح اسوي سكوبا دايفنغ.
16949	3637	DOH	DOH	هذي شارع كنق.	هاذي شارع كنج.
16950	3638	DOH	DOH	روح التقاطع الثالث.	روح التقاطع الثالث.
16954	3639	DOH	DOH	في محل ثياب حريم زين؟	فيه محل ثياب حريم زين؟
17002	3640	DOH	DOH	يصير انتقل لكرسي يم الدريشة؟	يصير انتقل لكرسي يم الدريشة؟
17013	3641	DOH	DOH	هالشرف اكثر من اللي استاهله.	هالشرف اكثر من اللي استاهله.
17026	3642	DOH	DOH	مشكور على الانتظار. معاك اوهنو.	مشكور على الانتظار. معاك اوهنو.
17036	3643	DOH	DOH	اوكي. دقيقة بس. بطرش احد الغرف.	اوكي. دقيقة بس. باطرش احد الغرف.
17042	3644	DOH	DOH	في منحدرات حق المبتدئين؟	فيه منحدرات حق المبتدئين؟
17054	3645	DOH	DOH	مسموح آخذهم وياي برع الدولة؟	مسموح آخذهم وياي برع الدولة؟
17078	3646	DOH	DOH	ممكن تخبرني شلون اروح محطة المترو؟	ممكن تخبرني شلون اروح محطة المترو؟
17107	3648	DOH	DOH	"تذاكر ""إس"" كلها انباعت."	"تذاكر ""اس"" كلها انباعت."
17113	3649	DOH	DOH	بغيت كرسي اوركسترا، لو سمحت.	بغيت كرسي اوركسترا، لو سمحت.
17153	3650	DOH	DOH	اي، شكلي ببتدي بشوربة المحار.	اي، شكلي ببتدي بشوربة المحار.
17169	3651	DOH	DOH	عندك اي حساسية؟	عندك اي حساسية؟
17196	3652	DOH	DOH	اليوم الخميس.	اليوم الخميس.
17224	3653	DOH	DOH	انا ما استخدمت خدمة الغسيل مالتك.	انا ما استخدمت خدمة الغسيل مالتك.
17242	3654	DOH	DOH	سيدة.	سيدا.
17253	3655	DOH	DOH	ابغي اكلمك اكثر.	ابغي اكلمك اكثر.
17273	3656	DOH	DOH	الساعة كم تبتدي الأوبرا؟	الساعة كم تبتدي الاوبرا؟
17287	3657	DOH	DOH	ممكن تحجز لي كرسي؟	ممكن تحجز لي كرسي؟
17304	3658	DOH	DOH	وين كرسيي؟	وين كرسيي؟
17309	3659	DOH	DOH	اي، اخوي. تفضل.	اي، اخوي. تفضل.
17325	3660	DOH	DOH	الشغل كان زين اليوم، صح؟	الشغل كان زين اليوم، صح؟
17395	3661	DOH	DOH	عادي اصور هذاك المبنى؟	عادي اصور هاذاك المبنى؟
17432	3662	DOH	DOH	هالراديو الصغير هدية؟	هالراديو الصغير هدية؟
17433	3663	DOH	DOH	خلال اسبوع، برجع اليابان.	خلال اسبوع، بارجع اليابان.
17443	3664	DOH	DOH	تبيعون بضايع معفية من الضرايب على الرحلة؟	تبيعون بضايع معفية من الضرايب على الرحلة؟
17458	3665	DOH	DOH	وين اقرب مكتب بريد؟	وين اقرب مكتب بريد؟
17459	3666	DOH	DOH	لو سمحت. انت سيد سميث، على ما اعتقد؟	لو سمحت. انت سيد سميث، على ما اعتقد؟
17491	3667	DOH	DOH	اربع عشرينات، وعشرة وحدة والباقي خلهم نوط بو دولار.	اربع عشرينات، وعشرة واحدة والباقي خلهم نوط بو دولار.
17493	3668	DOH	DOH	عندي جيكات سياحية بقيمة سبعمية دولار وثلاثمية دولار كاش.	عندي شيكات سياحية بقيمة سبعمية دولار وثلاثمية دولار كاش.
17505	3669	DOH	DOH	بغيت أأكد رحلة رجعتي لطوكيو يوم الأربعاء الجاي.	بغيت اأكد رحلة رجعتي لطوكيو يوم الاربعاء الجاي.
17533	3670	DOH	DOH	الساعة كم يمشي آخر باص؟	الساعة كم يمشي آخر باص؟
17544	3671	DOH	DOH	شنو بتاخذون انتوا؟	شنو بتاخذون انتوا؟
17560	3672	DOH	DOH	نظفه، لو سمحت.	نظفه، لو سمحت.
17602	3673	DOH	DOH	عندك طوابع؟	عندك طوابع؟
17607	3674	DOH	DOH	وين المعرض؟	وين المعرض؟
17692	3675	DOH	DOH	شبعد أقرب محطة بترول؟	شبعد اقرب محطة بترول؟
17699	3676	DOH	DOH	لو سمحت ارسل هالرسالة بالبريد الجوي.	لو سمحت ارسل هالرسالة بالبريد الجوي.
17700	3677	DOH	DOH	بغيت أأكد رحلة.	بغيت اأكد رحلة.
17707	3678	DOH	DOH	كم هذي؟	كم هاذي؟
17712	3679	DOH	DOH	مرحبا. شوف.	مرحبا. شوف.
17749	3680	DOH	DOH	ممكن تمر تاخذني من بيتي الساعة سبع؟	ممكن تمر تاخذني من بيتي الساعة سبع؟
17806	3681	DOH	DOH	مو ضروي اذا ما تجاوزت حد الاعفاء الضريبي، بس انا افضل انك تصرح فيه حق يكون التخليص أسهل.	مو ضروي اذا ما تجاوزت حد الاعفاء الضريبي، بس انا افضل انك تصرح فيه حق يكون التخليص اسهل.
17833	3682	DOH	DOH	اي، اخوي. كم شخص في حفلتك والساعة كم بغيت؟	اي، اخوي. كم شخص في حفلتك والساعة كم بغيت؟
17856	3683	DOH	DOH	كم سرعة الطيران الحين؟	كم سرعة الطيران الحين؟
17873	3684	DOH	DOH	خذ ثلاث حبات كل مرة.	خذ ثلاث حبات كل مرة.
17879	3685	DOH	DOH	هو مغمى عليه.	هو مغمى عليه.
17895	3686	DOH	DOH	بغيت شامبو حق الشعر الدهني، لو سمحت.	بغيت شامبو حق الشعر الدهني، لو سمحت.
17896	3687	DOH	DOH	لمدة اسبوعين تقريبا.	لمدة اسبوعين تقريبا.
17900	3688	DOH	DOH	وين اللوكرات اللي تفتح بالعملة؟	وين اللوكرات اللي تفتح بالعملة؟
18009	3690	DOH	DOH	مسامحة. طقيت الرقم غلط.	مسامحة. طقيت الرقم غلط.
18038	3691	DOH	DOH	ممكن تعطيني دوا؟	ممكن تعطيني دوا؟
18084	3692	DOH	DOH	مافي شي عجبني. آسف. مابغي شي.	مافيه شي عجبني. آسف. ما ابغي شي.
18125	3693	DOH	DOH	تعتقد في أي آمال حق هالعلاقة؟	تعتقد فيه اي آمال حق هالعلاقة؟
18150	3694	DOH	DOH	عندك المنيو بالانجليزي؟	عندك المنيو بالانجليزي؟
18156	3695	DOH	DOH	لازم تركب الباص رقم سبعة.	لازم تركب الباص رقم سبعة.
18172	3696	DOH	DOH	شنو المؤهلات اللي لازم تكون في الواحد حق هالمنصب؟	شنو المؤهلات اللي لازم تكون في الواحد حق هالمنصب؟
18176	3697	DOH	DOH	بغيت اسوي مكالمة خارجية لليابان.	بغيت اسوي مكالمة خارجية لليابان.
18191	3698	DOH	DOH	لا. بعد شارع واحد من هني.	لا. بعد شارع واحد من هني.
18204	3699	DOH	DOH	فيني روماتيزم.	فيني روماتيزم.
18225	3700	DOH	DOH	شصار؟ ما شفت.	شصار؟ ما شفت.
18261	3701	DOH	DOH	غرف يم بعض، لو سمحت.	غرف يم بعض، لو سمحت.
18285	3702	DOH	DOH	مسامحة، بس ما باقي عندنا قدام إلا كراسي على الممر.	مسامحة، بس ما باقي عندنا قدام الا كراسي على الممر.
18305	3703	DOH	DOH	ممكن تعطيني تذكرة كرسي في الطابق الأول؟	ممكن تعطيني تذكرة كرسي في الطابق الاول؟
18331	3704	DOH	DOH	أي خط باص يوقف في شارع هوب؟	اي خط باص يوقف في شارع هوب؟
18332	3705	DOH	DOH	انزين، عندنا جاز من إيف سان لوران.	انزين، عندنا جاز من ايف سان لوران.
18335	3706	DOH	DOH	عطني بايب.	عطني بايب.
18363	3707	DOH	DOH	انت سيد ايبرت، في أمل؟	انت سيد ايبرت، في امل؟
18389	3708	DOH	DOH	ممكن توريني كرسيي، لو سمحت؟	ممكن توريني كرسيي، لو سمحت؟
18404	3709	DOH	DOH	عندي ميتين دولار كاش وألفين دولار جيكات سياحية.	عندي ميتين دولار كاش والفين دولار شيكات سياحية.
18405	3710	DOH	DOH	معاي اضطراب في معدتي.	معاي اضطراب في معدتي.
18418	3711	DOH	DOH	متى ادفع، الحين او وقت الجيك اوت؟	متى ادفع، الحين او وقت التشيك اوت؟
18424	3712	DOH	DOH	وين الدير؟	وين الدير؟
18428	3713	DOH	DOH	استانست بشوفتك.	استانست بشوفتك.
18452	3714	DOH	DOH	هي شنطة زرقة.	هي شنطة زرقة.
18455	3715	DOH	DOH	وين اغسل الكاميرا؟	وين اغسل الكاميرا؟
18458	3716	DOH	DOH	وين اقدر احصل طوابع؟	وين اقدر احصل طوابع؟
18459	3717	DOH	DOH	بغيت قلم حواجب.	بغيت قلم حواجب.
18478	3718	DOH	DOH	هذي يعادي.	هاذي يعادي.
18497	3719	DOH	DOH	لا تطوف الصف، لو سمحت.	لا تطوف الصف، لو سمحت.
18547	3720	DOH	DOH	متى اقدر ارجع آخده؟	متى اقدر ارجع آخذه؟
18555	3721	DOH	DOH	ما بلحق على القطار.	ما بلحق على القطار.
18582	3722	DOH	DOH	رحلة الخطوط الجوية اليابانية رقم خمسمية وثلاثة بتاريخ خمسة مايو، حجزت في طوكيو.	رحلة الخطوط الجوية اليابانية رقم خمسمية وثلاثة بتاريخ خمسة مايو، حجزت في طوكيو.
18599	3723	DOH	DOH	بغيت اسوي حجز حق ثلاثة الليلة الساعة ثمان.	بغيت اسوي حجز حق ثلاثة الليلة الساعة ثمان.
18605	3724	DOH	DOH	كم تكلف الكلمة لليابان؟	كم تكلف الكلمة لليابان؟
18606	3725	DOH	DOH	اظن ان المقترحات زينة، بشرط ان نحصل الناس الصح.	اظن ان المقترحات زينة، بشرط ان نحصل الناس الصح.
18627	3726	DOH	DOH	تذكرتين روحة ورجعة لواشنطن دي سي، لو سمحت.	تذكرتين روحة ورجعة لواشنطن دي سي، لو سمحت.
