SOURCE	TARGET
من	من
فضلك .	فضلك.

عندي	عندي
احتقان	احتقان
في	في
الزور .	الزور.

محتاج	محتاج
هدايا	هدايا
تذكاريه	تذكارية
من	من
نيويورك .	نيويورك.

انا	انا
هعمل	هاعمل
تشيك	تشيك
أوت .	اوت.
ممكن	ممكن
تبعت	تبعث
شيال؟	شيال؟

ساعتي	ساعتي
وقفت .	وقفت.

اوه،	اوه،
فعلا؟	فعلا؟
انت	انت
بتحبه	بتحبه
ازاي؟	ازاي؟

بنكون	بنكون
فاتحين	فاتحين
الساعة	الساعة
تسعة	تسعة
الصبح .	الصبح.

عايز	عايز
كتاب	كتاب
تلوين .	تلوين.

متهيألي	متهيأ لي
عندي	عندي
دوار	دوار
جو .	جو.

لازم	لازم
اروح	اروح
لبنك	لبنك
ياباني؟	ياباني؟

لازم	لازم
تغير	تغير
فلوس	فلوس
في	في
البنك .	البنك.

فيه	فيه
وقت	وقت
كفايه	كفايه
عالتشيك	عالتشيك
آوت؟	آوت؟

جوزك	جوزك
واحد	واحد
من	من
افضل	افضل
عملائنا .	عملائنا.

تعرف	تعرف
دكتور	دكتور
سنان	سنان
كويس؟	كويس؟

امم .	امم.
لازم	لازم
تبلغ	تبلغ
القنصلية	القنصلية
حالا .	حالا.

ده	ده
مخلوط	مخلوط
بالهز،	بالهز،
مش	مش
بمعلقة .	بمعلقة.

ناس	ناس
كتيرة	كثيرة
بتروح	بتروح
الشاطئ	الشاطئ
الموسم	الموسم
ده .	ده.

وزني	وزني
حوالي	حوالي
مية	مية
وخمسين	وخمسين
رطل.	رطل.

مفروض	مفروض
اتنقل	اتنقل
لفين؟	لفين؟

فين	فين
مكتب	مكتب
المفقودات؟	المفقودات؟

فيه	فيه
اى	اي
اوتوبيس	اوتوبيس
بيروح	بيروح
مباشرة	مباشرة
لهناك؟	لهناك؟

هو	هو
انا	انا
محتاج	محتاج
اى	اي
معاملة	معاملة
خاصة؟	خاصة؟

ده	ده
حيكون	حيكون
نقدا	نقدا
و لا	ولا
عالحساب؟	عالحساب؟

حياخد	حياخذ
اد	قد
ايه	ايه
وقت	وقت
عشان	عشان
اخد	آخذ
الفيزا	الفيزا
اللي	اللي
حتطلعوها؟	حتطلعوها؟

فين	فين
الحمامات؟	الحمامات؟

أجمالي	اجمالي
المبلغ	المبلغ
اللي	اللي
يتدفع	يتدفع
ميتين	ميتين
تلاته	ثلاثة
و اربعين	واربعين
جنيه،	جنيه،
يا	يا
مدام .	مدام.

ديه	دي
هديه .	هدية.
ممكن	ممكن
تلفهالي	تلفها لي
بورق	بورق
لف	لف
جميل؟	جميل؟

يالهوي	يا لهوي
عالمنظر .	عالمنظر.
ديه	دي
طرق	طرق
وسط	وسط
الاشجار	الاشجار
في	في
منتهى	منتهى
الجمال .	الجمال.

ايوه،	ايوه،
عندنا	عندنا
حجز	حجز
ليك .	ليك.

لا	لا
مؤاخذة،	مؤاخذة،
بس	بس
انا	انا
عايز	عايز
اروح	اروح
الفندق	الفندق
بتاعي	بتاعي
في	في
البلد	البلد
بالاتوبيس .	بالاتوبيس.
من	من
فين	فين
اقدر	اقدر
اخد	آخذ
اوتوبيس؟	اوتوبيس؟

ديه	دي
أوضه	اوضة
ميتين	ميتين
وواحد .	وواحد.
عايز	عايز
اطلب	اطلب
فطار	قطار
لبكرة .	لبكرة.

خلينا	خلينا
نحط	نحط
الحشو	الحشو
جواه .	جواه.

تحبي	تحبي
شعرك	شعرك
النهارده	النهار ده
يتعمل	يتعمل
ازاي؟	ازاي؟

ممكن	ممكن
تقول	تقول
بكلمات	بكلمات
تانيه؟	ثانية؟

حأعملها	حاعملها
بأى	باي
حاجه	حاجة
معاك .	معاك.

عايز	عايز
ترابيزه	ترابيزة
جنب	جنب
المنصة .	المنصة.

انا	انا
كويس .	كويس.
هاه،	هاه،
انت	انت
رايح	رايح
أي	اي
مكان؟	مكان؟

ده	ده
ارتفاعه	ارتفاعه
الفين	الفين
و ربعميت	وربعمية
متر .	متر.

تعالى .	تعال.
من	من
فضلك	فضلك
حطه	حطه
عالترابيزه	عالترابيزة
هناك .	هناك.

ارجوك	ارجوك
الغي	الغي
رقم	رقم
بطاقتي .	بطاقتي.

انا	انا
اسف،	آسف،
كلهم	كلهم
اتباعو،	اتباعو،
بس	بس
حيكون	حيكون
عندنا	عندنا
تاني	ثاني
خلال	خلال
ايام	ايام
قليله .	قليلة.

انا	انا
ماعنديش	ما عنديش
ميعاد،	ميعاد،
بس	بس
ده	ده
موضوع	موضوع
طارئ .	طارئ.

ده	ده
صناعته	صناعته
وحشة .	وحشة.

فين	فين
الاسانسير؟	الاسانسير؟

عندكم	عندكم
نشرة	نشرة
فيها	فيها
المناسبات	المناسبات
الجاية؟	الجاية؟

فين	فين
مدخل	مدخل
مترو	مترو
الانفاق؟	الانفاق؟

ضاعت	ضاعت
مني	مني
تذكرة	تذكرة
الطيارة .	الطيارة.

ماتقدرش	ما تقدرش
تقضل	تقضل
هنا	هنا
في	في
الاجازة؟	الاجازة؟

اوه،	اوه،
انا	انا
اسف	آسف
جدا	جدا
اني	اني
ضايقتك .	ضايقتك.

فيه	فيه
اى	اي
حمام	حمام
عمومي	عمومي
قريب	قريب
من	من
هنا؟	هنا؟

كم	كم
المجموع؟	المجموع؟

ده	ده
كويس	كويس
خالص .	خالص.
دلوقتي	دلوقتي
دور	دور
الاسئلة،	الاسئلة،
من	من
فضلكم .	فضلكم.

معاك	معاك
فكة	فكة
لعداد	لعداد
الجراج؟	الغراج؟

أحود	احود
شمال؟	شمال؟

سعر	سعر
رائع،	رائع،
مش	مش
كده؟	كده؟

لازم	لازم
تاخده	تاخذه
تسعة	تسعة
و تسعين	وتسعين
مره	مرة
في	في
اليوم،	اليوم،
قبل	قبل
الاكل .	الاكل.

انا	انا
فعلا	فعلا
بأحبه .	باحبه.

عايز	عايز
حامل	حامل
كاميرا	كاميرا
بتلات	بثلاث
رجلين .	رجلين.

ممتاز .	ممتاز.
انا	انا
كنت	كنت
بأدور	بادور
على	على
تاكسي،	تاكسي،
بس	بس
كده	كده
أحسن .	احسن.

بالطو	بالطو
ممتاز .	ممتاز.
ده	ده
صناعة	صناعة
بريطانية؟	بريطانية؟

عايز	عايز
اروح	اروح
لسنتر	لسنتر
هارفارد .	هارفرد.
ممكن	ممكن
تقولي	تقول لي
امتى	امتى
اوصل	اوصل
هناك؟	هناك؟

اتنين	اثنين
كبار	كبار
و طفلين،	وطفلين،
من	من
فضلك .	فضلك.

كام	كام
السعر؟	السعر؟

حرب	حرب
النجوم	النجوم
كان	كان
اعظم	اعظم
فيلم	فيلم
في	في
سنه	سنة
الف	الف
تسعمية	تسعمية
أربع	اربع
و تمانين .	وثمانين.

فين	فين
قسم	قسم
غير	غير
المدخنين؟	المدخنين؟

"""ديه	"""دي
""""ت""""	""""ت""""
زى	زي
توم،	توم،
أيوه	ايوه
عندي	عندي
ده،	ده،
يا	يا
تارو ."""	تارو."""

ده	ده
عشان	عشان
ايه؟	ايه؟

بتقبلو	بتقبلوا
اى	اي
بطاقات	بطاقات
ائتمان؟	ائتمان؟

بقى	بقى
عندي	عندي
وقت	وقت
كتير .	كثير.

بص،	بص،
ده	ده
وقت	وقت
الغذا .	الغدا.
تحب	تحب
نناقش	نناقش
ده	ده
عالغدا؟	عالغدا؟

أهلا،	اهلا،
أسمي	اسمي
أودا .	اودا.
عندي	عندي
حجز	حجز
الليله	الليلة
ديه،	دي،
لكن	لكن
انا	انا
حاتاخر	حاتاخر
شويه	شوية
في	في
استلام	استلام
أوضتي .	اوضتي.
فمن	فمن
فضلكم	فضلكم
ماتلغوش	ما تلغوش
حجزي .	حجزي.

الجزم	الجزم
ديه	دي
متينة؟	متينة؟

بيقولو	بيقولوا
الانفلونزا	الانفلونزا
منتشره	منتشره
هناك .	هناك.

جوة.	جوا.

بأعتذر .	باعتذر.
كله	كله
محجوز	محجوز
بكرة	بكرة
بليل .	بالليل.

انا	انا
مع	مع
شويه	شوية
أصحاب .	اصحاب.

بحسب	بحسب
كلام	كلام
جورو،	غورو،
مستر	مستر
يامادا	يامادا
عنده	عنده
عيلين .	عيلين.

عايز	عايز
نحود	نحود
لبرج	لبرج
لندن .	لندن.

الرجاء	الرجاء
ربط	ربط
أحزمة	احزمة
الامان .	الامان.

ديه	دي
مشغوله .	مشغولة.

عندكم	عندكم
سي	سي
فود؟	فود؟

ده	ده
غالي	غالي
جدا .	جدا.

انا	انا
نفسي،	نفسي،
بس	بس
للأسف	للاسف
ما	ما
اقدرش	اقدرش
اعمله	اعمله
في	في
الوقت	الوقت
ده .	ده.

بص،	بص،
انا	انا
لسه	لسه
مش	مش
عارف،	عارف،
بس	بس
أكيد	اكيد
حأحاول .	حاحاول.

لو	لو
سمحت	سمحت
أدخل	ادخل
أوضة	اوضة
القياس	القياس
هناك .	هناك.

تسعين	تسعين
دولار	دولار
لتذكرة	لتذكرة
ذهاب	ذهاب
بس .	بس.
كاش	كاش
ولا	ولا
كارت؟	كارت؟

ازاي	ازاي
الاب	الاب
و الام	والام
اليابانيين	اليابانيين
بيربو	بيربوا
عيالهم؟	عيالهم؟
بيكون	بيكون
ناشفين	ناشفين
معاهم؟	معاهم؟

ممكن	ممكن
تقولي	تقول لي
ايه	ايه
ساعات	ساعات
العمل؟	العمل؟

حاسس	حاسس
ان	ان
معدتي	معدتي
تقيلة .	ثقيلة.

ممكن	ممكن
نبدأ	نبدأ
نلعب	نلعب
لما	لما
يخلصو؟	يخلصوا؟

عدد	عدد
سكان	سكان
اليابان	اليابان
حوالي	حوالي
ميه	مية
و عشرين	وعشرين
مليون .	مليون.

املا	املا
البيانات	البيانات
ديه	دي
في	في
بطاقة	بطاقة
التسجيل .	التسجيل.

ممكن	ممكن
استرد	استرد
حاجتي؟	حاجتي؟

عندك	عندك
سكارفات	سكارفات
حرير؟	حرير؟
بأدور	بادور
على	على
هديه	هدية
أقدمها	اقدمها
لمراتي.	لمراتي.

حنجيبه	حنجيبه
دلوقتي .	دلوقتي.
ايه	ايه
رقم	رقم
أوضتك؟	اوضتك؟

عايز	عايز
اسافر	اسافر
من	من
شانغهاي	شانغهاي
لو هاواي	لهاواي
بالمركب .	بالمركب.

ممكن	ممكن
تجهزهالي	تجهزها لي
على	على
بكرة	بكرة
الساعة	الساعة
خمسه	خمسة
العصر؟	العصر؟

تاخد	تاخذ
عشر	عشر
دقايق	دقايق
مشي .	مشي.

قبل	قبل
ما	ما
اليوم	اليوم
ما	ما
يخلص،	يخلص،
ممكن	ممكن
تديني	تديني
من	من
وقتك	وقتك
كم	كم
دقيقة؟	دقيقة؟

هذي	هاذي
التكسي	التكسي
ببلاش؟	ببلاش؟

هذي	هاذي
محطة	محطة
القطار	القطار
السريع؟	السريع؟

الساعة	الساعة
كم	كم
اجي؟	اجي؟

بغيت	بغيت
غرشة	غرشة
صغيرة	صغيرة
واين	واين
ابيض.	ابيض.

اه.	آه.
يصير	يصير
اخذ	آخذ
وجبتي	وجبتي
بعدين؟	بعدين؟
احس	احس
تعبان	تعبان
شوي.	شوي.

الصج،	الصدق،
عندي	عندي
خبر.	خبر.
بتزوج.	باتزوج.

اي	اي
بوانطلين	بوانطلين
ثانية؟	ثانية؟

ممكن	ممكن
اخذ	آخذ
برنامج؟	برنامج؟

احد	احد
اقتحم	اقتحم
غرفتي	غرفتي
البارحة	البارحة
فالليل.	فالليل.

ورني	ورني
السمجة	السمكة
اللي	اللي
شفتها	شفتها
اليوم	اليوم
في	في
كتب	كتب
الصور،	الصور،
لو	لو
سمحت.	سمحت.

شوف	شوف
التعليمات	التعليمات
على	على
علبة	علبة
الأكل	الاكل
المفرغة	المفرغة
من	من
الهوا.	الهوا.

بغيت	بغيت
انواط.	انواط.

ما	ما
عندكم	عندكم
دروس	دروس
تجريبية؟	تجريبية؟

وين	وين
اقدر	اقدر
اشتري	اشتري
طوابع	طوابع
بريدية؟	بريدية؟

انا	انا
من	من
بريطانيا.	بريطانيا.

لازم	لازم
اجيكه	اتشيكه
مع	مع
زوجتي.	زوجتي.

بغيتك	بغيتك
ترجع	ترجع
لي	لي
فلوسي	فلوسي
عن	عن
هذا.	هذا.

في	في
كبينة	كبينة
تلفون	تلفون
قدام	قدام
هذاك	هاذاك
البنك.	البنك.

بوصل	باوصل
تسعة	تسعة
مارس	مارس
وبمشي	وبامشي
اربعطعش.	اربعتعش.

هذي	هاذي
شوي	شوي
غالي،	غالي،
ولا	ولا
شرايك؟	شرايك؟

عندك	عندك
الرصيد؟	الرصيد؟

وين	وين
محطة	محطة
الباص؟	الباص؟

بغيت	بغيت
حلو؟	حلو؟

تتكلم؟	تتكلم؟

نفس	نفس
الشي	الشي
حقي،	حقي،
لو	لو
سمحت.	سمحت.

طلبي	طلبي
ما	ما
وصل.	وصل.

في	فيه
واجد	واجد
ينابيع	ينابيع
حارة.	حارة.

لو	لو
سمحت	سمحت
حول	حول
خمسين	خمسين
ألف	الف
ين	ين
لي	لي
دولارات	دولارات
امريكية.	امريكية.

عادي	عادي
عندي.	عندي.
الصراحة	الصراحة
ابغي	ابغي
ادخن.	ادخن.

بغيت	بغيت
كاس	كاس
واين	واين
احمر.	احمر.

بس	بس
اذا	اذا
مالك	مالك
اخوي.	اخوي.
هه،	هه،
انكت.	انكت.

اكيد.	اكيد.
شلون	شلون
نقدر	نقدر
نخدمك؟	نخدمك؟

هوية؟	هوية؟
اوه،	اوه،
اي.	اي.
جواز	جواز
اوكي؟	اوكي؟

رقم	رقم
غرفتي	غرفتي
ثلاثمية	ثلاثمية
وستة	وستة
وعشرين.	وعشرين.
ممكن	ممكن
تاخذ	تاخذ
غسيلي؟	غسيلي؟

بشوف	باشوف
اذا	اذا
اي	اي
واحد	واحد
من	من
ذيلا	ذيلا
يناسب.	يناسب.

بغيت	بغيت
غوري.	غوري.

جيب	جيب
لي	لي
جبن	جبن
مبشور.	مبشور.

ممكن	ممكن
تنظفون	تنظفون
فانيلاتي	فانيلاتي
على	على
باجر	باكر
الصبح؟	الصبح؟

ممكن	ممكن
تخليه	تخليه
يرد	يرد
يكلمني؟	يكلمني؟

ليش	ليش
عيل؟	عيل؟

لو	لو
سمحت،	سمحت،
في	فيه
مكتبة	مكتبة
قريب؟	قريب؟

الباص	الباص
هناك.	هناك.

بغيت	بغيت
رولتين	رولتين
أيزو	ايزو
مية،	مية،
فيلم	فيلم
ملون،	ملون،
ستة	ستة
وثلاثين	وثلاثين
صورة،	صورة،
لو	لو
سمحت.	سمحت.

بغيت	بغيت
اصرف	اصرف
هالجيك	هالتشيك
حق	حق
سبعين	سبعين
دولار.	دولار.

بغيت	بغيت
اشتري	اشتري
طوابع	طوابع
حق	حق
عشر	عشر
بطاقات	بطاقات
بريدية	بريدية
لليابان،	لليابان،
لو	لو
سمحت.	سمحت.

في	في
بنوك	بنوك
يم	يم
المحطة؟	المحطة؟

مسامحة	مسامحة
بس	بس
في	فيه
غلط	غلط
في	في
الفاتورة.	الفاتورة.

واحد	واحد
جيزبرقر	تشيز برجر
تيك	تيك
اوي،	اوي،
لو	لو
سمحت.	سمحت.

اركض.	اركض.

بلوزتي	بلوزتي
فيها	فيها
شق.	شق.
تقدر	تقدر
تخيطه	تخيطه
لي،	لي،
لو	لو
سمحت؟	سمحت؟

ممكن	ممكن
تعطيني	تعطيني
جارج	تشارج
سيارة؟	سيارة؟

وين	وين
احصل	احصل
بساط	بساط
حق	حق
الساحل؟	الساحل؟

عطني	عطني
ستيك	ستيك
لحم	لحم
الخنزير	الخنزير
هذي،	هاذي،
بس	بس
مابغيه	ما ابغيه
متين	متين
جذي.	كذي.

بنجي	بنجي
الساعة	الساعة
سبع.	سبع.

لما	لما
اشوف	اشوف
الاسعار	الاسعار
نازلة	نازلة
جذي،	كذي،
احس	احس
ماله	ماله
داعي	داعي
اشتري	اشتري
اي	اي
شي	شي
من	من
اليابان.	اليابان.

سجلاتي	سجلاتي
كلها	كلها
انسرقت،	انسرقت،
بعد.	بعد.

ايسكريم	ايسكريم
بسكوت	بسكوت
على	على
فانيلا،	فانيلا،
لو	لو
سمحت.	سمحت.

اوافق.	اوافق.
لازم	لازم
يصير	يصير
واجد	واجد
طبيعي.	طبيعي.

انتبه	انتبه
من	من
الفتحة،	الفتحة،
انتبه	انتبه
من	من
الفتحة،	الفتحة،
عقب	عقب
يم	يم
الباب،	الباب،
لو	لو
سمحت.	سمحت.

بحتاج	باحتاج
كردت	كردت
كارد.	كارد.

لو	لو
سمحت	سمحت
عطني	عطني
تقرير	تقرير
حادث.	حادث.

لا،	لا،
شكرا	شكرا
بس	بس
الحين.	الحين.

اوكي،	اوكي،
خلك	خلك
عالخط	عالخط
لو	لو
سمحت.	سمحت.
سيد	سيد
ناكاجيما،	ناكاجيما،
آنسة	آنسة
سايتو	سايتو
ما	ما
ترد	ترد
عالمكالمة.	عالمكالمة.
تبيني	تبيني
اخليه	اخليه
يرن	يرن
زيادة؟	زيادة؟

شكله	شكله
واجد	واجد
نادر.	نادر.

وين	وين
استلام	استلام
الشناط	الشناط
من	من
رحلة	رحلة
سبعمية	سبعمية
وثلاثة؟	وثلاثة؟

في	فيه
شي	شي
غلط	غلط
في	في
مسكتك.	مسكتك.

بيخترب	بيخترب
هذي؟	هاذي؟

لا،	لا،
مشكور.	مشكور.
احسن	احسن
لي	لي
ما	ما
اشرب	اشرب
بعد.	بعد.

لو	لو
سمحت	سمحت
عطني	عطني
شوارع	شوارع
زينة	زينة
للتسوق.	للتسوق.

الحين،	الحين،
هالرسمة	هالرسمة
وايد	واجد
مميزة.	مميزة.
رسمها	رسمها
تسوروتارو	تسوروتارو
كاتاووكا.	كاتاووكا.
هو	هو
معروف	معروف
انه	انه
فنان	فنان
عالمي.	عالمي.

انا	انا
وايد	واجد
اقدر	اقدر
الموسيقى	الموسيقى
الكلاسيكية.	الكلاسيكية.

اوكي.	اوكي.
شنو	شنو
اسم	اسم
الطرف	الطرف
الآخر	الآخر
ورقمه،	ورقمه،
اذا	اذا
ممكن.	ممكن.

لو	لو
سمحت.	سمحت.
خلني	خلني
اطلع.	اطلع.

ممكن	ممكن
تتصل	تتصل
تطلب	تطلب
طاقم	طاقم
عمل	عمل
يتكلم	يتكلم
ياباني؟	ياباني؟

احنا	احنا
نزور	نزور
اهلنا	اهلنا
واجد.	واجد.

ميكي	ميكي
هاياكاوا.	هاياكاوا.
هذي	هاذي
غرفة	غرفة
سبعمية	سبعمية
واثنين.	واثنين.

لازم	لازم
ايلس	اجلس
هني	هني
الليلة،	الليلة،
صح؟	صح؟
تقدر	تقدر
تساعدني	تساعدني
احجز	احجز
غرفة	غرفة
في	في
فندق؟	فندق؟

المفروض	المفروض
ما	ما
ياخذ	ياخذ
وايد.	واجد.
خمسطعش	خمستعش
دقيقة	دقيقة
مشي.	مشي.

ممكن	ممكن
تقول	تقول
لي	لي
كم	كم
تكلفة	تكلفة
هالمكالمة؟	هالمكالمة؟

انزين،	انزين،
ممكن	ممكن
تقول	تقول
لها	لها
اني	اني
اتصلت،	اتصلت،
لو	لو
سمحت؟	سمحت؟
بتصل	باتصل
لها	لها
مرة	مرة
ثانية	ثانية
بعدين.	بعدين.

في	فيه
جولات	جولات
صباحية؟	صباحية؟

تحول	تحول
عملات	عملات
اجنبية؟	اجنبية؟

وين	وين
اقدر	اقدر
اشتري	اشتري
فلم؟	فلم؟

عندك	عندك
بير	بير
ياباني؟	ياباني؟

بغيت	بغيت
اسجل	اسجل
شناطي.	شناطي.

معاك	معاك
آنسة	آنسة
كاوازو	كاوازو
من	من
غرفة	غرفة
الف	الف
وستمية	وستمية
واحدعش.	وحدعش.

العفو.	العفو.

شنو	شنو
الاهم	الاهم
بالنسبة	بالنسبة
لكم	لكم
انتوا	انتوا
اليابانيين؟	اليابانيين؟
يوم	يوم
راس	راس
السنة	السنة
او	او
الكرسمس؟	الكرسمس؟

بس	بس
دقيقة،	دقيقة،
لو	لو
سمحت.	سمحت.

لو	لو
سمحت	سمحت
ملي	ملي
تقرير	تقرير
فقدان.	فقدان.

من	من
امس.	امس.

يشمل	يشمل
تأمين	تأمين
ضد	ضد
التصادم	التصادم
وتأمين	وتأمين
المسؤولية	المسؤولية
القانونية.	القانونية.

عندك	عندك
بروشات	بروشات
بتصاميم	بتصاميم
حلوة؟	حلوة؟

اكلمك	اكلمك
من	من
كبينة	كبينة
عامة	عامة
في	في
ميسيز.	ميسيز.

كم	كم
رسوم	رسوم
الموقف	الموقف
في	في
في	
الساعة؟	الساعة؟

سيداتي	سيداتي
وسادتي،	وسادتي،
في	في
رحلتنا	رحلتنا
اليوم،	اليوم،
عندنا	عندنا
مضيفين	مضيفين
يتكلمون	يتكلمون
ياباني	ياباني
وممكن	وممكن
التعرف	التعرف
عليهم	عليهم
من	من
دبابيس	دبابيس
الأعلام	الاعلام
اللي	اللي
يلبسونها.	يلبسونها.
اذا	اذا
تعرف	تعرف
احد	احد
يحتاج	يحتاج
مساعدة	مساعدة
في	في
اللغة،	اللغة،
خبرنا.	خبرنا.

في	فيه
حقبة	حقبة
معينة	معينة
للفن	للفن
انت	انت
تفضلها؟	تفضلها؟

لو	لو
سمحت	سمحت
جيكه	تشيكه
مرة	مرة
ثانية.	ثانية.

امش	امش
مع	مع
النهر	النهر
سيدة	سيدا
نص	نص
ميل.	ميل.
بتوصل	بتوصل
الحديقة.	الحديقة.

اوكي،	اوكي،
بطرشه	باطرشه
لاس	لاس
فيغاس	فيغاس
حقك.	حقك.

بغيت	بغيت
فانيلات	فانيلات
للركض.	للركض.

بغيت	بغيت
شي	شي
تشربه	تشربه
من	من
البار؟	البار؟

احسن	احسن
لك	لك
تاخذ	تاخذ
قطار	قطار
الثمان	الثمان
ونص.	ونص.

الحين	الحين
موسم	موسم
المحار،	المحار،
يعني	يعني
بيكونون	بيكونون
زينين.	زينين.

بغيت	بغيت
مع	مع
ساعة	ساعة
يد	يد
ثانية.	ثانية.

بسوي	باسوي
جيك	تشيك
ان	ان
على	على
الساعة	الساعة
تسع	تسع
المسا.	المسا.

الوقت	الوقت
قاعد	قاعد
يتأخر.	يتأخر.
لازم	لازم
امشي.	امشي.

انا	انا
ما	ما
استخدمت	استخدمت
خدمتكم	خدمتكم
للغسيل.	للغسيل.
ممكن	ممكن
تجيك	تشيك
هذي	هاذي
مرة	مرة
ثانية؟	ثانية؟

بغيت	بغيت
شاهي،	شاهي،
لو	لو
سمحت.	سمحت.

لا،	لا،
مافي.	مافيه.

هذي	هاذي
آخر	آخر
محطة؟	محطة؟

خل	خل
نتصل	نتصل
له.	له.

هذي	هاذي
حار	حار
فلفل؟	فلفل؟

وين	وين
اقدر	اقدر
احصل	احصل
باص	باص
سياحي؟	سياحي؟

اي،	اي،
ابغي	ابغي
اشوف	اشوف
المعالم	المعالم
السياحية	السياحية
في	في
المدينة.	المدينة.

شكرا	شكرا
على	على
الضيافة.	الضيافة.

مافي	مافيه
احسن	احسن
من	من
الصدق.	الصدق.

ممكن	ممكن
تقعدني	تقعدني
الساعة	الساعة
ست،	ست،
لو	لو
سمحت؟	سمحت؟

كم	كم
تكلف	تكلف
حق	حق
نص	نص
يوم؟	يوم؟

انا	انا
كينجي.	كنجي.

تعرف	تعرف
اماكن	اماكن
حلوة	حلوة
نشوفها	نشوفها
في	في
شيكاغو؟	شيكاغو؟

والله،	والله،
اذا	اذا
انتوا	انتوا
الاثنين	الاثنين
مصرين،	مصرين،
بجي	باجي
معاكم.	معاكم.

بغيت	بغيت
اسوي	اسوي
حجز	حجز
الساعة	الساعة
ثلاث	ثلاث
ونص	ونص
العصر.	العصر.

صندوق	صندوق
الامانات،	الامانات،
لو	لو
سمحت.	سمحت.

لو	لو
سمحت	سمحت
اختار	اختار
واين	واين
مناسب.	مناسب.

لازم	لازم
ادفع	ادفع
حق	حق
البترول؟	البترول؟

بايق.	بايق.
صيدوه.	صيدوه.

لو	لو
سمحت	سمحت
عطني	عطني
خردة.	خردة.

هي	هي
صغيرة	صغيرة
وكيوت.	وكيوت.

مقلي،	مقلي،
لو	لو
سمحت.	سمحت.

غسيلي	غسيلي
ما	ما
رجع	رجع
للحين.	للحين.

بالمناسبة،	بالمناسبة،
انت	انت
فاضي	فاضي
السبت	السبت
الجاي؟	الجاي؟

عيل،	عيل،
يمكن	يمكن
نتفاهم	نتفاهم
مع	مع
بعض.	بعض.

عاملتني	عاملتني
جني	كني
طرار.	طرار.

فهمت.	فهمت.
وبعد،	وبعد،
ممكن	ممكن
تساعدني	تساعدني
في	في
مشكلة	مشكلة
ثانية؟	ثانية؟

ممكن	ممكن
تحط	تحط
لي	لي
العدسات	العدسات
الموصوفة	الموصوفة
في	في
هالنظارة	هالنظارة
الشمسية؟	الشمسية؟

كيوت	كيوت
الكلب.	الكلب.
شنو	شنو
فصيلته؟	فصيلته؟

طيحت	طيحت
شوكتي.	شوكتي.
لو	لو
سمحت	سمحت
جيب	جيب
لي	لي
وحدة	واحدة
ثانية.	ثانية.

كان	كان
وناسة.	وناسة.

اكيد.	اكيد.
روح	روح
سيدة	سيدا
وخذ	وخذ
ثالث	ثالث
لفة	لفة
يمين.	يمين.
بتحصله	بتحصله
على	على
يمينك.	يمينك.

تعرف	تعرف
كاثي؟	كاثي؟
بكرة	بكرة
حفلة	حفلة
عيد	عيد
ميلادها.	ميلادها.

عندك	عندك
جدول	جدول
للألوان؟	للالوان؟

بس،	بس،
هو،	هو،
رجال،	رجال،
شلون	شلون
اعرف	اعرف
ان	ان
هذي	هاذي
هو	هو
الشي	الشي
الصجي؟	الصدقي؟

ممكن	ممكن
اخذه	آخذه
بدون	بدون
ضرايب؟	ضرايب؟

ماقدر	ما اقدر
احط	احط
شناطي	شناطي
تحت	تحت
الكرسي.	الكرسي.
ممكن	ممكن
تخليها	تخليها
عندك	عندك
حقي،	حقي،
لو	لو
سمحت؟	سمحت؟

ممكن	ممكن
تحط	تحط
هالشنطة	هالشنطة
في	في
الدبة؟	الدبة؟

انا	انا
بطلع	بطلع
الحين،	الحين،
باخذه.	باخذه.

لو	لو
سمحت	سمحت
طرش	طرش
احد	احد
فوق	فوق
حق	حق
شناطي	شناطي
الساعة	الساعة
ست	ست
ونص.	ونص.

اي	اي
نوع	نوع
من	من
الخبز	الخبز
عندك؟	عندك؟

وين	وين
اللفت؟	اللفت؟

في	فيه
احد	احد
يعرف	يعرف
يعزف	يعزف
بيانو؟	بيانو؟

مشكور،	مشكور،
بس	بس
ما	ما
اظن	اظن
عندي	عندي
وقت	وقت
اقعد	اقعد
ليلتين.	ليلتين.
ممكن	ممكن
تحجز	تحجز
غرفة	غرفة
مزدوجة	مزدوجة
في	في
ذاك	ذاك
الفندق	الفندق
بس	بس
حق	حق
اثنعش	اثنعش
مارس؟	مارس؟

ما	ما
قررنا	قررنا
للحين.	للحين.

رفيجي	رفيقي
تحنقل	تحنقل
ولوى	ولوى
كاحله.	كاحله.

بجرب	باجرب
شربت.	شربت.

في	فيه
مطعم	مطعم
تايلندي	تايلندي
قريب؟	قريب؟

هو	هو
يم	يم
ذاك	ذاك
المبنى	المبنى
العالي.	العالي.
يعني	يعني
ارجع	ارجع
من	من
نفس	نفس
الطريق	الطريق
اللي	اللي
جيت	جيت
منه	منه
لين	لين
توصل	توصل
الاشارة.	الاشارة.
