sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
1619	762	DOH	DOH	اكيد. خلني اشوف. شكلك انجرحت بالمرجان.	اكيد. خلني اشوف. شكلك انجرحت بالمرجان.
1620	763	DOH	DOH	احتياط، عطني رقم الشخص المسؤول.	احتياط، عطني رقم الشخص المسؤول.
1622	764	DOH	DOH	في طريق سريع؟	فيه طريق سريع؟
1630	765	DOH	DOH	ليش ما جا الحفلة امس؟	ليش ما جا الحفلة امس؟
1637	766	DOH	DOH	كان في حادث.	كان فيه حادث.
1650	767	DOH	DOH	مسامحة، غلطت في الرقم.	مسامحة، غلطت في الرقم.
1653	768	DOH	DOH	لو سمحت دخل الرمز.	لو سمحت دخل الرمز.
1663	769	DOH	DOH	ماقدر اعدل الصورة.	ما اقدر اعدل الصورة.
1668	770	DOH	DOH	واحد جيز برقر وعصير برتقال، لو سمحت.	واحد تشيز برجر وعصير برتقال، لو سمحت.
1670	771	DOH	DOH	هذي جوازي.	هاذي جوازي.
1682	772	DOH	DOH	مشكور ما قصرت. امم، ممكن اروح فوق للقمة؟	مشكور ما قصرت. امم، ممكن اروح فوق للقمة؟
1702	773	DOH	DOH	ممكن تعطيني تذكرتين للعرض الموسيقي يوم الجمعة الجاي؟	ممكن تعطيني تذكرتين للعرض الموسيقي يوم الجمعة الجاي؟
1718	774	DOH	DOH	في مسافر ثاني هناك قال يقدر يبدل الكرسي وياك.	فيه مسافر ثاني هناك قال يقدر يبدل الكرسي وياك.
1754	775	DOH	DOH	يصير امدد قعدتي؟	يصير امدد قعدتي؟
1766	776	DOH	DOH	قول لي، تعرف مكان يستاهل ينشاف هني؟	قول لي، تعرف مكان يستاهل ينشاف هني؟
1768	777	DOH	DOH	لا. بغيت نص مجموعة مضارب وجوتي.	لا. بغيت نص مجموعة مضارب وجوتي.
1782	778	DOH	DOH	ممكن تخبروني لما تحصلون الشنطة المفقودة؟	ممكن تخبروني لما تحصلون الشنطة المفقودة؟
1788	779	DOH	DOH	شنو اسم هالحديقة الوطنية؟	شنو اسم هالحديقة الوطنية؟
1791	780	DOH	DOH	فيني شمخ.	فيني شمخ.
1792	781	DOH	DOH	وين مكان حلو للسياحة؟	وين مكان حلو للسياحة؟
1800	782	DOH	DOH	ممكن تعطيني شوية فاكهة؟	ممكن تعطيني شوية فاكهة؟
1834	783	DOH	DOH	ممكن اخذ الغدا الحين؟	ممكن آخذ الغدا الحين؟
1837	784	DOH	DOH	احتاج احول هالدولارات.	احتاج احول هالدولارات.
1867	785	DOH	DOH	احتاج تكسي. انا في ساوث مين و ليبرتي.	احتاج تاكسي. انا في ساوث مين وليبرتي.
1876	786	DOH	DOH	اكيد، تحتاج كيرلي؟	اكيد، تحتاج كيرلي؟
1878	787	DOH	DOH	مو تفاحة ترى خوخة.	مو تفاحة ترى خوخة.
1903	788	DOH	DOH	بعطيك وصفة. خذها للصيدلية.	باعطيك وصفة. خذها للصيدلية.
1927	789	DOH	DOH	نطير ثلاث مرات في الاسبوع، الثلاثاء، والجمعة والسبت.	نطير ثلاث مرات في الاسبوع، الثلاثاء، والجمعة والسبت.
1931	790	DOH	DOH	هذي غالي، صح؟	هاذي غالي، صح؟
1948	791	DOH	DOH	اي، هذي عندنا. بنجهزه لك.	اي، هاذي عندنا. بنجهزه لك.
1950	792	DOH	DOH	ممكن تخلي شناط عندك لي ثلاث؟	ممكن تخلي الشناط عندك لثلاث؟
1951	793	DOH	DOH	لا، بس ابغي امر.	لا، بس ابغي امر.
1954	794	DOH	CAI	ممكن احجز اجر-سيارة هني؟	ممكن احجز اجر-سيارة هني؟
1968	795	DOH	DOH	انت امريكي؟	انت امريكي؟
1980	796	DOH	DOH	لي هالمكان، لو سمحت.	لهالمكان، لو سمحت.
1985	797	DOH	DOH	سيارتي موقفة.	سيارتي موقفة.
1988	798	DOH	DOH	وين الآي شادو؟	وين الآي شادو؟
1993	799	DOH	DOH	بغينا زاوية هادية، اذا يصير.	بغينا زاوية هادية، اذا يصير.
11342	800	DOH	DOH	سكوج وماي، لو سمحت. وعندك شي خفيف؟	سكوتش وماي، لو سمحت. وعندك شي خفيف؟
11343	801	DOH	DOH	شلون اطفي هالليت؟	شلون اطفي هالليت؟
11360	802	DOH	DOH	هو واجد مشغول اليوم؟	هو واجد مشغول اليوم؟
11374	803	DOH	DOH	بغيت خيط.	بغيت خيط.
11375	804	DOH	DOH	عطني شهادة طبية، لو سمحت.	عطني شهادة طبية، لو سمحت.
11378	805	DOH	DOH	ابغيك تقصره انج واحد هني.	ابغيك تقصره انش واحد هني.
11392	806	DOH	DOH	ماحس اني اوكي. عطني دوا لو سمحت.	ما احس اني اوكي. عطني دوا لو سمحت.
11403	807	DOH	DOH	ممكن تعطيني جريدة يابانية، لو سمحت؟	ممكن تعطيني جريدة يابانية، لو سمحت؟
11404	808	DOH	DOH	اوكي. يصير اقط السيارة في أي مكان؟ كم بتكون الرسوم؟	اوكي. يصير اقط السيارة في اي مكان؟ كم بتكون الرسوم؟
11412	809	DOH	DOH	اي باص يروح مركز المدينة؟	اي باص يروح مركز المدينة؟
11420	810	DOH	DOH	في اكسبريس لبوسطن؟	فيه اكسبريس لبوسطن؟
11435	811	DOH	DOH	لو سمحت صير صديقي بالمراسلة.	لو سمحت صير صديقي بالمراسلة.
11442	812	DOH	DOH	واجد متحمس. مو قادر اقعد من الحماس.	واجد متحمس. مو قادر اقعد من الحماس.
11449	813	DOH	DOH	ممكن انزل في فندق الهيلتون؟	ممكن انزل في فندق الهيلتون؟
11450	814	DOH	DOH	ابغيك تشيله.	ابغيك تشيله.
11457	815	DOH	DOH	لف يسار على هالشارع عقب خذ اول لفة يمين.	لف يسار على هالشارع عقب خذ اول لفة يمين.
11462	816	DOH	DOH	ابغي اعرف اذا ممكن تنشحن مجموعة الصحون هذي لطوكيو.	ابغي اعرف اذا ممكن تنشحن مجموعة الصحون هاذي لطوكيو.
11467	817	DOH	DOH	بغيت فودر حق الجسم.	بغيت فودر حق الجسم.
11478	818	DOH	DOH	في اكل مو واجد حار؟	فيه اكل مو واجد حار؟
11479	819	DOH	DOH	قريب يصير اروح مشي؟	قريب يصير اروح مشي؟
11493	820	DOH	DOH	ممكن تعطيني الملح؟	ممكن تعطيني الملح؟
11500	821	DOH	DOH	ابغي اروح وول ستريت. شلون؟	ابغي اروح وول ستريت. شلون؟
11541	822	DOH	DOH	التمرين واجد بيأذيك.	التمرين واجد بيأذيك.
11544	823	DOH	DOH	مع الريوق، والضريبة، ورسوم الخدمة، بيصير خمسة واربعين دولار للشخص في الليلة.	مع الريوق، والضريبة، ورسوم الخدمة، بيصير خمسة واربعين دولار للشخص في الليلة.
11550	824	DOH	DOH	ممكن تصلح هذي؟	ممكن تصلح هاذي؟
11574	825	DOH	BEI	مسا الخير. مرحبا.	مسا الخير. مرحبا.
11576	826	DOH	DOH	مو قادر احصل شناطك.	مو قادر احصل شناطك.
11595	827	DOH	DOH	امش سيده، لو سمحت.	امش سيدا، لو سمحت.
11600	828	DOH	DOH	الماي يصلح للشرب؟	الماي يصلح للشرب؟
11622	829	DOH	DOH	اااه، يالله. دولارين بس.	اااه، يالله. دولارين بس.
11626	830	DOH	DOH	ممكن تغير لي هالفستان تعطيني مقاس اكبر؟	ممكن تغير لي هالفستان تعطيني مقاس اكبر؟
11631	831	DOH	DOH	انزين، خل نروح. اقدر اساعدك في الواجب عقب ما ناكل بيتزا.	انزين، خل نروح. اقدر اساعدك في الواجب عقب ما ناكل بيتزا.
11633	832	DOH	DOH	اي، سيد تاناكا. في لك رسالتين.	اي، سيد تاناكا. في لك رسالتين.
11643	833	DOH	DOH	مو قدي.	مو قدي.
11646	834	DOH	DOH	بكرة يوم جديد.	بكرة يوم جديد.
11663	835	DOH	DOH	يمكن اقدر اساعدك. تحتاج فيتامين سي؟	يمكن اقدر اساعدك. تحتاج فيتامين سي؟
11689	836	DOH	DOH	انباق بوكي في القطار.	انباق بوكي في القطار.
11704	837	DOH	DOH	بعيد. احسن لك تاخذ تكسي.	بعيد. احسن لك تاخذ تاكسي.
11708	838	DOH	DOH	بغيت كرسي على الممر، لو سمحت.	بغيت كرسي على الممر، لو سمحت.
11709	839	DOH	DOH	اعيش في شقة بثمانية آلاف ين في الشهر.	اعيش في شقة بثمانية آلاف ين في الشهر.
11714	840	DOH	CAI	ممكن اتدخل؟	ممكن اتدخل؟
11734	841	DOH	DOH	لو سمحت. عادي تبدل الكرسي وياي؟	لو سمحت. عادي تبدل الكرسي وياي؟
11746	842	DOH	DOH	اي، اكيد.	اي، اكيد.
11751	843	DOH	DOH	روح الزاوية ولف يسار على الإشارة.	روح الزاوية ولف يسار على الاشارة.
11800	844	DOH	DOH	ابغي اودع اشيائي الغالية في امانات الفندق.	ابغي اودع اشيائي الغالية في امانات الفندق.
11821	845	DOH	DOH	اي، بس تأكد ان تكون معاك ذكرتك.	اي، بس تأكد ان تكون معاك تذكرتك.
11862	846	DOH	DOH	اشخاص قليلين بيروحون جولتنا الاختيارية.	اشخاص قليلين بيروحون جولتنا الاختيارية.
11872	847	DOH	DOH	بس خلاص. المهم، ودني مركز جايناتاون لو سمحت. بحاول اعرف بروحي.	بس خلاص. المهم، ودني مركز تشاينا تاون لو سمحت. باحاول اعرف بروحي.
11879	848	DOH	DOH	في ناس جداد بيتوظفون في ابريل.	فيه ناس جداد بيتوظفون في ابريل.
11880	849	DOH	DOH	ان شاء الله.	ان شاء الله.
11885	850	DOH	DOH	اثنين سكوج و ماي، لو سمحت.	اثنين سكوتش وماي، لو سمحت.
11901	851	DOH	DOH	من يلعب؟	من يلعب؟
11916	852	DOH	DOH	يسار، لو سمحت.	يسار، لو سمحت.
11949	853	DOH	DOH	هالضرس اللي قدام يعورني.	هالضرس اللي قدام يعورني.
11959	854	DOH	DOH	شنو آخر لعبة كمبيوتر حق اللي عمرهم خمسطعش؟	شنو آخر لعبة كمبيوتر حق اللي عمرهم خمستعش؟
11972	855	DOH	DOH	بنشوفك بكرة.	بنشوفك بكرة.
11975	856	DOH	DOH	لا، بس شكرا. احس اني احسن.	لا، بس شكرا. احس اني احسن.
11976	857	DOH	DOH	عندك خبز؟	عندك خبز؟
11977	858	DOH	DOH	انت زين في الكمان؟	انت زين في الكمان؟
11990	859	DOH	DOH	رفيجي زلق وطاح في الحمام.	رفيقي زلق وطاح في الحمام.
11991	860	DOH	DOH	ممكن تعطيني طفاية؟	ممكن تعطيني طفاية؟
11997	861	DOH	DOH	منعوا المسيحية وانعزلت الدولة عن باقي العالم.	منعوا المسيحية وانعزلت الدولة عن باقي العالم.
12005	862	DOH	DOH	شكثر تبي؟	شكثر تبي؟
12012	863	DOH	DOH	كوكتيل ربيان لها ولي انا بعد.	كوكتيل ربيان لها ولي انا بعد.
12033	864	DOH	DOH	ممكن توقع هني؟ وحروف اسمك الأولى هني.	ممكن توقع هني؟ وحروف اسمك الاولى هني.
12035	865	DOH	DOH	شرفني اني زرت مكاتبكم واني دخلت في نقاشات مهمة معاكم. مشكورين على تعاونكم.	شرفني اني زرت مكاتبكم واني دخلت في نقاشات مهمة معاكم. مشكورين على تعاونكم.
12054	866	DOH	DOH	شخيرك مزعج.	شخيرك مزعج.
12056	867	DOH	DOH	آخر شي ما عجبني اللون. يصير ارجع هذي؟	آخر شي ما عجبني اللون. يصير ارجع هاذي؟
12069	868	DOH	DOH	ممكن تعطيني فلفل؟	ممكن تعطيني فلفل؟
12101	869	DOH	DOH	انا سيد تاكاهاشي من غرفة خمسة اربعين تسعة. ممكن تطرش لي اربع غراش بير بودوايزر، لو سمحت؟	انا سيد تاكاهاشي من غرفة خمسة اربعين تسعة. ممكن تطرش لي اربع غراش بير بدوايزر، لو سمحت؟
12131	870	DOH	DOH	هذي سبعين دولار.	هاذي سبعين دولار.
12140	871	DOH	DOH	لو سمحت كلمني على الفندق لما تحصل شناطي.	لو سمحت كلمني على الفندق لما تحصل شناطي.
12150	872	DOH	DOH	ابغي احد يتصل يقعدني بكرة الساعة ثمان ونص، لو سمحت.	ابغي احد يتصل يقعدني بكرة الساعة ثمان ونص، لو سمحت.
12167	873	DOH	DOH	اي، بس هذي واجد وانا اصلا شبعان.	اي، بس هاذي واجد وانا اصلا شبعان.
12172	874	DOH	DOH	ابغي غسول للفم.	ابغي غسول للفم.
12173	875	DOH	DOH	احس اني تعبان.	احس اني تعبان.
12182	876	DOH	DOH	تسوون تخفيضات كبرى؟	تسوون تخفيضات كبرى؟
12193	877	DOH	DOH	طوكيو صفر ثلاثة اربع تسعات اربعة خمسة ستة سبعة.	طوكيو صفر ثلاثة اربع تسعات اربعة خمسة ستة سبعة.
12240	878	DOH	DOH	ممكن تساعدني احصل حديقة الحيوانات؟	ممكن تساعدني احصل حديقة الحيوانات؟
12246	879	DOH	DOH	ممكن تعلمني شلون اعدله؟	ممكن تعلمني شلون اعدله؟
12247	880	DOH	DOH	متى تخلص جولة الباص؟	متى تخلص جولة الباص؟
12254	881	DOH	DOH	تعرف شلون تستخدم التلفون؟	تعرف شلون تستخدم التلفون؟
12259	882	DOH	DOH	اكيد. عندنا فواصل كتب امريكية اصلية حلوة.	اكيد. عندنا فواصل كتب امريكية اصلية حلوة.
12298	883	DOH	DOH	عامل مكالمات يتكلم ياباني، لو سمحت.	عامل مكالمات يتكلم ياباني، لو سمحت.
12331	884	DOH	DOH	احنا مهتمين بالأزياء.	احنا مهتمين بالازياء.
12333	885	DOH	CAI	ممكن تقلصني؟	ممكن تقلصني؟
12345	886	DOH	DOH	هذي عيادة إف؟	هاذي عيادة اف؟
12364	887	DOH	DOH	مرحبا، آنسة ياماغوجي؟ الطرف الثاني على الخط. انقبلت المكالمة. تفضلي، لو سمحتي.	مرحبا، آنسة ياماغوجي؟ الطرف الثاني على الخط. انقبلت المكالمة. تفضلي، لو سمحتي.
12396	888	DOH	DOH	الساعة كم بنوصل لوس انجيلوس؟	الساعة كم بنوصل لوس انجيلوس؟
12403	889	DOH	DOH	امش سيدة لمدة خمس دقايق تقريبا، عقب لف يسار.	امش سيدا لمدة خمس دقايق تقريبا، عقب لف يسار.
12416	890	DOH	DOH	هو من هالطريق صوب الساحل.	هو من هالطريق صوب الساحل.
12420	891	DOH	DOH	شاهي الأعشاب هذي ينعش الجسم.	شاهي الاعشاب هاذي ينعش الجسم.
12421	892	DOH	DOH	هذيلا مو مصنوعين في اليابان، صح؟	هاذيلا مو مصنوعين في اليابان، صح؟
12443	893	DOH	DOH	اوكي. من هني لو سمحت. بوديك غرفتك.	اوكي. من هني لو سمحت. باوديك غرفتك.
12479	894	DOH	DOH	لازم اطلع من الفندق قبل الظهر.	لازم اطلع من الفندق قبل الظهر.
12495	895	DOH	DOH	اثنين همبرقر واثنين قهوة، لو سمحت. باخذهم تيك اوي.	اثنين همبرجر واثنين قهوة، لو سمحت. بآخذهم تيك اوي.
12510	896	DOH	DOH	يصير اشيل هالشنطتين؟	يصير اشيل هالشنطتين؟
12527	897	DOH	DOH	طلبت لحم، مو سمج. ممكن تغيره؟	طلبت لحم، مو سمك. ممكن تغيره؟
12546	898	DOH	DOH	ولدي منتهي.	ولدي منتهي.
12551	899	DOH	DOH	معدتي تقلب.	معدتي تقلب.
5	900	RAB	DOH	راه تما، مقابل مكتب استعلامات السياح بالضبط.	راه ثما، مقابل مكتب استعلامات السياح بالضبط.
9	901	RAB	RAB	ما عمري سمعت هاد العنوان هنايا.	ما عمري سمعت هاد العنوان هنايا.
11	902	RAB	RAB	سير نيشان حتا تشوف صيدلية.	سير نيشان حتى تشوف صيدلية.
26	903	RAB	RAB	شحال كا يدير الفطور؟	شحال كيدير الفطور؟
27	904	RAB	RAB	كيفاش نقدر نعاونك؟	كيفاش نقدر نعاونك؟
30	905	RAB	RAB	مع القنت التالت دور على ليسر.	مع القنت الثالث دور على الايسر.
50	906	RAB	RAB	واش تبغي لاكريم و السكر في القهوة ديالك؟	واش تبغي لاكريم والسكر في القهوة ديالك؟
64	907	RAB	RAB	تقدر تخلص الشيك ديالي ديال ميتين دولار؟	تقدر تخلص الشيك ديالي ديال ميتين دولار؟
74	908	RAB	RAB	إلا خصو يبان، عيط ليا عفاك.	ايلا خصه يبان، عيط لي عافاك.
86	909	RAB	CAI	فين القهوة؟	فين القهوة؟
87	910	RAB	RAB	بغيت تريكو ديال الدراري الصغار.	بغيت تريكو ديال الدراري الصغار.
91	911	RAB	RAB	واخا. كايدير خمسة و تمانين دولار للبريد العادي و تلاتة دولار بالضبط زيادة للتوصيل الخاص.	وخا. كيدير خمسة وثمانين دولار للبريد العادي وثلاثة دولار بالضبط زيادة للتوصيل الخاص.
120	912	RAB	RAB	كون كنت فبلاصتك كون شريتو.	كون كنت فبلاصتك كون شريته.
129	913	RAB	RAB	واش غادي نلقا شي صعوبة مع الديوانا؟	واش غادي نلقى شي صعوبة مع الديوانة؟
130	914	RAB	RAB	واش عندك صبابط رسمية واسعة عند الصبع؟	واش عندك صبابط رسمية واسعة عند الصبع؟
140	915	RAB	RAB	لا. نقدر نقتارح ثنائية لواحد؟ عندنا وحدة.	لا. نقدر نقتارح ثنائية لواحد؟ عندنا واحدة.
143	916	RAB	RAB	بيرمانونت مجهد، عافاك.	بيرماننت مجهد، عافاك.
145	917	RAB	RAB	بغات بيرا.	بغات بيرة.
157	918	RAB	TUN	صباح الخير. كي داير؟	صباح الخير. كي داير؟
158	919	RAB	RAB	سمح ليا خصني نشوف شي وثيقة ديال الهوية.	اسمح لي خصني نشوف شي وثيقة ديال الهوية.
169	920	RAB	RAB	إينا نوع ديال الصوص؟	اينى نوع ديال الصوص؟
170	921	RAB	RAB	هادشي بارد شوية. واخا تسخنو؟	هاد الشي بارد شوية. وخا تسخنه؟
173	922	RAB	RAB	سمح ليا. هاد البلاصة عامرة.	اسمح لي. هاد البلاصة عامرة.
176	923	RAB	RAB	انا بخير. و لكن واش تقدر تعيط لصاحبي؟	انا بخير. ولكن واش تقدر تعيط لصاحبي؟
177	924	RAB	RAB	شكرا. باراكا.	شكرا. بركا.
184	925	RAB	RAB	شكون هوا اقرب صديق ديالك؟	شكون هو اقرب صديق ديالك؟
187	926	RAB	DOH	يوم الصحة والرياضة عشرة اكتوبر هو عيد وطني مديور على قبل صحة الناس.	يوم الصحة والرياضة عشرة اكتوبر هو عيد وطني مديور على قبل صحة الناس.
192	927	RAB	RAB	واش بغيتيني نقلب تحت الكوفر؟	واش بغيتيني نقلب تحت الكوفر؟
206	928	RAB	RAB	واخا تعاوني نقلب على الباليزا ديالي؟	وخا تعاونني نقلب على الباليزة ديالي؟
221	929	RAB	RAB	واخا دير الترتيبات مسبقا؟	وخا تدير الترتيبات مسبقا؟
238	930	RAB	RAB	كاين لي معاوني. شكرا.	كاين اللي معاونني. شكرا.
261	931	RAB	RAB	منين توصل تما سول شي واحد آخر عافاك.	منين توصل ثما سول شي واحد آخر عافاك.
280	932	RAB	RAB	بغيت تمديد ديال اربعة و عشرين، عافاك.	بغيت تمديد ديال اربعة وعشرين، عافاك.
285	933	RAB	RAB	هاهيا جوج دولار. خلي ليك الباقي.	هاهي جوج دولار. خلي ليك الباقي.
315	934	RAB	RAB	واحد همبرݣر و واحد تشيز بورݣر، عافاك.	واحد همبرغر وواحد تشيز برغر، عافاك.
319	935	RAB	RAB	شحال كاتطلب باش تدير العملية؟	شحال كتطلب باش تدير العملية؟
320	936	RAB	RAB	كل واحد فينا بغا يخلص على راسو.	كل واحد فينا بغى يخلص على راسه.
326	937	RAB	DOH	الموقع كان فوق الكرسي في المراح.	الموقع كان فوق الكرسي في المراح.
333	938	RAB	RAB	عافاك صرف هاد الين لجنيهات.	عافاك اصرف هاد الين لجنيهات.
346	939	RAB	DOH	بغيت معجم قد الجيب، عافاك.	بغيت معجم قد الجيب، عافاك.
360	940	RAB	RAB	لجوج ديال الناس فرقم سبعة . السمية هيا واتانابي.	لجوج ديال الناس فرقم سبعة. السمية هي واتانابي.
368	941	RAB	RAB	الساعة ديالي . كانت سيكو ديجيتال.	الساعة ديالي. كانت سيكو ديجتل.
370	942	RAB	RAB	كاي شرفنا نسربيو ليك المشروب لي كاتفضل، متبوع بالعشا. دليل كامل ديال المشروبات لي كان قدمو فهاد الرحلة كاين في دليل المعلومات ديال المجلة ديالنا.	كاين شرفنا نسربيوا ليك المشروب اللي كتفضل، متبوع بالعشا. دليل كامل ديال المشروبات اللي كان قدموا فهاد الرحلة كاين في دليل المعلومات ديال المجلة ديالنا.
373	943	RAB	RAB	واش كاتسكن غير هنا؟	واش كاتسكن غير هنا؟
375	944	RAB	RAB	فين كاين المحل ديال الهدايا؟	فين كاين المحل ديال الهدايا؟
386	945	RAB	RAB	انا في الطريق السيار واحد حدا مورو باي.	انا في الطريق السيار واحد حدا مورو باي.
391	946	RAB	RAB	بغيت منبه، عافاك.	بغيت منبه، عافاك.
398	947	RAB	RAB	بالمناسبة، سميتي هيروشي إيجيما .	بالمناسبة، سميتي هيروشي إيجيما.
401	948	RAB	RAB	هاد الطران كاي وقف في لايك فوريست، ياك؟	هاد الطران كاين وقف في لايك فورست، ياك؟
408	949	RAB	RAB	الأغلبية ديال اليابانيين كاياكلو الروطال و الكالامار.	الاغلبية ديال اليابانيين كياكلوا الروطال والكالامار.
416	950	RAB	RAB	عطيني جوج تذاكر الدرجة الثانية لشيكاغو، عافاك؟	اعطيني جوج تذاكر الدرجة الثانية لشيكاغو، عافاك؟
419	951	RAB	TUN	مشيت لنيو يورك.	مشيت لنيو يورك.
423	952	RAB	RAB	شنو هو رقم الرحلة؟	شنو هو رقم الرحلة؟
442	953	RAB	RAB	واحد ل نيو يورك، عافاك.	واحد لنيو يورك، عافاك.
446	954	RAB	RAB	تقريبا لمدة شي يامات.	تقريبا لمدة شي يامات.
447	955	RAB	DOH	الثانية على ليسر.	الثانية على الايسر.
471	956	RAB	RAB	هاد لاكارط، واخا؟	هاد لاكارط، وخا؟
488	957	RAB	RAB	واش هادا هوا مكتب الإستقبال؟ واش كاين شي كلينيك قريب؟	واش هادا هو مكتب الاستقبال؟ واش كاين شي كلينيك قريب؟
493	958	RAB	RAB	واش تكفي عشرا دولار في الطاكسي؟	واش تكفي عشرة دولار في التاكسي؟
503	959	RAB	RAB	هادشي ماذاقو غريب.	هاد الشي ماذاقه غريب.
512	960	RAB	RAB	اه، نعام. انا غادي نجيب ليك واحد.	آه، نعام. انا غادي نجيب ليك واحد.
516	961	RAB	RAB	نص قرعة، عافاك.	نص قرعة، عافاك.
540	962	RAB	RAB	ماشي داكشي. غير شي حاجة ماتكونش غالية.	ماشي داك الشي. غير شي حاجة ما تكونش غالية.
548	963	RAB	RAB	واش كاتقلب على شي حاجة؟	واش كتقلب على شي حاجة؟
551	964	RAB	RAB	ربعا ديال ليلات.	ربعة ديال ليلات.
553	965	RAB	RAB	انا محتاج ل تقاشر.	انا محتاج لتقاشر.
565	966	RAB	RAB	تقدر ترخص الثمن حيت كاينين شي طبايع؟	تقدر ترخص الثمن حيث كاينين شي طبايع؟
571	967	RAB	RAB	واحد الراجل دخل فيا، من بعد لاحظت بلي البزطام ديالي مشا.	واحد الراجل دخل فيي، من بعد لاحظت باللي البزطام ديالي مشى.
599	968	RAB	RAB	ممتأكدش واش جمعت حوايج كافيين لرحلة تلاتة السيمانات .	ما متأكدش واش جمعت حوايج كافيين لرحلة ثلاثة السيمانات.
612	969	RAB	RAB	بغينا نجربو النبيذ الأبيض.	بغينا نجربوا النبيذ الابيض.
631	970	RAB	RAB	إيلا سول فيا شي واحد، قول ليه أنا في القهوة.	ايلا سول فيي شي واحد، قول ليه انا في القهوة.
632	971	RAB	RAB	أنا متأكد بلي خليتو فالجيب الدخلاني ديال كبوطي.	انا متأكد باللي خليته فالجيب الداخلاني ديال كبوطي.
641	972	RAB	RAB	نقدر ناخد السمية و نمرة الشخص للي تاتعيط ليه؟	نقدر ناخذ السمية ونمرة الشخص اللي تتعيط ليه؟
643	973	RAB	RAB	واش الخطوط الجوية غادي تخلص ليا الحوايج الضرورية؟	واش الخطوط الجوية غادي تخلص لي الحوايج الضرورية؟
650	974	RAB	RAB	بغيت شي بيت معاه دوش.	بغيت شي بيت معاه دوش.
652	975	RAB	RAB	حتى حاجة ما خرجات من الماكينة؟	حتى حاجة ما خرجات من الماكينة؟
667	976	RAB	RAB	كان خاصك تاخد الرحلة ثمان مية و عشرين، لي قلعات هادي خمسطاش دقيقة. واخا. نقدر نصايب ليك رحلة خرا.	كان خاصك تاخذ الرحلة ثمانمية وعشرين، اللي اقلعات هادي خمستعش دقيقة. وخا. نقدر نصايب ليك رحلة اخرى.
673	977	RAB	RAB	شي واحد حل الرزمة ديالي.	شي واحد حل الرزمة ديالي.
679	978	RAB	RAB	أوه، راه والو. أنت هنا، على كل حال.	اوه، راه والو. انت هنا، على كل حال.
680	979	RAB	RAB	جابان إير لاينز. الرحلة واحد جوج تلاثة.	جابان اير لاينز. الرحلة واحد جوج ثلاثة.
681	980	RAB	RAB	خاصني نشري شامبوان.	خاصني نشري شامبوان.
683	981	RAB	RAB	واش ممكن تقولها ليا منين نوصلو للمركز المدني؟	واش ممكن تقول لها لي منين نوصلوا للمركز المدني؟
688	982	RAB	RAB	فين كاين أقرب كزار؟	فين كاين اقرب جزار؟
703	983	RAB	RAB	بغينا نكلسو ربعة ديال الليلات من اللول ديال غشت.	بغينا نجلسوا اربعة ديال الليلات من الاول ديال غشت.
708	984	RAB	RAB	شنو السمية ديال هاديك الوردة؟	شنو السمية ديال هاديك الوردة؟
719	985	RAB	TUN	خمسطاش سبتمبر هو يوم الاحترام للعجزة.	خمستعش سبتمبر هو يوم الاحترام للعجزة.
723	986	RAB	RAB	ماكاينش الصابون فبيتي.	ما كاينش الصابون فبيتي.
741	987	RAB	RAB	واش نقدر ندير شي حاجة لهاد الطفح الجلدي؟	واش نقدر ندير شي حاجة لهاد الطفح الجلدي؟
742	988	RAB	RAB	تقدر تبدل الطريقة باش قلت هادشي؟	تقدر تبدل الطريقة باش قلت هاد الشي؟
761	989	RAB	RAB	شحال ديال الوقت غادي يخص باش يتدار الط ل ب؟	شحال ديال الوقت غادي يخص باش يتدار الطلب؟
773	990	RAB	RAB	واخا تهدر شوية بالغوات، عافاك؟	وخا تهدر شوية بالغوات، عافاك؟
777	991	RAB	RAB	شحال ديال الوقت غادي يكون قبل ما يخرج؟	شحال ديال الوقت غادي يكون قبل ما يخرج؟
786	992	RAB	RAB	فين هيا أخبار الرياضة؟	فين هي اخبار الرياضة؟
787	993	RAB	RAB	هاد القياس هادا، لي كا تقول ليه القياس العادي، غادي يدير.	هاد القياس هادا، اللي كتقول ليه القياس العادي، غادي يدير.
793	994	RAB	RAB	فين غادي تسالي الدورة؟ و وقتاش؟	فين غادي تسالي الدورة؟ ووقتاش؟
848	995	RAB	RAB	فين نقدر نبدل الترانات باش نوصل ل إيدينبره؟	فين نقدر نبدل الترانات باش نوصل لادنبرة؟
855	996	RAB	RAB	بغيت نحط هادشي في صندوق ودائع.	بغيت نحط هاد الشي في صندوق ودائع.
859	997	RAB	RAB	فين نقدر نصرف الفلوس ديالي؟	فين نقدر نصرف الفلوس ديالي؟
897	998	RAB	RAB	ممكن نخليو الأمتعة ديالنا، من غير داكشي لي غالي، في الحافلة؟	ممكن نخليوا الامتعة ديالنا، من غير داك الشي اللي غالي، في الحافلة؟
902	999	RAB	RAB	بغيت نعرف ديالاش هاد الخلاص لي في الفاتورة ديالي.	بغيت نعرف ديال اش هاد الخلاص اللي في الفاتورة ديالي.
917	1000	RAB	RAB	غادي نخلص خمسين دولار.	غادي نخلص خمسين دولار.
941	1001	RAB	RAB	دابا عرفت شنو كان المشكل.	دابا عرفت شنو كان المشكل.
