sentID.BTEC	splits_shared_task	dialect	raw	CODA
1056	corpus-6-test-corpus-26-dev	DOH	عندنا تقريبا ثلاثين نوع من زيوت الاستحمام.	عندنا تقريبا ثلاثين نوع من زيوت الاستحمام.
1062	corpus-6-test-corpus-26-train	DOH	بجهز الاقتراح حقك الاسبوع الجاي.	باجهز الاقتراح حقك الاسبوع الجاي.
1074	corpus-6-test-corpus-26-train	DOH	مشكور. بكم القفازات؟	مشكور. بكم القفازات؟
1098	corpus-6-test-corpus-26-train	DOH	لازم امشي. بكلمك بعدين.	لازم امشي. باكلمك بعدين.
1100	corpus-6-test-corpus-26-train	DOH	بغيت حفاضات.	بغيت حفاضات.
1122	corpus-6-test-corpus-26-train	DOH	وين نشأ سمج الزبيدي هذي؟	وين نشأ سمك الزبيدي هاذي؟
1124	corpus-6-test-corpus-26-train	DOH	ممكن تحولهم لي دولارات، لو سمحت؟	ممكن تحولهم لي دولارات، لو سمحت؟
1139	corpus-6-test-corpus-26-train	DOH	حظنا زين. عندهم واحد مقاس اربعة في محل الا موانا.	حظنا زين. عندهم واحد مقاس اربعة في محل الا موانا.
1146	corpus-6-test-corpus-26-train	DOH	في ليموزين؟	فيه ليموزين؟
1163	corpus-6-test-corpus-26-dev	DOH	ممكن تتصل تقعدني باجر الساعة خمس ونص الصبح؟	ممكن تتصل تقعدني باكر الساعة خمس ونص الصبح؟
1165	corpus-6-test-corpus-26-train	DOH	افضل غرفة هادية.	افضل غرفة هادية.
1167	corpus-6-test-corpus-26-train	DOH	بغيت اسيتون.	بغيت اسيتون.
1183	corpus-6-test-corpus-26-train	DOH	بغيت بطارية.	بغيت بطارية.
1193	corpus-6-test-corpus-26-test	DOH	في فرقة لايف ولا دي جي؟	في فرقة لايف ولا دي جي؟
1194	corpus-6-test-corpus-26-train	DOH	ممكن أأجر أدوات غوص؟	ممكن اأجر ادوات غوص؟
1199	corpus-6-test-corpus-26-dev	DOH	بغيت احجز غرفة حق اربع ليالي من اثنين وعشرين ديسمبر.	بغيت احجز غرفة حق اربع ليالي من اثنين وعشرين ديسمبر.
1212	corpus-6-test-corpus-26-train	DOH	زينة هالشنطة حق كل الاجواء؟	زينة هالشنطة حق كل الاجواء؟
1213	corpus-6-test-corpus-26-train	DOH	بغيت دونت، لو سمحت.	بغيت دونات، لو سمحت.
1218	corpus-6-test-corpus-26-train	DOH	بغيت أأجر سيارة اوتوماتيك حق يومين.	بغيت اأجر سيارة اوتوماتيك حق يومين.
1224	corpus-6-test-corpus-26-train	DOH	فوت طيارة عشرين لسان فرانسيسكو.	فوت طيارة عشرين لسان فرانسيسكو.
1234	corpus-6-test-corpus-26-train	DOH	شكثر الوقت للمطار؟	شكثر الوقت للمطار؟
1235	corpus-6-test-corpus-26-train	DOH	هذي زين. متى؟	هاذي زين. متى؟
1276	corpus-6-test-corpus-26-train	DOH	شكبر بنتك؟	شكبر بنتك؟
1312	corpus-6-test-corpus-26-train	DOH	تعطيني فنادق رخيصة ونظيفة؟	تعطيني فنادق رخيصة ونظيفة؟
1321	corpus-6-test-corpus-26-train	DOH	ممكن نحجز لك غرفة مريحة في قلعة قديمة يم نادي قولف مشهور.	ممكن نحجز لك غرفة مريحة في قلعة قديمة يم نادي غولف مشهور.
1329	corpus-6-test-corpus-26-train	DOH	انا انصح بهذي لأن مصنوع من مكونات طبيعية مية بالمية.	انا انصح بهذي لان مصنوع من مكونات طبيعية مية بالمية.
1361	corpus-6-test-corpus-26-dev	DOH	يوقف هالقطار في برايتون؟	يوقف هالقطار في برايتون؟
1369	corpus-6-test-corpus-26-train	DOH	ممكن تقول لي وين اقدر احصل تاكسي؟	ممكن تقول لي وين اقدر احصل تاكسي؟
1375	corpus-6-test-corpus-26-train	DOH	تذكرتين درجة ثانية، لو سمحت.	تذكرتين درجة ثانية، لو سمحت.
1384	corpus-6-test-corpus-26-train	DOH	بغيت ارسل فاكس.	بغيت ارسل فاكس.
1394	corpus-6-test-corpus-26-train	DOH	بغيت اوتي للسفر.	بغيت اوتي للسفر.
1396	corpus-6-test-corpus-26-train	DOH	بغيت شي؟	بغيت شي؟
1404	corpus-6-test-corpus-26-train	DOH	يومي؟ ما ودي اسأل، بس شتقصد؟	يومي؟ ما ودي اسأل، بس شتقصد؟
1418	corpus-6-test-corpus-26-train	DOH	بغيت واحد يكفي وثائق بحجم اوراق الرسايل بدون ما اطويهم.	بغيت واحد يكفي وثائق بحجم اوراق الرسايل بدون ما اطويهم.
1433	corpus-6-test-corpus-26-test	DOH	اي، بس مو وايد قوي.	اي، بس مو واجد قوي.
1434	corpus-6-test-corpus-26-train	DOH	فيني حساسية من القطاوة.	فيني حساسية من القطاوة.
1436	corpus-6-test-corpus-26-train	DOH	اي، لازم يكون عندك ليسن و، اه، لازم يكون عندك ليسن من وكالة التكسي والليموزين.	اي، لازم يكون عندك ليسن و#، آه، لازم يكون عندك ليسن من وكالة التكسي والليموزين.
1462	corpus-6-test-corpus-26-train	DOH	تفضل، اخوي.	تفضل، اخوي.
1465	corpus-6-test-corpus-26-test	DOH	مو محصل ماي حار.	مو محصل ماي حار.
1474	corpus-6-test-corpus-26-train	DOH	بغيت احجز غرفة حق الليلة.	بغيت احجز غرفة حق الليلة.
1492	corpus-6-test-corpus-26-train	DOH	لا، بدون الضريبة ورسوم الخدمة.	لا، بدون الضريبة ورسوم الخدمة.
1506	corpus-6-test-corpus-26-train	DOH	تبغي تروح معاي نتسوق الظهر؟	تبغي تروح معاي نتسوق الظهر؟
1508	corpus-6-test-corpus-26-test	DOH	مرحبا، واجد حلو هالفستان.	مرحبا، واجد حلو هالفستان.
1519	corpus-6-test-corpus-26-train	DOH	الحين، مكالمتك وصلت. تفضل، لو سمحت.	الحين، مكالمتك وصلت. تفضل، لو سمحت.
1525	corpus-6-test-corpus-26-train	DOH	كم رقم البوابة؟	كم رقم البوابة؟
1539	corpus-6-test-corpus-26-train	DOH	شنو الهدية التقليدية من هاواي؟	شنو الهدية التقليدية من هاواي؟
1556	corpus-6-test-corpus-26-train	DOH	اقدر اروح هناك في النفق؟	اقدر اروح هناك في النفق؟
1560	corpus-6-test-corpus-26-train	DOH	بغيت استشوار.	بغيت استشوار.
1562	corpus-6-test-corpus-26-train	DOH	بنوصل لأي نتيجة واحنا نتكلم جذي؟	بنوصل لاي نتيجة واحنا نتكلم كذي؟
1585	corpus-6-test-corpus-26-train	DOH	انا ياي من النرويج.	انا جاي من النرويج.
1603	corpus-6-test-corpus-26-dev	DOH	من عشر لي اثنعش لو سمحت.	من عشر لاثنعش لو سمحت.
1619	corpus-6-test-corpus-26-train	DOH	اكيد. خلني اشوف. شكلك انجرحت بالمرجان.	اكيد. خلني اشوف. شكلك انجرحت بالمرجان.
1620	corpus-6-test-corpus-26-train	DOH	احتياط، عطني رقم الشخص المسؤول.	احتياط، عطني رقم الشخص المسؤول.
1622	corpus-6-test-corpus-26-train	DOH	في طريق سريع؟	فيه طريق سريع؟
1630	corpus-6-test-corpus-26-train	DOH	ليش ما جا الحفلة امس؟	ليش ما جا الحفلة امس؟
1637	corpus-6-test-corpus-26-train	DOH	كان في حادث.	كان فيه حادث.
1650	corpus-6-test-corpus-26-train	DOH	مسامحة، غلطت في الرقم.	مسامحة، غلطت في الرقم.
1653	corpus-6-test-corpus-26-test	DOH	لو سمحت دخل الرمز.	لو سمحت دخل الرمز.
1663	corpus-6-test-corpus-26-dev	DOH	ماقدر اعدل الصورة.	ما اقدر اعدل الصورة.
1668	corpus-6-test-corpus-26-train	DOH	واحد جيز برقر وعصير برتقال، لو سمحت.	واحد تشيز برجر وعصير برتقال، لو سمحت.
1670	corpus-6-test-corpus-26-test	DOH	هذي جوازي.	هاذي جوازي.
1682	corpus-6-test-corpus-26-test	DOH	مشكور ما قصرت. امم، ممكن اروح فوق للقمة؟	مشكور ما قصرت. امم، ممكن اروح فوق للقمة؟
1702	corpus-6-test-corpus-26-train	DOH	ممكن تعطيني تذكرتين للعرض الموسيقي يوم الجمعة الجاي؟	ممكن تعطيني تذكرتين للعرض الموسيقي يوم الجمعة الجاي؟
1718	corpus-6-test-corpus-26-train	DOH	في مسافر ثاني هناك قال يقدر يبدل الكرسي وياك.	فيه مسافر ثاني هناك قال يقدر يبدل الكرسي وياك.
1754	corpus-6-test-corpus-26-train	DOH	يصير امدد قعدتي؟	يصير امدد قعدتي؟
1766	corpus-6-test-corpus-26-train	DOH	قول لي، تعرف مكان يستاهل ينشاف هني؟	قول لي، تعرف مكان يستاهل ينشاف هني؟
1768	corpus-6-test-corpus-26-dev	DOH	لا. بغيت نص مجموعة مضارب وجوتي.	لا. بغيت نص مجموعة مضارب وجوتي.
1782	corpus-6-test-corpus-26-train	DOH	ممكن تخبروني لما تحصلون الشنطة المفقودة؟	ممكن تخبروني لما تحصلون الشنطة المفقودة؟
1788	corpus-6-test-corpus-26-train	DOH	شنو اسم هالحديقة الوطنية؟	شنو اسم هالحديقة الوطنية؟
1791	corpus-6-test-corpus-26-train	DOH	فيني شمخ.	فيني شمخ.
1792	corpus-6-test-corpus-26-dev	DOH	وين مكان حلو للسياحة؟	وين مكان حلو للسياحة؟
1800	corpus-6-test-corpus-26-train	DOH	ممكن تعطيني شوية فاكهة؟	ممكن تعطيني شوية فاكهة؟
1834	corpus-6-test-corpus-26-train	DOH	ممكن اخذ الغدا الحين؟	ممكن آخذ الغدا الحين؟
1837	corpus-6-test-corpus-26-train	DOH	احتاج احول هالدولارات.	احتاج احول هالدولارات.
1867	corpus-6-test-corpus-26-train	DOH	احتاج تكسي. انا في ساوث مين و ليبرتي.	احتاج تاكسي. انا في ساوث مين وليبرتي.
1876	corpus-6-test-corpus-26-dev	DOH	اكيد، تحتاج كيرلي؟	اكيد، تحتاج كيرلي؟
1878	corpus-6-test-corpus-26-train	DOH	مو تفاحة ترى خوخة.	مو تفاحة ترى خوخة.
1903	corpus-6-test-corpus-26-train	DOH	بعطيك وصفة. خذها للصيدلية.	باعطيك وصفة. خذها للصيدلية.
1927	corpus-6-test-corpus-26-train	DOH	نطير ثلاث مرات في الاسبوع، الثلاثاء، والجمعة والسبت.	نطير ثلاث مرات في الاسبوع، الثلاثاء، والجمعة والسبت.
1931	corpus-6-test-corpus-26-dev	DOH	هذي غالي، صح؟	هاذي غالي، صح؟
1948	corpus-6-test-corpus-26-train	DOH	اي، هذي عندنا. بنجهزه لك.	اي، هاذي عندنا. بنجهزه لك.
1950	corpus-6-test-corpus-26-dev	DOH	ممكن تخلي شناط عندك لي ثلاث؟	ممكن تخلي الشناط عندك لثلاث؟
1951	corpus-6-test-corpus-26-train	DOH	لا، بس ابغي امر.	لا، بس ابغي امر.
1954	corpus-6-test-corpus-26-dev	DOH	ممكن احجز اجر-سيارة هني؟	ممكن احجز اجر-سيارة هني؟
1968	corpus-6-test-corpus-26-train	DOH	انت امريكي؟	انت امريكي؟
1980	corpus-6-test-corpus-26-test	DOH	لي هالمكان، لو سمحت.	لهالمكان، لو سمحت.
1985	corpus-6-test-corpus-26-train	DOH	سيارتي موقفة.	سيارتي موقفة.
1988	corpus-6-test-corpus-26-train	DOH	وين الآي شادو؟	وين الآي شادو؟
1993	corpus-6-test-corpus-26-train	DOH	بغينا زاوية هادية، اذا يصير.	بغينا زاوية هادية، اذا يصير.
11342	corpus-6-test-corpus-26-train	DOH	سكوج وماي، لو سمحت. وعندك شي خفيف؟	سكوتش وماي، لو سمحت. وعندك شي خفيف؟
11343	corpus-6-test-corpus-26-train	DOH	شلون اطفي هالليت؟	شلون اطفي هالليت؟
11360	corpus-6-test-corpus-26-train	DOH	هو واجد مشغول اليوم؟	هو واجد مشغول اليوم؟
11374	corpus-6-test-corpus-26-train	DOH	بغيت خيط.	بغيت خيط.
11375	corpus-6-test-corpus-26-train	DOH	عطني شهادة طبية، لو سمحت.	عطني شهادة طبية، لو سمحت.
11378	corpus-6-test-corpus-26-train	DOH	ابغيك تقصره انج واحد هني.	ابغيك تقصره انش واحد هني.
11392	corpus-6-test-corpus-26-train	DOH	ماحس اني اوكي. عطني دوا لو سمحت.	ما احس اني اوكي. عطني دوا لو سمحت.
11403	corpus-6-test-corpus-26-train	DOH	ممكن تعطيني جريدة يابانية، لو سمحت؟	ممكن تعطيني جريدة يابانية، لو سمحت؟
11404	corpus-6-test-corpus-26-train	DOH	اوكي. يصير اقط السيارة في أي مكان؟ كم بتكون الرسوم؟	اوكي. يصير اقط السيارة في اي مكان؟ كم بتكون الرسوم؟
11412	corpus-6-test-corpus-26-train	DOH	اي باص يروح مركز المدينة؟	اي باص يروح مركز المدينة؟
11420	corpus-6-test-corpus-26-train	DOH	في اكسبريس لبوسطن؟	فيه اكسبريس لبوسطن؟
11435	corpus-6-test-corpus-26-train	DOH	لو سمحت صير صديقي بالمراسلة.	لو سمحت صير صديقي بالمراسلة.
11442	corpus-6-test-corpus-26-train	DOH	واجد متحمس. مو قادر اقعد من الحماس.	واجد متحمس. مو قادر اقعد من الحماس.
11449	corpus-6-test-corpus-26-train	DOH	ممكن انزل في فندق الهيلتون؟	ممكن انزل في فندق الهيلتون؟
11450	corpus-6-test-corpus-26-train	DOH	ابغيك تشيله.	ابغيك تشيله.
11457	corpus-6-test-corpus-26-train	DOH	لف يسار على هالشارع عقب خذ اول لفة يمين.	لف يسار على هالشارع عقب خذ اول لفة يمين.
11462	corpus-6-test-corpus-26-train	DOH	ابغي اعرف اذا ممكن تنشحن مجموعة الصحون هذي لطوكيو.	ابغي اعرف اذا ممكن تنشحن مجموعة الصحون هاذي لطوكيو.
11467	corpus-6-test-corpus-26-train	DOH	بغيت فودر حق الجسم.	بغيت فودر حق الجسم.
11478	corpus-6-test-corpus-26-train	DOH	في اكل مو واجد حار؟	فيه اكل مو واجد حار؟
11479	corpus-6-test-corpus-26-train	DOH	قريب يصير اروح مشي؟	قريب يصير اروح مشي؟
11493	corpus-6-test-corpus-26-train	DOH	ممكن تعطيني الملح؟	ممكن تعطيني الملح؟
11500	corpus-6-test-corpus-26-train	DOH	ابغي اروح وول ستريت. شلون؟	ابغي اروح وول ستريت. شلون؟
11541	corpus-6-test-corpus-26-train	DOH	التمرين واجد بيأذيك.	التمرين واجد بيأذيك.
11544	corpus-6-test-corpus-26-train	DOH	مع الريوق، والضريبة، ورسوم الخدمة، بيصير خمسة واربعين دولار للشخص في الليلة.	مع الريوق، والضريبة، ورسوم الخدمة، بيصير خمسة واربعين دولار للشخص في الليلة.
11550	corpus-6-test-corpus-26-train	DOH	ممكن تصلح هذي؟	ممكن تصلح هاذي؟
11574	corpus-6-test-corpus-26-train	DOH	مسا الخير. مرحبا.	مسا الخير. مرحبا.
11576	corpus-6-test-corpus-26-train	DOH	مو قادر احصل شناطك.	مو قادر احصل شناطك.
11595	corpus-6-test-corpus-26-train	DOH	امش سيده، لو سمحت.	امش سيدا، لو سمحت.
11600	corpus-6-test-corpus-26-train	DOH	الماي يصلح للشرب؟	الماي يصلح للشرب؟
11622	corpus-6-test-corpus-26-train	DOH	اااه، يالله. دولارين بس.	اااه، يالله. دولارين بس.
11626	corpus-6-test-corpus-26-train	DOH	ممكن تغير لي هالفستان تعطيني مقاس اكبر؟	ممكن تغير لي هالفستان تعطيني مقاس اكبر؟
11631	corpus-6-test-corpus-26-train	DOH	انزين، خل نروح. اقدر اساعدك في الواجب عقب ما ناكل بيتزا.	انزين، خل نروح. اقدر اساعدك في الواجب عقب ما ناكل بيتزا.
11633	corpus-6-test-corpus-26-train	DOH	اي، سيد تاناكا. في لك رسالتين.	اي، سيد تاناكا. في لك رسالتين.
11643	corpus-6-test-corpus-26-train	DOH	مو قدي.	مو قدي.
11646	corpus-6-test-corpus-26-train	DOH	بكرة يوم جديد.	بكرة يوم جديد.
11663	corpus-6-test-corpus-26-train	DOH	يمكن اقدر اساعدك. تحتاج فيتامين سي؟	يمكن اقدر اساعدك. تحتاج فيتامين سي؟
11689	corpus-6-test-corpus-26-train	DOH	انباق بوكي في القطار.	انباق بوكي في القطار.
11704	corpus-6-test-corpus-26-train	DOH	بعيد. احسن لك تاخذ تكسي.	بعيد. احسن لك تاخذ تاكسي.
11708	corpus-6-test-corpus-26-train	DOH	بغيت كرسي على الممر، لو سمحت.	بغيت كرسي على الممر، لو سمحت.
11709	corpus-6-test-corpus-26-train	DOH	اعيش في شقة بثمانية آلاف ين في الشهر.	اعيش في شقة بثمانية آلاف ين في الشهر.
11714	corpus-6-test-corpus-26-train	DOH	ممكن اتدخل؟	ممكن اتدخل؟
11734	corpus-6-test-corpus-26-train	DOH	لو سمحت. عادي تبدل الكرسي وياي؟	لو سمحت. عادي تبدل الكرسي وياي؟
11746	corpus-6-test-corpus-26-train	DOH	اي، اكيد.	اي، اكيد.
11751	corpus-6-test-corpus-26-train	DOH	روح الزاوية ولف يسار على الإشارة.	روح الزاوية ولف يسار على الاشارة.
11800	corpus-6-test-corpus-26-train	DOH	ابغي اودع اشيائي الغالية في امانات الفندق.	ابغي اودع اشيائي الغالية في امانات الفندق.
11821	corpus-6-test-corpus-26-train	DOH	اي، بس تأكد ان تكون معاك ذكرتك.	اي، بس تأكد ان تكون معاك تذكرتك.
11862	corpus-6-test-corpus-26-train	DOH	اشخاص قليلين بيروحون جولتنا الاختيارية.	اشخاص قليلين بيروحون جولتنا الاختيارية.
11872	corpus-6-test-corpus-26-train	DOH	بس خلاص. المهم، ودني مركز جايناتاون لو سمحت. بحاول اعرف بروحي.	بس خلاص. المهم، ودني مركز تشاينا تاون لو سمحت. باحاول اعرف بروحي.
11879	corpus-6-test-corpus-26-train	DOH	في ناس جداد بيتوظفون في ابريل.	فيه ناس جداد بيتوظفون في ابريل.
11880	corpus-6-test-corpus-26-train	DOH	ان شاء الله.	ان شاء الله.
11885	corpus-6-test-corpus-26-train	DOH	اثنين سكوج و ماي، لو سمحت.	اثنين سكوتش وماي، لو سمحت.
11901	corpus-6-test-corpus-26-train	DOH	من يلعب؟	من يلعب؟
11916	corpus-6-test-corpus-26-train	DOH	يسار، لو سمحت.	يسار، لو سمحت.
11949	corpus-6-test-corpus-26-train	DOH	هالضرس اللي قدام يعورني.	هالضرس اللي قدام يعورني.
11959	corpus-6-test-corpus-26-train	DOH	شنو آخر لعبة كمبيوتر حق اللي عمرهم خمسطعش؟	شنو آخر لعبة كمبيوتر حق اللي عمرهم خمستعش؟
11972	corpus-6-test-corpus-26-train	DOH	بنشوفك بكرة.	بنشوفك بكرة.
11975	corpus-6-test-corpus-26-train	DOH	لا، بس شكرا. احس اني احسن.	لا، بس شكرا. احس اني احسن.
11976	corpus-6-test-corpus-26-train	DOH	عندك خبز؟	عندك خبز؟
11977	corpus-6-test-corpus-26-train	DOH	انت زين في الكمان؟	انت زين في الكمان؟
11990	corpus-6-test-corpus-26-train	DOH	رفيجي زلق وطاح في الحمام.	رفيقي زلق وطاح في الحمام.
11991	corpus-6-test-corpus-26-train	DOH	ممكن تعطيني طفاية؟	ممكن تعطيني طفاية؟
11997	corpus-6-test-corpus-26-train	DOH	منعوا المسيحية وانعزلت الدولة عن باقي العالم.	منعوا المسيحية وانعزلت الدولة عن باقي العالم.
12005	corpus-6-test-corpus-26-train	DOH	شكثر تبي؟	شكثر تبي؟
12012	corpus-6-test-corpus-26-train	DOH	كوكتيل ربيان لها ولي انا بعد.	كوكتيل ربيان لها ولي انا بعد.
12033	corpus-6-test-corpus-26-train	DOH	ممكن توقع هني؟ وحروف اسمك الأولى هني.	ممكن توقع هني؟ وحروف اسمك الاولى هني.
12035	corpus-6-test-corpus-26-train	DOH	شرفني اني زرت مكاتبكم واني دخلت في نقاشات مهمة معاكم. مشكورين على تعاونكم.	شرفني اني زرت مكاتبكم واني دخلت في نقاشات مهمة معاكم. مشكورين على تعاونكم.
12054	corpus-6-test-corpus-26-train	DOH	شخيرك مزعج.	شخيرك مزعج.
12056	corpus-6-test-corpus-26-train	DOH	آخر شي ما عجبني اللون. يصير ارجع هذي؟	آخر شي ما عجبني اللون. يصير ارجع هاذي؟
12069	corpus-6-test-corpus-26-train	DOH	ممكن تعطيني فلفل؟	ممكن تعطيني فلفل؟
12101	corpus-6-test-corpus-26-train	DOH	انا سيد تاكاهاشي من غرفة خمسة اربعين تسعة. ممكن تطرش لي اربع غراش بير بودوايزر، لو سمحت؟	انا سيد تاكاهاشي من غرفة خمسة اربعين تسعة. ممكن تطرش لي اربع غراش بير بدوايزر، لو سمحت؟
12131	corpus-6-test-corpus-26-train	DOH	هذي سبعين دولار.	هاذي سبعين دولار.
12140	corpus-6-test-corpus-26-train	DOH	لو سمحت كلمني على الفندق لما تحصل شناطي.	لو سمحت كلمني على الفندق لما تحصل شناطي.
12150	corpus-6-test-corpus-26-train	DOH	ابغي احد يتصل يقعدني بكرة الساعة ثمان ونص، لو سمحت.	ابغي احد يتصل يقعدني بكرة الساعة ثمان ونص، لو سمحت.
12167	corpus-6-test-corpus-26-train	DOH	اي، بس هذي واجد وانا اصلا شبعان.	اي، بس هاذي واجد وانا اصلا شبعان.
12172	corpus-6-test-corpus-26-train	DOH	ابغي غسول للفم.	ابغي غسول للفم.
12173	corpus-6-test-corpus-26-train	DOH	احس اني تعبان.	احس اني تعبان.
12182	corpus-6-test-corpus-26-train	DOH	تسوون تخفيضات كبرى؟	تسوون تخفيضات كبرى؟
12193	corpus-6-test-corpus-26-train	DOH	طوكيو صفر ثلاثة اربع تسعات اربعة خمسة ستة سبعة.	طوكيو صفر ثلاثة اربع تسعات اربعة خمسة ستة سبعة.
12240	corpus-6-test-corpus-26-train	DOH	ممكن تساعدني احصل حديقة الحيوانات؟	ممكن تساعدني احصل حديقة الحيوانات؟
12246	corpus-6-test-corpus-26-train	DOH	ممكن تعلمني شلون اعدله؟	ممكن تعلمني شلون اعدله؟
12247	corpus-6-test-corpus-26-train	DOH	متى تخلص جولة الباص؟	متى تخلص جولة الباص؟
12254	corpus-6-test-corpus-26-train	DOH	تعرف شلون تستخدم التلفون؟	تعرف شلون تستخدم التلفون؟
12259	corpus-6-test-corpus-26-train	DOH	اكيد. عندنا فواصل كتب امريكية اصلية حلوة.	اكيد. عندنا فواصل كتب امريكية اصلية حلوة.
12298	corpus-6-test-corpus-26-train	DOH	عامل مكالمات يتكلم ياباني، لو سمحت.	عامل مكالمات يتكلم ياباني، لو سمحت.
12331	corpus-6-test-corpus-26-train	DOH	احنا مهتمين بالأزياء.	احنا مهتمين بالازياء.
12333	corpus-6-test-corpus-26-train	DOH	ممكن تقلصني؟	ممكن تقلصني؟
12345	corpus-6-test-corpus-26-train	DOH	هذي عيادة إف؟	هاذي عيادة اف؟
12364	corpus-6-test-corpus-26-train	DOH	مرحبا، آنسة ياماغوجي؟ الطرف الثاني على الخط. انقبلت المكالمة. تفضلي، لو سمحتي.	مرحبا، آنسة ياماغوجي؟ الطرف الثاني على الخط. انقبلت المكالمة. تفضلي، لو سمحتي.
12396	corpus-6-test-corpus-26-train	DOH	الساعة كم بنوصل لوس انجيلوس؟	الساعة كم بنوصل لوس انجيلوس؟
12403	corpus-6-test-corpus-26-train	DOH	امش سيدة لمدة خمس دقايق تقريبا، عقب لف يسار.	امش سيدا لمدة خمس دقايق تقريبا، عقب لف يسار.
12416	corpus-6-test-corpus-26-train	DOH	هو من هالطريق صوب الساحل.	هو من هالطريق صوب الساحل.
12420	corpus-6-test-corpus-26-train	DOH	شاهي الأعشاب هذي ينعش الجسم.	شاهي الاعشاب هاذي ينعش الجسم.
12421	corpus-6-test-corpus-26-train	DOH	هذيلا مو مصنوعين في اليابان، صح؟	هاذيلا مو مصنوعين في اليابان، صح؟
12443	corpus-6-test-corpus-26-train	DOH	اوكي. من هني لو سمحت. بوديك غرفتك.	اوكي. من هني لو سمحت. باوديك غرفتك.
12479	corpus-6-test-corpus-26-train	DOH	لازم اطلع من الفندق قبل الظهر.	لازم اطلع من الفندق قبل الظهر.
12495	corpus-6-test-corpus-26-train	DOH	اثنين همبرقر واثنين قهوة، لو سمحت. باخذهم تيك اوي.	اثنين همبرجر واثنين قهوة، لو سمحت. بآخذهم تيك اوي.
12510	corpus-6-test-corpus-26-train	DOH	يصير اشيل هالشنطتين؟	يصير اشيل هالشنطتين؟
12527	corpus-6-test-corpus-26-train	DOH	طلبت لحم، مو سمج. ممكن تغيره؟	طلبت لحم، مو سمك. ممكن تغيره؟
12546	corpus-6-test-corpus-26-train	DOH	ولدي منتهي.	ولدي منتهي.
12551	corpus-6-test-corpus-26-train	DOH	معدتي تقلب.	معدتي تقلب.
5	corpus-6-test-corpus-26-train	RAB	راه تما، مقابل مكتب استعلامات السياح بالضبط.	راه ثما، مقابل مكتب استعلامات السياح بالضبط.
9	corpus-6-test-corpus-26-train	RAB	ما عمري سمعت هاد العنوان هنايا.	ما عمري سمعت هاد العنوان هنايا.
11	corpus-6-test-corpus-26-train	RAB	سير نيشان حتا تشوف صيدلية.	سير نيشان حتى تشوف صيدلية.
26	corpus-6-test-corpus-26-train	RAB	شحال كا يدير الفطور؟	شحال كيدير الفطور؟
27	corpus-6-test-corpus-26-train	RAB	كيفاش نقدر نعاونك؟	كيفاش نقدر نعاونك؟
30	corpus-6-test-corpus-26-train	RAB	مع القنت التالت دور على ليسر.	مع القنت الثالث دور على الايسر.
50	corpus-6-test-corpus-26-train	RAB	واش تبغي لاكريم و السكر في القهوة ديالك؟	واش تبغي لاكريم والسكر في القهوة ديالك؟
64	corpus-6-test-corpus-26-train	RAB	تقدر تخلص الشيك ديالي ديال ميتين دولار؟	تقدر تخلص الشيك ديالي ديال ميتين دولار؟
74	corpus-6-test-corpus-26-train	RAB	إلا خصو يبان، عيط ليا عفاك.	ايلا خصه يبان، عيط لي عافاك.
86	corpus-6-test-corpus-26-train	RAB	فين القهوة؟	فين القهوة؟
87	corpus-6-test-corpus-26-train	RAB	بغيت تريكو ديال الدراري الصغار.	بغيت تريكو ديال الدراري الصغار.
91	corpus-6-test-corpus-26-train	RAB	واخا. كايدير خمسة و تمانين دولار للبريد العادي و تلاتة دولار بالضبط زيادة للتوصيل الخاص.	وخا. كيدير خمسة وثمانين دولار للبريد العادي وثلاثة دولار بالضبط زيادة للتوصيل الخاص.
120	corpus-6-test-corpus-26-test	RAB	كون كنت فبلاصتك كون شريتو.	كون كنت فبلاصتك كون شريته.
129	corpus-6-test-corpus-26-train	RAB	واش غادي نلقا شي صعوبة مع الديوانا؟	واش غادي نلقى شي صعوبة مع الديوانة؟
130	corpus-6-test-corpus-26-train	RAB	واش عندك صبابط رسمية واسعة عند الصبع؟	واش عندك صبابط رسمية واسعة عند الصبع؟
140	corpus-6-test-corpus-26-train	RAB	لا. نقدر نقتارح ثنائية لواحد؟ عندنا وحدة.	لا. نقدر نقتارح ثنائية لواحد؟ عندنا واحدة.
143	corpus-6-test-corpus-26-train	RAB	بيرمانونت مجهد، عافاك.	بيرماننت مجهد، عافاك.
145	corpus-6-test-corpus-26-train	RAB	بغات بيرا.	بغات بيرة.
157	corpus-6-test-corpus-26-train	RAB	صباح الخير. كي داير؟	صباح الخير. كي داير؟
158	corpus-6-test-corpus-26-train	RAB	سمح ليا خصني نشوف شي وثيقة ديال الهوية.	اسمح لي خصني نشوف شي وثيقة ديال الهوية.
169	corpus-6-test-corpus-26-train	RAB	إينا نوع ديال الصوص؟	اينى نوع ديال الصوص؟
170	corpus-6-test-corpus-26-train	RAB	هادشي بارد شوية. واخا تسخنو؟	هاد الشي بارد شوية. وخا تسخنه؟
173	corpus-6-test-corpus-26-test	RAB	سمح ليا. هاد البلاصة عامرة.	اسمح لي. هاد البلاصة عامرة.
176	corpus-6-test-corpus-26-train	RAB	انا بخير. و لكن واش تقدر تعيط لصاحبي؟	انا بخير. ولكن واش تقدر تعيط لصاحبي؟
177	corpus-6-test-corpus-26-test	RAB	شكرا. باراكا.	شكرا. بركا.
