sentID.BTEC	splits_shared_task	dialect	raw	CODA
4278	corpus-6-test-corpus-26-train	DOH	لو سمحت صلح هذي.	لو سمحت صلح هاذي.
4284	corpus-6-test-corpus-26-train	DOH	في يوم راس السنة. وفي المناسبات الخاصة مثل استقبالات الاعراس، وحفلات الجوائز والجنازات.	في يوم راس السنة. وفي المناسبات الخاصة مثل استقبالات الاعراس، وحفلات الجوائز والجنازات.
4305	corpus-6-test-corpus-26-train	DOH	ليش ما تعطيها هدية؟	ليش ما تعطيها هدية؟
4326	corpus-6-test-corpus-26-train	DOH	هي دشت علي من الجانب.	هي دشت علي من الجانب.
4335	corpus-6-test-corpus-26-train	DOH	اقدر اجي عندك الساعة ثنتين.	اقدر اجي عندك الساعة ثنتين.
4341	corpus-6-test-corpus-26-train	DOH	هذي الأمتعة من رحلة جيه إيه إل صفر واحد؟	هاذي الامتعة من رحلة جاي اي ال صفر واحد؟
4346	corpus-6-test-corpus-26-train	DOH	هذي اول رحلة لي لباريس.	هاذي اول رحلة لي لباريس.
4348	corpus-6-test-corpus-26-train	DOH	ممكن تقدر السعر قبل ما تبتدي تشتغل فيه؟	ممكن تقدر السعر قبل ما تبتدي تشتغل فيه؟
4358	corpus-6-test-corpus-26-train	DOH	حياك.	حياك.
4365	corpus-6-test-corpus-26-train	DOH	وين نركب القارب؟	وين نركب القارب؟
4373	corpus-6-test-corpus-26-train	DOH	ما عندنا شنطة حق هالكمية فبخليه في هالكيس البلاستيكي الكبير.	ما عندنا شنطة حق هالكمية فبخليه في هالكيس البلاستيكي الكبير.
4374	corpus-6-test-corpus-26-train	DOH	بغيت العب تنس.	بغيت العب تنس.
4375	corpus-6-test-corpus-26-train	DOH	في عصير اناناس، وبرتقال وطماط.	فيه عصير اناناس، وبرتقال وطماط.
4377	corpus-6-test-corpus-26-train	DOH	الجهة اليسار من هالطابق، يم اللفت.	الجهة اليسار من هالطابق، يم اللفت.
4409	corpus-6-test-corpus-26-train	DOH	ما تبغي تشوف فلم ثاني احسن؟	ما تبغي تشوف فلم ثاني احسن؟
4418	corpus-6-test-corpus-26-train	DOH	لو سمحت اصرف لي هالجيك السياحي خله كاش.	لو سمحت اصرف لي هالتشيك السياحي خله كاش.
4450	corpus-6-test-corpus-26-train	DOH	اقدر اعطيك جواب احسن بعد كم عرض.	اقدر اعطيك جواب احسن بعد كم عرض.
4464	corpus-6-test-corpus-26-train	DOH	شنو المسرحيات الموسيقية اللي تنعرض الحين؟	شنو المسرحيات الموسيقية اللي تنعرض الحين؟
4475	corpus-6-test-corpus-26-train	DOH	عندك منظرة؟	عندك منظرة؟
4479	corpus-6-test-corpus-26-train	DOH	باخذ هذي، لو سمحت.	بآخذ هاذي، لو سمحت.
9945	corpus-6-test-corpus-26-train	DOH	متأكد ان المجرم قريب.	متأكد ان المجرم قريب.
9948	corpus-6-test-corpus-26-train	DOH	عشر طوابع لو سمحت.	عشر طوابع لو سمحت.
9949	corpus-6-test-corpus-26-train	DOH	بلاعيمي ملتهبة.	بلاعيمي ملتهبة.
9955	corpus-6-test-corpus-26-train	DOH	بغيت هدايا من نيويورك.	بغيت هدايا من نيويورك.
9969	corpus-6-test-corpus-26-train	DOH	انا بسوي جيك اوت. ممكن تطرش حامل الشنط؟	انا باسوي تشيك اوت. ممكن تطرش حامل الشنط؟
9979	corpus-6-test-corpus-26-train	DOH	ساعتي وقفت.	ساعتي وقفت.
9983	corpus-6-test-corpus-26-train	DOH	اوه، صج؟ شلون يعجبك؟	اوه، صدق؟ شلون يعجبك؟
10006	corpus-6-test-corpus-26-train	DOH	احنا فاتحين الساعة تسع الصبح.	احنا فاتحين الساعة تسع الصبح.
10032	corpus-6-test-corpus-26-train	DOH	بغيت دفتر تلوين.	بغيت دفتر تلوين.
10037	corpus-6-test-corpus-26-train	DOH	احس فيني دوار الجو.	احس فيني دوار الجو.
10043	corpus-6-test-corpus-26-train	DOH	لازم اروح بنك ياباني؟	لازم اروح بنك ياباني؟
10045	corpus-6-test-corpus-26-train	DOH	لازم تصرف الفلوس في البنك.	لازم تصرف الفلوس في البنك.
10065	corpus-6-test-corpus-26-train	DOH	في وقت كفاية حق نسوي جيك اوت؟	فيه وقت كفاية حق نسوي تشيك اوت؟
10069	corpus-6-test-corpus-26-train	DOH	زوجج واحد من افضل العملاء عندنا.	زوجج واحد من افضل العملاء عندنا.
10078	corpus-6-test-corpus-26-train	DOH	تعرف دكتور اسنان زين؟	تعرف دكتور اسنان زين؟
10084	corpus-6-test-corpus-26-train	DOH	اوه، لازم تخبر القنصلية الحين.	اوه، لازم تخبر القنصلية الحين.
10091	corpus-6-test-corpus-26-train	DOH	مرجوج، مو مخلوط.	مرجوج، مو مخلوط.
10102	corpus-6-test-corpus-26-train	DOH	واجد ناس يروحون الساحل في هالفترة.	واجد ناس يروحون الساحل في هالفترة.
10107	corpus-6-test-corpus-26-train	DOH	وزني تقريبا مية وخمسين باوند.	وزني تقريبا مية وخمسين باوند.
10111	corpus-6-test-corpus-26-train	DOH	وين احول؟	وين احول؟
10114	corpus-6-test-corpus-26-train	DOH	وين مكتب المفقودات؟	وين مكتب المفقودات؟
10116	corpus-6-test-corpus-26-train	DOH	في باص يروح هناك سيدة؟	فيه باص يروح هناك سيدا؟
10125	corpus-6-test-corpus-26-train	DOH	احتاج معاملة خاصة؟	احتاج معاملة خاصة؟
10129	corpus-6-test-corpus-26-train	DOH	بتدفع كاش او شحن؟	بتدفع كاش او شحن؟
10155	corpus-6-test-corpus-26-train	DOH	شكثر ياخذ وقت لين تسوون تأشيرتي؟	شكثر ياخذ وقت لين تسوون تأشيرتي؟
10156	corpus-6-test-corpus-26-train	DOH	وين الحمامات؟	وين الحمامات؟
10160	corpus-6-test-corpus-26-train	DOH	المبلغ الكلي يصير ميتين وثلاثة واربعين جنيه، اختي.	المبلغ الكلي يصير ميتين وثلاثة واربعين جنيه، اختي.
10164	corpus-6-test-corpus-26-train	DOH	هذي هدية. ممكن تغلفه بجلادة حلوة؟	هاذي هدية. ممكن تغلفه بجلادة حلوة؟
10182	corpus-6-test-corpus-26-train	DOH	شهالمنظر. الطريق واجد حلو.	شهالمنظر. الطريق واجد حلو.
10224	corpus-6-test-corpus-26-train	DOH	اي، عندنا حجز لك.	اي، عندنا حجز لك.
10238	corpus-6-test-corpus-26-train	DOH	اسمح لي، بس ابغي اروح فندقي في المدينة بالباص. وين اقدر احصل واحد؟	اسمح لي، بس ابغي اروح فندقي في المدينة بالباص. وين اقدر احصل واحد؟
10257	corpus-6-test-corpus-26-train	DOH	معاك من غرفة ميتين وواحد. بغيت اطلب الريوق حق بكرة.	معاك من غرفة ميتين وواحد. بغيت اطلب الريوق حق بكرة.
10354	corpus-6-test-corpus-26-train	DOH	خل نحط حشوة داخل.	خل نحط حشوة داخل.
10372	corpus-6-test-corpus-26-train	DOH	شلون تبغي شعرك اليوم؟	شلون تبغي شعرك اليوم؟
10403	corpus-6-test-corpus-26-train	DOH	تقدر تقوله بكلمات ثانية؟	تقدر تقوله بكلمات ثانية؟
10408	corpus-6-test-corpus-26-train	DOH	بستخدم أي شي عندك.	باستخدم اي شي عندك.
10411	corpus-6-test-corpus-26-train	DOH	بغينا طاولة يم المسرح.	بغينا طاولة يم المسرح.
10416	corpus-6-test-corpus-26-train	DOH	انا بخير. انزين، انت رايح مكان؟	انا بخير. انزين، انت رايح مكان؟
10433	corpus-6-test-corpus-26-train	DOH	ارتفاعه الفين واربعمية متر.	ارتفاعه الفين واربعمية متر.
10435	corpus-6-test-corpus-26-train	DOH	حياك. لو سمحت خله على الطاولة هناك.	حياك. لو سمحت خله على الطاولة هناك.
10440	corpus-6-test-corpus-26-train	DOH	لو سمحت ألغي رقم بطاقتي.	لو سمحت الغي رقم بطاقتي.
10468	corpus-6-test-corpus-26-train	DOH	مسامحة، كلهم انباعوا، بس بيتوفرون عندنا بعد كم يوم.	مسامحة، كلهم انباعوا، بس بيتوفرون عندنا بعد كم يوم.
10477	corpus-6-test-corpus-26-train	DOH	ما عندي موعد، بس الموضوع ضروري.	ما عندي موعد، بس الموضوع ضروري.
10479	corpus-6-test-corpus-26-train	DOH	هذي قرمبع.	هاذي قرمبع.
10480	corpus-6-test-corpus-26-train	DOH	وين اللفت؟	وين اللفت؟
10497	corpus-6-test-corpus-26-train	DOH	عندك منشور حق الفعاليات؟	عندك منشور حق الفعاليات؟
10500	corpus-6-test-corpus-26-train	DOH	وين مدخل المترو؟	وين مدخل المترو؟
10504	corpus-6-test-corpus-26-train	DOH	ضيعت تذكرة الطيارة.	ضيعت تذكرة الطيارة.
10559	corpus-6-test-corpus-26-train	DOH	ما تقدر تقعد هني في الاجازة؟	ما تقدر تقعد هني في الاجازة؟
10562	corpus-6-test-corpus-26-train	DOH	اوه، مسامحة على الازعاج.	اوه، مسامحة على الازعاج.
10565	corpus-6-test-corpus-26-train	DOH	في حمام عام قريب من هني؟	فيه حمام عام قريب من هني؟
10590	corpus-6-test-corpus-26-train	DOH	كم كامل؟	كم كامل؟
10593	corpus-6-test-corpus-26-train	DOH	واجد زين. الحين حق الأسئلة، لو سمحت.	واجد زين. الحين حق الاسئلة، لو سمحت.
10599	corpus-6-test-corpus-26-train	DOH	عندك خردة حق عداد البارك؟	عندك خردة حق عداد البارك؟
10645	corpus-6-test-corpus-26-train	DOH	الف يسار؟	الف يسار؟
10670	corpus-6-test-corpus-26-train	DOH	سعر زين، صح؟	سعر زين، صح؟
10680	corpus-6-test-corpus-26-train	DOH	لازم تاخذه تسعة وتسعين مرة في اليوم، قبل الاكل.	لازم تاخذه تسعة وتسعين مرة في اليوم، قبل الاكل.
10707	corpus-6-test-corpus-26-train	DOH	انا احبه.	انا احبه.
10733	corpus-6-test-corpus-26-train	DOH	بغيت ترايبود.	بغيت ترايبود.
10756	corpus-6-test-corpus-26-train	DOH	عجيب. كنت ادور تكسي، بس هذي احسن.	عجيب. كنت ادور تاكسي، بس هاذي احسن.
10760	corpus-6-test-corpus-26-train	DOH	كوت ممتاز. هذي صناعة بريطانية؟	كوت ممتاز. هاذي صناعة بريطانية؟
10778	corpus-6-test-corpus-26-train	DOH	ابغي اروح مركز هارفرد. ممكن تدليني شلون؟	ابغي اروح مركز هارفرد. ممكن تدليني شلون؟
10790	corpus-6-test-corpus-26-train	DOH	بالغين وطفلين، لو سمحت.	بالغين وطفلين، لو سمحت.
10817	corpus-6-test-corpus-26-train	DOH	كم السعر؟	كم السعر؟
10824	corpus-6-test-corpus-26-train	DOH	ستار وورز كان حقق اكبر نجاح في ألف وتسعمية وأربعة وثمانين.	ستار وورز كان حقق اكبر نجاح في الف وتسعمية واربعة وثمانين.
10830	corpus-6-test-corpus-26-train	DOH	وين قسم الغير مدخنين؟	وين قسم الغير مدخنين؟
10831	corpus-6-test-corpus-26-train	DOH	"""هذي """"ت"""" مثل """"توم""""، اي هني، يا تارو."""	"""هاذي """"ت"""" مثل """"توم""""، اي هني، يا تارو."""
10869	corpus-6-test-corpus-26-train	DOH	هذي حق شنو؟	هاذي حق شنو؟
10882	corpus-6-test-corpus-26-train	DOH	اي نوع من البطاقات الإئتمانية تاخذون؟	اي نوع من البطاقات الائتمانية تاخذون؟
10922	corpus-6-test-corpus-26-train	DOH	عندي وقت واجد.	عندي وقت واجد.
10930	corpus-6-test-corpus-26-train	DOH	والله، الحين وقت الغدا. تبغي نناقشه على الغدا؟	والله، الحين وقت الغدا. تبغي نناقشه على الغدا؟
10950	corpus-6-test-corpus-26-train	DOH	مرحبا، اسمي اودا. عندي حجز الليلة، بس بتأخر. يعني، لو سمحت خل حجزي.	مرحبا، اسمي اودا. عندي حجز الليلة، بس باتأخر. يعني، لو سمحت خل حجزي.
10953	corpus-6-test-corpus-26-train	DOH	هالجواتي قوية؟	هالجواتي قوية؟
10964	corpus-6-test-corpus-26-train	DOH	يقولون ان الزكام منتشر هناك.	يقولون ان الزكام منتشر هناك.
10973	corpus-6-test-corpus-26-train	DOH	في الداخل.	في الداخل.
10975	corpus-6-test-corpus-26-train	DOH	مسامحة. متروسين بكرة في الليل.	مسامحة. متروسين بكرة في الليل.
10976	corpus-6-test-corpus-26-train	DOH	انا مع ربعي.	انا مع ربعي.
10985	corpus-6-test-corpus-26-train	DOH	قورو يقول، ان سيد يامادا عنده ولدين.	غورو يقول، ان سيد يامادا عنده ولدين.
10997	corpus-6-test-corpus-26-train	DOH	ابغي الف وارجع برج لندن.	ابغي الف وارجع برج لندن.
11019	corpus-6-test-corpus-26-train	DOH	لو سمحت اربط حزامك.	لو سمحت اربط حزامك.
11046	corpus-6-test-corpus-26-train	DOH	مشغول.	مشغول.
11054	corpus-6-test-corpus-26-train	DOH	عندكم مأكولات بحرية؟	عندكم مأكولات بحرية؟
11057	corpus-6-test-corpus-26-train	DOH	هذي واجد غالي.	هاذي واجد غالي.
11058	corpus-6-test-corpus-26-train	DOH	والله ودي، مسامحة بس ماقدر اسويه هالوقت.	والله ودي، مسامحة بس ما اقدر اسويه هالوقت.
11064	corpus-6-test-corpus-26-train	DOH	والله، مادري للحين، بس بحاول اكيد.	والله، ما ادري للحين، بس باحاول اكيد.
11082	corpus-6-test-corpus-26-train	DOH	لو سمحت استخدم غرفة القياس هناك.	لو سمحت استخدم غرفة القياس هناك.
11100	corpus-6-test-corpus-26-train	DOH	تسعين دولار حق تذكرة روحة. كاش او بطاقة؟	تسعين دولار حق تذكرة روحة. كاش او بطاقة؟
11123	corpus-6-test-corpus-26-train	DOH	شلون الآباء اليابانيين يربون عيالهم؟ يكونون شداد؟	شلون الآباء اليابانيين يربون عيالهم؟ يكونون شداد؟
11126	corpus-6-test-corpus-26-train	DOH	ممكن تقول لي متى ساعات العمل؟	ممكن تقول لي متى ساعات العمل؟
11161	corpus-6-test-corpus-26-train	DOH	معدتي ثقيلة.	معدتي ثقيلة.
11174	corpus-6-test-corpus-26-train	DOH	يصير نبتدي لعب لما يخلصون؟	يصير نبتدي لعب لما يخلصون؟
11190	corpus-6-test-corpus-26-train	DOH	عدد السكان في اليابان مية وعشرين مليون تقريبا.	عدد السكان في اليابان مية وعشرين مليون تقريبا.
11197	corpus-6-test-corpus-26-train	DOH	سجل هالأغراض في بطاقة التسجيل.	سجل هالاغراض في بطاقة التسجيل.
11199	corpus-6-test-corpus-26-train	DOH	ممكن آخذ أغراضي؟	ممكن آخذ اغراضي؟
11240	corpus-6-test-corpus-26-train	DOH	عندك شالات حرير؟ ابغي هدية حق زوجتي.	عندك شالات حرير؟ ابغي هدية حق زوجتي.
11246	corpus-6-test-corpus-26-train	DOH	بنجيبه الحين. كم رقم غرفتك؟	بنجيبه الحين. كم رقم غرفتك؟
11267	corpus-6-test-corpus-26-train	DOH	ابغي اسافر من شنغهاي لي هاواي بالسفينة.	ابغي اسافر من شانغهاي لهاواي بالسفينة.
11282	corpus-6-test-corpus-26-train	DOH	ممكن تجهزه على خمس العصر بكرة؟	ممكن تجهزه على خمس العصر بكرة؟
11302	corpus-6-test-corpus-26-train	DOH	ياخذ عشر دقايق مشي.	ياخذ عشر دقايق مشي.
11316	corpus-6-test-corpus-26-train	DOH	قبل ما نوقف، ممكن تعطيني شوية وقت؟	قبل ما نوقف، ممكن تعطيني شوية وقت؟
1997	corpus-6-test-corpus-26-train	RAB	واش هاد الطاكسي خدام؟	واش هاد التاكسي خدام؟
1998	corpus-6-test-corpus-26-train	RAB	واش هاد المحطة اكسبريس؟	واش هاد المحطة اكسبرس؟
2001	corpus-6-test-corpus-26-train	RAB	وقتاش خاصني نجي؟	وقتاش خاصني نجي؟
2003	corpus-6-test-corpus-26-train	RAB	بغيت ابريق ديال النبيذ الأبيض.	بغيت ابريق ديال النبيذ الابيض.
2005	corpus-6-test-corpus-26-train	RAB	اوه، ممكن ناخد الوجبة ديالي من بعد؟ م كا نحسش براسي مزيان دابا.	اوه، ممكن ناخذ الوجبة ديالي من بعد؟ ما كنحسش براسي مزيان دابا.
2025	corpus-6-test-corpus-26-train	RAB	فالصراحة، عندي شي أخبار. غادي نتزوج.	فالصراحة، عندي شي اخبار. غادي نتزوج.
2033	corpus-6-test-corpus-26-train	RAB	شي سراويل اخرى؟	شي سراويل اخرى؟
2035	corpus-6-test-corpus-26-train	RAB	ممكن تعطيني شي برنامج؟	ممكن تعطيني شي برنامج؟
2052	corpus-6-test-corpus-26-train	RAB	شي واحد اقتاحم الغرفة ديالي البارح بالليل.	شي واحد اقتاحم الغرفة ديالي البارح بالليل.
2055	corpus-6-test-corpus-26-train	RAB	وريني الحوت لي شفت في التصويرة ديال الكتاب اليوم، عافاك.	وريني الحوت اللي شفت في التصويرة ديال الكتاب اليوم، عافاك.
2083	corpus-6-test-corpus-26-train	RAB	شوف الارشادات في ظهر الباكية ديال الماكلة المعلبة.	شوف الارشادات في ظهر الباكية ديال الماكلة المعلبة.
2086	corpus-6-test-corpus-26-train	RAB	بغيت الفلوس وراق.	بغيت الفلوس اوراق.
2119	corpus-6-test-corpus-26-train	RAB	ماعندكش دروس للتجريب؟	ما عندكش دروس للتجريب؟
2147	corpus-6-test-corpus-26-train	RAB	فين نقدر نشري التنابر ديال البريد؟	فين نقدر نشري التنابر ديال البريد؟
2148	corpus-6-test-corpus-26-train	RAB	أنا من بريطانيا.	انا من بريطانيا.
2156	corpus-6-test-corpus-26-train	RAB	غادي يخصني نشوف داكشي مع مراتي.	غادي يخصني نشوف داك الشي مع مراتي.
2161	corpus-6-test-corpus-26-train	RAB	بغيت شي تعويض على هادشي.	بغيت شي تعويض على هاد الشي.
2179	corpus-6-test-corpus-26-train	RAB	كاين واحد التلفون عمومي مقابل مع هاديك البنكة.	كاين واحد التلفون عمومي مقابل مع هاديك البنكة.
2180	corpus-6-test-corpus-26-train	RAB	غادي نوصل نهار تسعود مارس و غادي نمشي نهار اربعطاش.	غادي نوصل نهار تسعود مارس وغادي نمشي نهار اربعتعش.
2205	corpus-6-test-corpus-26-train	RAB	غالي شوية، و لا لا؟	غالي شوية، ولا لا؟
2235	corpus-6-test-corpus-26-train	RAB	واش عندك الطالون؟	واش عندك الطالون؟
2236	corpus-6-test-corpus-26-train	RAB	فين كاينة المحطة ديال الطوبيس؟	فين كاينة المحطة ديال الطوبيس؟
2238	corpus-6-test-corpus-26-train	RAB	واش تبغيو شي تحلية؟	واش تبغيوا شي تحلية؟
2302	corpus-6-test-corpus-26-train	RAB	واش كا تتكلم؟	واش كتتكلم؟
2306	corpus-6-test-corpus-26-train	RAB	نفس الشي بالنسبة ليا، عافاك.	نفس الشي بالنسبة لي، عافاك.
2318	corpus-6-test-corpus-26-train	RAB	الطلب ديالي ما وصلش.	الطلب ديالي ما وصلش.
2324	corpus-6-test-corpus-26-train	RAB	كاينين بزاف ديال العوينات سخونين.	كاينين بزاف ديال العوينات سخونين.
2329	corpus-6-test-corpus-26-train	RAB	عافاك صرف خمسين ألف ين للدولار الأمريكي.	عافاك اصرف خمسين الف ين للدولار الامريكي.
2338	corpus-6-test-corpus-26-train	RAB	ماعنديش مشكل. في الصراحة بغيت نكمي.	ما عنديش مشكل. في الصراحة بغيت نكمي.
2381	corpus-6-test-corpus-26-train	RAB	بغيت كاس ديال النبيذ الأحمر.	بغيت كاس ديال النبيذ الاحمر.
2389	corpus-6-test-corpus-26-train	RAB	غير إيلا كانت ديالك، أسيدي. اه-اه، غير نكتة صغيرة.	غير ايلا كانت ديالك، اسيدي. اه-اه، غير نكتة صغيرة.
2401	corpus-6-test-corpus-26-train	RAB	معلوم. كيفاش نقدر نخدمك؟	معلوم. كيفاش نقدر نخدمك؟
2425	corpus-6-test-corpus-26-train	RAB	التعريف. أوه، واخا. واش جواز السفر هانية؟	التعريف. اوه، وخا. واش جواز السفر هانية؟
2428	corpus-6-test-corpus-26-train	RAB	رقم غرفتي هو تلاتة ستة وعشرين. ممكن تهز الحوايج ديال التصبين ديالي؟	رقم غرفتي هو ثلاثة ستة وعشرين. ممكن تهز الحوايج ديال التصبين ديالي؟
2440	corpus-6-test-corpus-26-train	RAB	غادي نشوف واش شي وحدة من هادو يجيو قدي.	غادي نشوف واش شي واحدة من هادو يجيوا قدي.
2441	corpus-6-test-corpus-26-train	RAB	بغيت مقراج.	بغيت مقراج.
2445	corpus-6-test-corpus-26-train	RAB	جيب ليا شي شويا ديال الفورماج محكوك .	جيب لي شي شوية ديال الفورماج محكوك.
2462	corpus-6-test-corpus-26-train	RAB	واش ممكن تريكواتي يكونو مصبنين غدا في الصباح؟	واش ممكن تريكواتي يكونوا مصبنين غدا في الصباح؟
2476	corpus-6-test-corpus-26-train	RAB	واش تقدر تخليه يعاود يتاصل بيا؟	واش تقدر تخليه يعاود يتاصل بي؟
2490	corpus-6-test-corpus-26-train	RAB	علاش؟	علاش؟
2492	corpus-6-test-corpus-26-train	RAB	سمح ليا، واش كاينة شي مكتابة هنايا؟	اسمح لي، واش كاينة شي مكتابة هنايا؟
2505	corpus-6-test-corpus-26-train	RAB	الطوبيص كاين لهيه.	الطوبيص كاين لهيه.
2516	corpus-6-test-corpus-26-train	RAB	بغيت جوج رولوات إيزو مية، رولو ديال الألوان، ستة و تلاتين تصويرة، عافاك.	بغيت جوج رولوات ايزو مية، رولو ديال الالوان، ستة وثلاثين تصويرة، عافاك.
2519	corpus-6-test-corpus-26-train	RAB	بغيت نصرف هاد الشيك لسبعين دولار .	بغيت نصرف هاد الشيك لسبعين دولار.
2521	corpus-6-test-corpus-26-train	RAB	بغيت نشري تنابر ديال عشرة البطاقات بريدية لليابان، عافاك .	بغيت نشري تنابر ديال عشرة البطاقات بريدية لليابان، عافاك.
2528	corpus-6-test-corpus-26-train	RAB	واش كاينين شي بنكات قرابين من ستاسيون؟	واش كاينين شي بنكات قرابين من ستاسيون؟
2531	corpus-6-test-corpus-26-train	RAB	سمح ليا كاين شي خطأ فالفاكتورا .	اسمح لي كاين شي خطأ فالفاكتورا.
2557	corpus-6-test-corpus-26-train	RAB	واحد تشيز بورغر وأمبورتي، عافاك.	واحد تشيز بورغر وامبورتي، عافاك.
2591	corpus-6-test-corpus-26-train	RAB	اجري.	اجري.
2601	corpus-6-test-corpus-26-train	RAB	عندي تقطيعة فبلووزتي. واش تقدرتخيطها ليا، عافاك؟	عندي تقطيعة فبلوزتي. واش تقدر تخيطها لي، عافاك؟
2643	corpus-6-test-corpus-26-train	RAB	ممكن تسلفني الكابل المعزز؟	ممكن تسلفني الكابل المعزز؟
2644	corpus-6-test-corpus-26-train	RAB	منين نقدر نشري حصيرة ديال لبحر؟	منين نقدر نشري حصيرة ديال البحر؟
2676	corpus-6-test-corpus-26-train	RAB	عطيني هاداك طرف ديال كاشير، ولكين ماشي غليضا بحال هاديك .	اعطيني هاداك الطرف ديال كاشير، ولكين ماشي غليضة بحال هاديك.
2678	corpus-6-test-corpus-26-train	RAB	حنا جايين مع السبعة.	احنا جايين مع السبعة.
2687	corpus-6-test-corpus-26-train	RAB	انشو ف أسعار رخيصة بحال هاكا، كايجيني تهكمي نشري أي حاجة من اليابان.	نشوف اسعار رخيصة بحال هاكا، كيجيني تهكمي نشري اي حاجة من اليابان.
2690	corpus-6-test-corpus-26-train	RAB	حتا انا تسرقو لي سجلات ديالي.	حتى انا تسرقوا لي سجلات ديالي.
2695	corpus-6-test-corpus-26-train	RAB	عافاك كورني ديال مثلجات الڤاني.	عافاك كورني ديال مثلجات الفاني.
2702	corpus-6-test-corpus-26-train	RAB	كنتافق معاك، خصها تولي طبيعية بزاف.	كنتافق معاك، خصها تولي طبيعية بزاف.
2704	corpus-6-test-corpus-26-train	RAB	نتابهو للحفرة، انتابهو للحفرة، و من بعد عند البيبان، عافاكوم.	انتابهوا للحفرة، انتابهوا للحفرة، ومن بعد عند البيبان، عافاكم.
2707	corpus-6-test-corpus-26-train	RAB	غادي نحتاج لبطاقة ائتمان.	غادي نحتاج لبطاقة ائتمان.
2726	corpus-6-test-corpus-26-train	RAB	عافاك عطني تقرير الحادثة.	عافاك عطني تقرير الحادثة.
2729	corpus-6-test-corpus-26-train	RAB	لا، شكرا، غير دابة.	لا، شكرا، غير دابة.
2734	corpus-6-test-corpus-26-train	RAB	واخا، عافاك ابقا معانا على الخط سيد ناكاجيما، السيدة سايتو ماكاتجاوبش . واش بغيت نبقا كانصوني عليها؟	وخا، عافاك ابقى معانا على الخط سيد ناكاجيما، السيدة سايتو ما كتجاوبش. واش بغيت نبقى كنصوني عليها؟
2747	corpus-6-test-corpus-26-train	RAB	كتبان غابرة شويا.	كتبان غابرة شوية.
2748	corpus-6-test-corpus-26-train	RAB	فينهي استلام الأمتعة للرحلة سبعة صفر ثلاثة؟	فين هي استلام الامتعة للرحلة سبعة صفر ثلاثة؟
2760	corpus-6-test-corpus-26-train	RAB	شي حاجا ماشي هيا هاديك ف حاقيبت السفر ديالك.	شي حاجة ماشي هي هاديك فحاقيبت السفر ديالك.
2765	corpus-6-test-corpus-26-train	RAB	واش كايخسر؟	واش كيخسر؟
2772	corpus-6-test-corpus-26-train	RAB	لا شكرا. من الأحسن ما نزيدش نشرب .	لا شكرا. من الاحسن ما نزيدش نشرب.
2808	corpus-6-test-corpus-26-train	RAB	وريني شي شوارع مزيانة للتسوق.	وريني شي شوارع مزيانة للتسوق.
2816	corpus-6-test-corpus-26-train	RAB	دابا، هاد الرسم مميز بزاف . صايبو تسوروتارو كاتاوكا. . معروف بفنان العالم .	دابا، هاد الرسم مميز بزاف. صايبه تسوروتارو كاتاووكا.. معروف بفنان العالم.
2850	corpus-6-test-corpus-26-train	RAB	كنقدر الموسيقى الكلاسيكية بزاف.	كنقدر الموسيقى الكلاسيكية بزاف.
2862	corpus-6-test-corpus-26-train	RAB	واخا، شنو سمية الشخص ديالك و الرقم ديالو، عافاك.	وخا، شنو سمية الشخص ديالك والرقم دياله، عافاك.
2871	corpus-6-test-corpus-26-train	RAB	سمحو ليا، خليوني نخرج . عافاكم .	سمحوا لي، خليوني نخرج. عافاكم.
2878	corpus-6-test-corpus-26-train	RAB	واش تقدرو تاصلو بالموظفين لي تايهضرو باليابانية؟	واش تقدروا تتاصلوا بالموظفين اللي تايهدروا باليابانية؟
2898	corpus-6-test-corpus-26-train	RAB	كا نزورو العائلة ديالنا غالبا.	كنزوروا العائلة ديالنا غالبا.
2939	corpus-6-test-corpus-26-train	RAB	ميكي هاياكاوا. هادي الغرفة سبعة صفر جوج.	ميكي هاياكاوا. هادي الغرفة سبعة صفر جوج.
2945	corpus-6-test-corpus-26-train	RAB	خاصني نبقا هنايا اليوم، ياك؟ واخا تعاوني نحجز غرفة في الفندق؟	خاصني نبقى هنايا اليوم، ياك؟ وخا تعاونني نحجز غرفة في الفندق؟
2947	corpus-6-test-corpus-26-train	RAB	ما خاصش يطول. ربع ساعة على الأكثر.	ما خاصش يطول. ربع ساعة على الاكثر.
2960	corpus-6-test-corpus-26-train	RAB	واخا تقول ليا شحال كايدير هاد الاتصال؟	وخا تقول لي شحال كيدير هاد الاتصال؟
2964	corpus-6-test-corpus-26-train	RAB	المهم، تقدر تقول لها بلي تاصلت، عافاك؟ غادي نعاود نعيط من بعد.	المهم، تقدر تقول لها باللي تاصلت، عافاك؟ غادي نعاود نعيط من بعد.
2973	corpus-6-test-corpus-26-train	RAB	واش كاينة شي جولة صباحية؟	واش كاينة شي جولة صباحية؟
2982	corpus-6-test-corpus-26-train	RAB	واش كا تصرف العملات الأجنبية؟	واش كتصرف العملات الاجنبية؟
2990	corpus-6-test-corpus-26-train	RAB	فين نقدر نشري شريط الفيلم؟	فين نقدر نشري شريط الفيلم؟
2995	corpus-6-test-corpus-26-train	RAB	واش عندك البيرة اليابانية؟	واش عندك البيرة اليابانية؟
3016	corpus-6-test-corpus-26-train	RAB	بغيت نسجل الأمتعة ديالي.	بغيت نسجل الامتعة ديالي.
