sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
3961	755	DOH	DOH	في مطعم تايلندي قريب؟	فيه مطعم تايلندي قريب؟
3972	756	DOH	DOH	هو يم ذاك المبنى العالي. يعني ارجع من نفس الطريق اللي جيت منه لين توصل الاشارة. بعدها، لف يسار.	هو يم ذاك المبنى العالي. يعني ارجع من نفس الطريق اللي جيت منه لين توصل الاشارة. بعدها، لف يسار.
3974	757	DOH	CAI	لازم اركب طيارة للوس انجلوس بكرة الصبح من وقت.	لازم اركب طيارة للوس انجلوس بكرة الصبح من وقت.
3988	758	DOH	DOH	"""عيل اكيد اقترح عليك """"جولة مدينة سان فرانسيسكو"""". هذي بتعطيك فكرة عن سان فرانسيسكو."""	"""عيل اكيد اقترح عليك """"جولة مدينة سان فرانسيسكو"""". هاذي بتعطيك فكرة عن سان فرانسيسكو."""
3991	759	DOH	DOH	ابغي اسوي تأمين.	ابغي اسوي تأمين.
4013	760	DOH	DOH	هي تبغي تشتري فستان.	هي تبغي تشتري فستان.
4016	761	DOH	DOH	كم يكلف التكسي لهالفندق؟	كم يكلف التكسي لهالفندق؟
4017	762	DOH	DOH	وين الحمام؟	وين الحمام؟
4034	763	DOH	DOH	تكلف شي دخلة هالمبنى؟	تكلف شي دخلة هالمبنى؟
4036	764	DOH	BEI	كيفك.	كيفك.
4104	765	DOH	DOH	الدريشة مشيرة.	الدريشة مشيرة.
4119	766	DOH	DOH	نص اونصه شانيل رقم خمسة، لو سمحت.	نص اونصة شانيل رقم خمسة، لو سمحت.
4129	767	DOH	DOH	شرايك بقهوة؟	شرايك بقهوة؟
4143	768	DOH	DOH	احتاج تذكرة؟	احتاج تذكرة؟
4182	769	DOH	DOH	كم رسوم الخدمة تقريبا؟	كم رسوم الخدمة تقريبا؟
4185	770	DOH	DOH	شكثر من هني؟	شكثر من هني؟
4187	771	DOH	TUN	كريمة وسكر؟	كريمة وسكر؟
4193	772	DOH	DOH	عندك نسبة تخفيض حق الأعضاء؟	عندك نسبة تخفيض حق الاعضاء؟
4219	773	DOH	DOH	في قطار سريع الساعة تسع ونص؟	فيه قطار سريع الساعة تسع ونص؟
4221	774	DOH	DOH	خلني اجيك آيل البريك والمكينة. مكينتك شكلها خلاص كلش بتوقف.	خلني اشيك آيل البريك والمكينة. مكينتك شكلها خلاص كلش بيتوقف.
4224	775	DOH	BEI	ما كانت غلطتي.	ما كانت غلطتي.
4262	776	DOH	DOH	مافي كهربا.	مافيه كهربا.
4263	777	DOH	DOH	ببلغ عن هالشي عند الشرطة.	ببلغ عن هالشي عند الشرطة.
4269	778	DOH	DOH	كل واحد لازم يدفع حق مشروباته؟	كل واحد لازم يدفع حق مشروباته؟
4275	779	DOH	DOH	اي مكان من ثلاثين لي خمسين دولار حق الليلة.	اي مكان من ثلاثين لخمسين دولار حق الليلة.
4278	780	DOH	DOH	لو سمحت صلح هذي.	لو سمحت صلح هاذي.
4284	781	DOH	DOH	في يوم راس السنة. وفي المناسبات الخاصة مثل استقبالات الاعراس، وحفلات الجوائز والجنازات.	في يوم راس السنة. وفي المناسبات الخاصة مثل استقبالات الاعراس، وحفلات الجوائز والجنازات.
4305	782	DOH	DOH	ليش ما تعطيها هدية؟	ليش ما تعطيها هدية؟
4326	783	DOH	DOH	هي دشت علي من الجانب.	هي دشت علي من الجانب.
4335	784	DOH	DOH	اقدر اجي عندك الساعة ثنتين.	اقدر اجي عندك الساعة ثنتين.
4341	785	DOH	DOH	هذي الأمتعة من رحلة جيه إيه إل صفر واحد؟	هاذي الامتعة من رحلة جاي اي ال صفر واحد؟
4346	786	DOH	DOH	هذي اول رحلة لي لباريس.	هاذي اول رحلة لي لباريس.
4348	787	DOH	DOH	ممكن تقدر السعر قبل ما تبتدي تشتغل فيه؟	ممكن تقدر السعر قبل ما تبتدي تشتغل فيه؟
4358	788	DOH	DOH	حياك.	حياك.
4365	789	DOH	DOH	وين نركب القارب؟	وين نركب القارب؟
4373	790	DOH	DOH	ما عندنا شنطة حق هالكمية فبخليه في هالكيس البلاستيكي الكبير.	ما عندنا شنطة حق هالكمية فبخليه في هالكيس البلاستيكي الكبير.
4374	791	DOH	DOH	بغيت العب تنس.	بغيت العب تنس.
4375	792	DOH	DOH	في عصير اناناس، وبرتقال وطماط.	فيه عصير اناناس، وبرتقال وطماط.
4377	793	DOH	DOH	الجهة اليسار من هالطابق، يم اللفت.	الجهة اليسار من هالطابق، يم اللفت.
4409	794	DOH	DOH	ما تبغي تشوف فلم ثاني احسن؟	ما تبغي تشوف فلم ثاني احسن؟
4418	795	DOH	DOH	لو سمحت اصرف لي هالجيك السياحي خله كاش.	لو سمحت اصرف لي هالتشيك السياحي خله كاش.
4450	796	DOH	DOH	اقدر اعطيك جواب احسن بعد كم عرض.	اقدر اعطيك جواب احسن بعد كم عرض.
4464	797	DOH	DOH	شنو المسرحيات الموسيقية اللي تنعرض الحين؟	شنو المسرحيات الموسيقية اللي تنعرض الحين؟
4475	798	DOH	DOH	عندك منظرة؟	عندك منظرة؟
4479	799	DOH	DOH	باخذ هذي، لو سمحت.	بآخذ هاذي، لو سمحت.
9945	800	DOH	DOH	متأكد ان المجرم قريب.	متأكد ان المجرم قريب.
9948	801	DOH	DOH	عشر طوابع لو سمحت.	عشر طوابع لو سمحت.
9949	802	DOH	DOH	بلاعيمي ملتهبة.	بلاعيمي ملتهبة.
9955	803	DOH	DOH	بغيت هدايا من نيويورك.	بغيت هدايا من نيويورك.
9969	804	DOH	DOH	انا بسوي جيك اوت. ممكن تطرش حامل الشنط؟	انا باسوي تشيك اوت. ممكن تطرش حامل الشنط؟
9979	805	DOH	CAI	ساعتي وقفت.	ساعتي وقفت.
9983	806	DOH	DOH	اوه، صج؟ شلون يعجبك؟	اوه، صدق؟ شلون يعجبك؟
10006	807	DOH	DOH	احنا فاتحين الساعة تسع الصبح.	احنا فاتحين الساعة تسع الصبح.
10032	808	DOH	DOH	بغيت دفتر تلوين.	بغيت دفتر تلوين.
10037	809	DOH	DOH	احس فيني دوار الجو.	احس فيني دوار الجو.
10043	810	DOH	DOH	لازم اروح بنك ياباني؟	لازم اروح بنك ياباني؟
10045	811	DOH	CAI	لازم تصرف الفلوس في البنك.	لازم تصرف الفلوس في البنك.
10065	812	DOH	DOH	في وقت كفاية حق نسوي جيك اوت؟	فيه وقت كفاية حق نسوي تشيك اوت؟
10069	813	DOH	DOH	زوجج واحد من افضل العملاء عندنا.	زوجج واحد من افضل العملاء عندنا.
10078	814	DOH	DOH	تعرف دكتور اسنان زين؟	تعرف دكتور اسنان زين؟
10084	815	DOH	DOH	اوه، لازم تخبر القنصلية الحين.	اوه، لازم تخبر القنصلية الحين.
10091	816	DOH	DOH	مرجوج، مو مخلوط.	مرجوج، مو مخلوط.
10102	817	DOH	DOH	واجد ناس يروحون الساحل في هالفترة.	واجد ناس يروحون الساحل في هالفترة.
10107	818	DOH	DOH	وزني تقريبا مية وخمسين باوند.	وزني تقريبا مية وخمسين باوند.
10111	819	DOH	DOH	وين احول؟	وين احول؟
10114	820	DOH	BEI	وين مكتب المفقودات؟	وين مكتب المفقودات؟
10116	821	DOH	DOH	في باص يروح هناك سيدة؟	فيه باص يروح هناك سيدا؟
10125	822	DOH	DOH	احتاج معاملة خاصة؟	احتاج معاملة خاصة؟
10129	823	DOH	DOH	بتدفع كاش او شحن؟	بتدفع كاش او شحن؟
10155	824	DOH	DOH	شكثر ياخذ وقت لين تسوون تأشيرتي؟	شكثر ياخذ وقت لين تسوون تأشيرتي؟
10156	825	DOH	DOH	وين الحمامات؟	وين الحمامات؟
10160	826	DOH	DOH	المبلغ الكلي يصير ميتين وثلاثة واربعين جنيه، اختي.	المبلغ الكلي يصير ميتين وثلاثة واربعين جنيه، اختي.
10164	827	DOH	DOH	هذي هدية. ممكن تغلفه بجلادة حلوة؟	هاذي هدية. ممكن تغلفه بجلادة حلوة؟
10182	828	DOH	DOH	شهالمنظر. الطريق واجد حلو.	شهالمنظر. الطريق واجد حلو.
10224	829	DOH	DOH	اي، عندنا حجز لك.	اي، عندنا حجز لك.
10238	830	DOH	DOH	اسمح لي، بس ابغي اروح فندقي في المدينة بالباص. وين اقدر احصل واحد؟	اسمح لي، بس ابغي اروح فندقي في المدينة بالباص. وين اقدر احصل واحد؟
10257	831	DOH	DOH	معاك من غرفة ميتين وواحد. بغيت اطلب الريوق حق بكرة.	معاك من غرفة ميتين وواحد. بغيت اطلب الريوق حق بكرة.
10354	832	DOH	DOH	خل نحط حشوة داخل.	خل نحط حشوة داخل.
10372	833	DOH	DOH	شلون تبغي شعرك اليوم؟	شلون تبغي شعرك اليوم؟
10403	834	DOH	DOH	تقدر تقوله بكلمات ثانية؟	تقدر تقوله بكلمات ثانية؟
10408	835	DOH	DOH	بستخدم أي شي عندك.	باستخدم اي شي عندك.
10411	836	DOH	DOH	بغينا طاولة يم المسرح.	بغينا طاولة يم المسرح.
10416	837	DOH	CAI	انا بخير. انزين، انت رايح مكان؟	انا بخير. انزين، انت رايح مكان؟
10433	838	DOH	DOH	ارتفاعه الفين واربعمية متر.	ارتفاعه الفين واربعمية متر.
10435	839	DOH	DOH	حياك. لو سمحت خله على الطاولة هناك.	حياك. لو سمحت خله على الطاولة هناك.
10440	840	DOH	DOH	لو سمحت ألغي رقم بطاقتي.	لو سمحت الغي رقم بطاقتي.
10468	841	DOH	DOH	مسامحة، كلهم انباعوا، بس بيتوفرون عندنا بعد كم يوم.	مسامحة، كلهم انباعوا، بس بيتوفرون عندنا بعد كم يوم.
10477	842	DOH	DOH	ما عندي موعد، بس الموضوع ضروري.	ما عندي موعد، بس الموضوع ضروري.
10479	843	DOH	DOH	هذي قرمبع.	هاذي قرمبع.
10480	844	DOH	DOH	وين اللفت؟	وين اللفت؟
10497	845	DOH	DOH	عندك منشور حق الفعاليات؟	عندك منشور حق الفعاليات؟
10500	846	DOH	DOH	وين مدخل المترو؟	وين مدخل المترو؟
10504	847	DOH	DOH	ضيعت تذكرة الطيارة.	ضيعت تذكرة الطيارة.
10559	848	DOH	DOH	ما تقدر تقعد هني في الاجازة؟	ما تقدر تقعد هني في الاجازة؟
10562	849	DOH	DOH	اوه، مسامحة على الازعاج.	اوه، مسامحة على الازعاج.
10565	850	DOH	DOH	في حمام عام قريب من هني؟	فيه حمام عام قريب من هني؟
10590	851	DOH	DOH	كم كامل؟	كم كامل؟
10593	852	DOH	DOH	واجد زين. الحين حق الأسئلة، لو سمحت.	واجد زين. الحين حق الاسئلة، لو سمحت.
10599	853	DOH	DOH	عندك خردة حق عداد البارك؟	عندك خردة حق عداد البارك؟
10645	854	DOH	DOH	الف يسار؟	الف يسار؟
10670	855	DOH	DOH	سعر زين، صح؟	سعر زين، صح؟
10680	856	DOH	DOH	لازم تاخذه تسعة وتسعين مرة في اليوم، قبل الاكل.	لازم تاخذه تسعة وتسعين مرة في اليوم، قبل الاكل.
10707	857	DOH	DOH	انا احبه.	انا احبه.
10733	858	DOH	DOH	بغيت ترايبود.	بغيت ترايبود.
10756	859	DOH	DOH	عجيب. كنت ادور تكسي، بس هذي احسن.	عجيب. كنت ادور تاكسي، بس هاذي احسن.
10760	860	DOH	DOH	كوت ممتاز. هذي صناعة بريطانية؟	كوت ممتاز. هاذي صناعة بريطانية؟
10778	861	DOH	DOH	ابغي اروح مركز هارفرد. ممكن تدليني شلون؟	ابغي اروح مركز هارفرد. ممكن تدليني شلون؟
10790	862	DOH	DOH	بالغين وطفلين، لو سمحت.	بالغين وطفلين، لو سمحت.
10817	863	DOH	DOH	كم السعر؟	كم السعر؟
10824	864	DOH	DOH	ستار وورز كان حقق اكبر نجاح في ألف وتسعمية وأربعة وثمانين.	ستار وورز كان حقق اكبر نجاح في الف وتسعمية واربعة وثمانين.
10830	865	DOH	DOH	وين قسم الغير مدخنين؟	وين قسم الغير مدخنين؟
10831	866	DOH	DOH	"""هذي """"ت"""" مثل """"توم""""، اي هني، يا تارو."""	"""هاذي """"ت"""" مثل """"توم""""، اي هني، يا تارو."""
10869	867	DOH	DOH	هذي حق شنو؟	هاذي حق شنو؟
10882	868	DOH	DOH	اي نوع من البطاقات الإئتمانية تاخذون؟	اي نوع من البطاقات الائتمانية تاخذون؟
10922	869	DOH	DOH	عندي وقت واجد.	عندي وقت واجد.
10930	870	DOH	DOH	والله، الحين وقت الغدا. تبغي نناقشه على الغدا؟	والله، الحين وقت الغدا. تبغي نناقشه على الغدا؟
10950	871	DOH	DOH	مرحبا، اسمي اودا. عندي حجز الليلة، بس بتأخر. يعني، لو سمحت خل حجزي.	مرحبا، اسمي اودا. عندي حجز الليلة، بس باتأخر. يعني، لو سمحت خل حجزي.
10953	872	DOH	DOH	هالجواتي قوية؟	هالجواتي قوية؟
10964	873	DOH	DOH	يقولون ان الزكام منتشر هناك.	يقولون ان الزكام منتشر هناك.
10973	874	DOH	DOH	في الداخل.	في الداخل.
10975	875	DOH	DOH	مسامحة. متروسين بكرة في الليل.	مسامحة. متروسين بكرة في الليل.
10976	876	DOH	DOH	انا مع ربعي.	انا مع ربعي.
10985	877	DOH	DOH	قورو يقول، ان سيد يامادا عنده ولدين.	غورو يقول، ان سيد يامادا عنده ولدين.
10997	878	DOH	DOH	ابغي الف وارجع برج لندن.	ابغي الف وارجع برج لندن.
11019	879	DOH	CAI	لو سمحت اربط حزامك.	لو سمحت اربط حزامك.
11046	880	DOH	DOH	مشغول.	مشغول.
11054	881	DOH	DOH	عندكم مأكولات بحرية؟	عندكم مأكولات بحرية؟
11057	882	DOH	DOH	هذي واجد غالي.	هاذي واجد غالي.
11058	883	DOH	DOH	والله ودي، مسامحة بس ماقدر اسويه هالوقت.	والله ودي، مسامحة بس ما اقدر اسويه هالوقت.
11064	884	DOH	DOH	والله، مادري للحين، بس بحاول اكيد.	والله، ما ادري للحين، بس باحاول اكيد.
11082	885	DOH	DOH	لو سمحت استخدم غرفة القياس هناك.	لو سمحت استخدم غرفة القياس هناك.
11100	886	DOH	DOH	تسعين دولار حق تذكرة روحة. كاش او بطاقة؟	تسعين دولار حق تذكرة روحة. كاش او بطاقة؟
11123	887	DOH	DOH	شلون الآباء اليابانيين يربون عيالهم؟ يكونون شداد؟	شلون الآباء اليابانيين يربون عيالهم؟ يكونون شداد؟
11126	888	DOH	DOH	ممكن تقول لي متى ساعات العمل؟	ممكن تقول لي متى ساعات العمل؟
11161	889	DOH	DOH	معدتي ثقيلة.	معدتي ثقيلة.
11174	890	DOH	DOH	يصير نبتدي لعب لما يخلصون؟	يصير نبتدي لعب لما يخلصون؟
11190	891	DOH	DOH	عدد السكان في اليابان مية وعشرين مليون تقريبا.	عدد السكان في اليابان مية وعشرين مليون تقريبا.
11197	892	DOH	DOH	سجل هالأغراض في بطاقة التسجيل.	سجل هالاغراض في بطاقة التسجيل.
11199	893	DOH	DOH	ممكن آخذ أغراضي؟	ممكن آخذ اغراضي؟
11240	894	DOH	DOH	عندك شالات حرير؟ ابغي هدية حق زوجتي.	عندك شالات حرير؟ ابغي هدية حق زوجتي.
11246	895	DOH	DOH	بنجيبه الحين. كم رقم غرفتك؟	بنجيبه الحين. كم رقم غرفتك؟
11267	896	DOH	DOH	ابغي اسافر من شنغهاي لي هاواي بالسفينة.	ابغي اسافر من شانغهاي لهاواي بالسفينة.
11282	897	DOH	DOH	ممكن تجهزه على خمس العصر بكرة؟	ممكن تجهزه على خمس العصر بكرة؟
11302	898	DOH	DOH	ياخذ عشر دقايق مشي.	ياخذ عشر دقايق مشي.
11316	899	DOH	DOH	قبل ما نوقف، ممكن تعطيني شوية وقت؟	قبل ما نوقف، ممكن تعطيني شوية وقت؟
1997	900	RAB	RAB	واش هاد الطاكسي خدام؟	واش هاد التاكسي خدام؟
1998	901	RAB	RAB	واش هاد المحطة اكسبريس؟	واش هاد المحطة اكسبرس؟
2001	902	RAB	RAB	وقتاش خاصني نجي؟	وقتاش خاصني نجي؟
2003	903	RAB	RAB	بغيت ابريق ديال النبيذ الأبيض.	بغيت ابريق ديال النبيذ الابيض.
2005	904	RAB	RAB	اوه، ممكن ناخد الوجبة ديالي من بعد؟ م كا نحسش براسي مزيان دابا.	اوه، ممكن ناخذ الوجبة ديالي من بعد؟ ما كنحسش براسي مزيان دابا.
2025	905	RAB	RAB	فالصراحة، عندي شي أخبار. غادي نتزوج.	فالصراحة، عندي شي اخبار. غادي نتزوج.
2033	906	RAB	RAB	شي سراويل اخرى؟	شي سراويل اخرى؟
2035	907	RAB	DOH	ممكن تعطيني شي برنامج؟	ممكن تعطيني شي برنامج؟
2052	908	RAB	RAB	شي واحد اقتاحم الغرفة ديالي البارح بالليل.	شي واحد اقتاحم الغرفة ديالي البارح بالليل.
2055	909	RAB	RAB	وريني الحوت لي شفت في التصويرة ديال الكتاب اليوم، عافاك.	وريني الحوت اللي شفت في التصويرة ديال الكتاب اليوم، عافاك.
2083	910	RAB	RAB	شوف الارشادات في ظهر الباكية ديال الماكلة المعلبة.	شوف الارشادات في ظهر الباكية ديال الماكلة المعلبة.
2086	911	RAB	RAB	بغيت الفلوس وراق.	بغيت الفلوس اوراق.
2119	912	RAB	RAB	ماعندكش دروس للتجريب؟	ما عندكش دروس للتجريب؟
2147	913	RAB	RAB	فين نقدر نشري التنابر ديال البريد؟	فين نقدر نشري التنابر ديال البريد؟
2148	914	RAB	BEI	أنا من بريطانيا.	انا من بريطانيا.
2156	915	RAB	RAB	غادي يخصني نشوف داكشي مع مراتي.	غادي يخصني نشوف داك الشي مع مراتي.
2161	916	RAB	RAB	بغيت شي تعويض على هادشي.	بغيت شي تعويض على هاد الشي.
2179	917	RAB	RAB	كاين واحد التلفون عمومي مقابل مع هاديك البنكة.	كاين واحد التلفون عمومي مقابل مع هاديك البنكة.
2180	918	RAB	RAB	غادي نوصل نهار تسعود مارس و غادي نمشي نهار اربعطاش.	غادي نوصل نهار تسعود مارس وغادي نمشي نهار اربعتعش.
2205	919	RAB	RAB	غالي شوية، و لا لا؟	غالي شوية، ولا لا؟
2235	920	RAB	RAB	واش عندك الطالون؟	واش عندك الطالون؟
2236	921	RAB	RAB	فين كاينة المحطة ديال الطوبيس؟	فين كاينة المحطة ديال الطوبيس؟
2238	922	RAB	RAB	واش تبغيو شي تحلية؟	واش تبغيوا شي تحلية؟
2302	923	RAB	RAB	واش كا تتكلم؟	واش كتتكلم؟
2306	924	RAB	RAB	نفس الشي بالنسبة ليا، عافاك.	نفس الشي بالنسبة لي، عافاك.
2318	925	RAB	RAB	الطلب ديالي ما وصلش.	الطلب ديالي ما وصلش.
2324	926	RAB	RAB	كاينين بزاف ديال العوينات سخونين.	كاينين بزاف ديال العوينات سخونين.
2329	927	RAB	RAB	عافاك صرف خمسين ألف ين للدولار الأمريكي.	عافاك اصرف خمسين الف ين للدولار الامريكي.
2338	928	RAB	RAB	ماعنديش مشكل. في الصراحة بغيت نكمي.	ما عنديش مشكل. في الصراحة بغيت نكمي.
2381	929	RAB	RAB	بغيت كاس ديال النبيذ الأحمر.	بغيت كاس ديال النبيذ الاحمر.
2389	930	RAB	RAB	غير إيلا كانت ديالك، أسيدي. اه-اه، غير نكتة صغيرة.	غير ايلا كانت ديالك، اسيدي. اه-اه، غير نكتة صغيرة.
2401	931	RAB	RAB	معلوم. كيفاش نقدر نخدمك؟	معلوم. كيفاش نقدر نخدمك؟
2425	932	RAB	RAB	التعريف. أوه، واخا. واش جواز السفر هانية؟	التعريف. اوه، وخا. واش جواز السفر هانية؟
2428	933	RAB	RAB	رقم غرفتي هو تلاتة ستة وعشرين. ممكن تهز الحوايج ديال التصبين ديالي؟	رقم غرفتي هو ثلاثة ستة وعشرين. ممكن تهز الحوايج ديال التصبين ديالي؟
2440	934	RAB	RAB	غادي نشوف واش شي وحدة من هادو يجيو قدي.	غادي نشوف واش شي واحدة من هادو يجيوا قدي.
2441	935	RAB	DOH	بغيت مقراج.	بغيت مقراج.
2445	936	RAB	RAB	جيب ليا شي شويا ديال الفورماج محكوك .	جيب لي شي شوية ديال الفورماج محكوك.
2462	937	RAB	RAB	واش ممكن تريكواتي يكونو مصبنين غدا في الصباح؟	واش ممكن تريكواتي يكونوا مصبنين غدا في الصباح؟
2476	938	RAB	RAB	واش تقدر تخليه يعاود يتاصل بيا؟	واش تقدر تخليه يعاود يتاصل بي؟
2490	939	RAB	TUN	علاش؟	علاش؟
2492	940	RAB	RAB	سمح ليا، واش كاينة شي مكتابة هنايا؟	اسمح لي، واش كاينة شي مكتابة هنايا؟
2505	941	RAB	RAB	الطوبيص كاين لهيه.	الطوبيص كاين لهيه.
2516	942	RAB	RAB	بغيت جوج رولوات إيزو مية، رولو ديال الألوان، ستة و تلاتين تصويرة، عافاك.	بغيت جوج رولوات ايزو مية، رولو ديال الالوان، ستة وثلاثين تصويرة، عافاك.
2519	943	RAB	RAB	بغيت نصرف هاد الشيك لسبعين دولار .	بغيت نصرف هاد الشيك لسبعين دولار.
2521	944	RAB	RAB	بغيت نشري تنابر ديال عشرة البطاقات بريدية لليابان، عافاك .	بغيت نشري تنابر ديال عشرة البطاقات بريدية لليابان، عافاك.
2528	945	RAB	RAB	واش كاينين شي بنكات قرابين من ستاسيون؟	واش كاينين شي بنكات قرابين من ستاسيون؟
2531	946	RAB	RAB	سمح ليا كاين شي خطأ فالفاكتورا .	اسمح لي كاين شي خطأ فالفاكتورا.
2557	947	RAB	RAB	واحد تشيز بورغر وأمبورتي، عافاك.	واحد تشيز بورغر وامبورتي، عافاك.
2591	948	RAB	TUN	اجري.	اجري.
2601	949	RAB	RAB	عندي تقطيعة فبلووزتي. واش تقدرتخيطها ليا، عافاك؟	عندي تقطيعة فبلوزتي. واش تقدر تخيطها لي، عافاك؟
2643	950	RAB	DOH	ممكن تسلفني الكابل المعزز؟	ممكن تسلفني الكابل المعزز؟
2644	951	RAB	RAB	منين نقدر نشري حصيرة ديال لبحر؟	منين نقدر نشري حصيرة ديال البحر؟
2676	952	RAB	RAB	عطيني هاداك طرف ديال كاشير، ولكين ماشي غليضا بحال هاديك .	اعطيني هاداك الطرف ديال كاشير، ولكين ماشي غليضة بحال هاديك.
2678	953	RAB	RAB	حنا جايين مع السبعة.	احنا جايين مع السبعة.
2687	954	RAB	RAB	انشو ف أسعار رخيصة بحال هاكا، كايجيني تهكمي نشري أي حاجة من اليابان.	نشوف اسعار رخيصة بحال هاكا، كيجيني تهكمي نشري اي حاجة من اليابان.
2690	955	RAB	RAB	حتا انا تسرقو لي سجلات ديالي.	حتى انا تسرقوا لي سجلات ديالي.
2695	956	RAB	RAB	عافاك كورني ديال مثلجات الڤاني.	عافاك كورني ديال مثلجات الفاني.
2702	957	RAB	RAB	كنتافق معاك، خصها تولي طبيعية بزاف.	كنتافق معاك، خصها تولي طبيعية بزاف.
2704	958	RAB	RAB	نتابهو للحفرة، انتابهو للحفرة، و من بعد عند البيبان، عافاكوم.	انتابهوا للحفرة، انتابهوا للحفرة، ومن بعد عند البيبان، عافاكم.
2707	959	RAB	RAB	غادي نحتاج لبطاقة ائتمان.	غادي نحتاج لبطاقة ائتمان.
2726	960	RAB	RAB	عافاك عطني تقرير الحادثة.	عافاك عطني تقرير الحادثة.
2729	961	RAB	RAB	لا، شكرا، غير دابة.	لا، شكرا، غير دابة.
2734	962	RAB	RAB	واخا، عافاك ابقا معانا على الخط سيد ناكاجيما، السيدة سايتو ماكاتجاوبش . واش بغيت نبقا كانصوني عليها؟	وخا، عافاك ابقى معانا على الخط سيد ناكاجيما، السيدة سايتو ما كتجاوبش. واش بغيت نبقى كنصوني عليها؟
2747	963	RAB	RAB	كتبان غابرة شويا.	كتبان غابرة شوية.
2748	964	RAB	RAB	فينهي استلام الأمتعة للرحلة سبعة صفر ثلاثة؟	فين هي استلام الامتعة للرحلة سبعة صفر ثلاثة؟
2760	965	RAB	RAB	شي حاجا ماشي هيا هاديك ف حاقيبت السفر ديالك.	شي حاجة ماشي هي هاديك فحاقيبت السفر ديالك.
2765	966	RAB	RAB	واش كايخسر؟	واش كيخسر؟
2772	967	RAB	RAB	لا شكرا. من الأحسن ما نزيدش نشرب .	لا شكرا. من الاحسن ما نزيدش نشرب.
2808	968	RAB	RAB	وريني شي شوارع مزيانة للتسوق.	وريني شي شوارع مزيانة للتسوق.
2816	969	RAB	RAB	دابا، هاد الرسم مميز بزاف . صايبو تسوروتارو كاتاوكا. . معروف بفنان العالم .	دابا، هاد الرسم مميز بزاف. صايبه تسوروتارو كاتاووكا.. معروف بفنان العالم.
2850	970	RAB	RAB	كنقدر الموسيقى الكلاسيكية بزاف.	كنقدر الموسيقى الكلاسيكية بزاف.
2862	971	RAB	RAB	واخا، شنو سمية الشخص ديالك و الرقم ديالو، عافاك.	وخا، شنو سمية الشخص ديالك والرقم دياله، عافاك.
2871	972	RAB	RAB	سمحو ليا، خليوني نخرج . عافاكم .	سمحوا لي، خليوني نخرج. عافاكم.
2878	973	RAB	RAB	واش تقدرو تاصلو بالموظفين لي تايهضرو باليابانية؟	واش تقدروا تتاصلوا بالموظفين اللي تايهدروا باليابانية؟
2898	974	RAB	RAB	كا نزورو العائلة ديالنا غالبا.	كنزوروا العائلة ديالنا غالبا.
2939	975	RAB	RAB	ميكي هاياكاوا. هادي الغرفة سبعة صفر جوج.	ميكي هاياكاوا. هادي الغرفة سبعة صفر جوج.
2945	976	RAB	RAB	خاصني نبقا هنايا اليوم، ياك؟ واخا تعاوني نحجز غرفة في الفندق؟	خاصني نبقى هنايا اليوم، ياك؟ وخا تعاونني نحجز غرفة في الفندق؟
2947	977	RAB	DOH	ما خاصش يطول. ربع ساعة على الأكثر.	ما خاصش يطول. ربع ساعة على الاكثر.
2960	978	RAB	RAB	واخا تقول ليا شحال كايدير هاد الاتصال؟	وخا تقول لي شحال كيدير هاد الاتصال؟
2964	979	RAB	RAB	المهم، تقدر تقول لها بلي تاصلت، عافاك؟ غادي نعاود نعيط من بعد.	المهم، تقدر تقول لها باللي تاصلت، عافاك؟ غادي نعاود نعيط من بعد.
2973	980	RAB	RAB	واش كاينة شي جولة صباحية؟	واش كاينة شي جولة صباحية؟
2982	981	RAB	RAB	واش كا تصرف العملات الأجنبية؟	واش كتصرف العملات الاجنبية؟
2990	982	RAB	RAB	فين نقدر نشري شريط الفيلم؟	فين نقدر نشري شريط الفيلم؟
2995	983	RAB	RAB	واش عندك البيرة اليابانية؟	واش عندك البيرة اليابانية؟
3016	984	RAB	RAB	بغيت نسجل الأمتعة ديالي.	بغيت نسجل الامتعة ديالي.
3029	985	RAB	RAB	انا السيدة كاوازو في الغرفة سطاش احضاش.	انا السيدة كاوازو في الغرفة ستتعش احدعش.
3030	986	RAB	RAB	لا شكرا على واجب.	لا شكرا على واجب.
3040	987	RAB	RAB	شنو مهم أكثر ليك الناس اليابانيين، اليوم ديال راس العام و لا يوم الكريسماس؟	شنو مهم اكثر ليك الناس اليابانيين، اليوم ديال راس العام ولا يوم الكريسمس؟
3073	988	RAB	RAB	واحد الدقيقة، عافاك.	واحد الدقيقة، عافاك.
3109	989	RAB	RAB	عمر الشكاية ديال الضياع.	عمر الشكاية ديال الضياع.
3120	990	RAB	RAB	من لبارح.	من البارح.
3129	991	RAB	CAI	فيه تأمين ضد الإصطدام و المسئولية القانونية.	فيه تأمين ضد الاسطدام والمسئولية القانونية.
3152	992	RAB	RAB	واش عندك شيد بابيس في تصاميم ديال الذهب؟	واش عندك شي دبابيس في تصاميم ديال الذهب؟
3155	993	RAB	RAB	أنا كانعيط من كشك عام في ميسي.	انا كنعيط من كشك عام في ميسي.
3176	994	RAB	RAB	شحال تتخلصو لباركينغ فالساعة؟	شحال تتخلصوا الباركنغ فالساعة؟
